3	140	11
3	325	0
3	346	11
3	602	11
3	609	11
3	917	11
3	1361	11
3	1473	11
3	1475	11
3	1607	11
4	8	9
4	35	17
4	39	16
4	42	9
4	65	16
4	70	17
4	74	16
4	89	9
4	96	9
4	110	9
4	166	9
4	182	9
4	191	9
4	196	9
4	216	9
4	241	9
4	256	16
4	306	9
4	326	9
4	329	9
4	337	9
4	386	17
4	405	9
4	421	9
4	465	17
4	468	9
4	475	16
4	479	9
4	554	16
4	562	9
4	578	16
4	595	17
4	600	16
4	601	9
4	612	16
4	621	9
4	654	16
4	662	16
4	663	17
4	677	9
4	697	9
4	734	9
4	744	17
4	760	16
4	780	9
4	805	9
4	807	9
4	809	16
4	855	17
4	885	9
4	893	9
4	895	17
4	914	9
4	934	17
4	935	9
4	937	9
4	989	17
4	995	16
4	997	9
4	1010	16
4	1066	9
4	1082	9
4	1087	9
4	1114	16
4	1147	9
4	1165	9
4	1177	9
4	1206	17
4	1219	9
4	1236	16
4	1243	9
4	1245	9
4	1274	9
4	1286	16
4	1290	9
4	1306	9
4	1329	16
4	1394	9
4	1428	9
4	1448	9
4	1458	17
4	1462	16
4	1490	9
4	1496	16
4	1500	16
4	1511	9
4	1519	9
4	1532	9
4	1541	9
4	1542	9
4	1544	9
4	1560	9
4	1568	9
4	1573	17
4	1574	16
4	1578	9
4	1586	9
4	1587	9
4	1640	9
4	1654	9
4	1661	16
4	1671	9
4	1696	9
4	1700	9
4	1720	9
4	1762	9
4	1839	9
4	1857	16
4	1863	9
4	1918	16
4	1936	9
4	1944	9
4	1945	9
4	1949	9
4	1951	9
4	1974	9
4	1979	2
5	831	19
5	1334	19
5	1661	19
5	1805	19
6	39	9
6	42	9
6	84	9
6	130	9
6	136	9
6	147	9
6	155	9
6	162	9
6	166	9
6	168	9
6	170	9
6	182	9
6	211	9
6	239	9
6	247	9
6	270	9
6	273	10
6	328	10
6	355	10
6	366	10
6	421	10
6	431	10
6	435	9
6	438	10
6	469	20
6	487	10
6	525	11
6	526	9
6	585	9
6	622	9
6	636	20
6	647	10
6	651	20
6	652	10
6	670	10
6	677	9
6	681	10
6	709	9
6	731	10
6	765	9
6	780	10
6	794	9
6	818	9
6	865	9
6	880	20
6	885	9
6	894	9
6	896	9
6	917	11
6	937	9
6	949	10
6	964	9
6	983	10
6	1004	20
6	1013	9
6	1065	10
6	1086	9
6	1087	9
6	1098	9
6	1100	9
6	1147	9
6	1205	20
6	1216	20
6	1220	9
6	1242	20
6	1244	20
6	1282	20
6	1290	9
6	1296	9
6	1306	9
6	1337	9
6	1414	20
6	1420	20
6	1435	20
6	1437	20
6	1440	9
6	1441	9
6	1442	20
6	1480	20
6	1517	9
6	1528	9
6	1540	9
6	1544	9
6	1553	9
6	1555	9
6	1574	20
6	1578	9
6	1587	9
6	1590	9
6	1603	9
6	1633	9
6	1657	9
6	1659	9
6	1664	9
6	1684	9
6	1700	9
6	1708	20
6	1714	20
6	1766	9
6	1788	9
6	1794	9
6	1839	9
6	1857	9
6	1943	9
6	1987	9
7	62	24
7	73	24
7	79	17
7	98	24
7	117	9
7	140	9
7	152	9
7	155	23
7	168	17
7	170	9
7	182	9
7	185	16
7	189	23
7	191	24
7	195	9
7	213	17
7	229	27
7	235	16
7	237	29
7	247	9
7	248	9
7	250	9
7	256	16
7	308	20
7	326	24
7	334	9
7	340	17
7	368	9
7	375	26
7	384	9
7	416	24
7	423	16
7	443	16
7	486	27
7	498	17
7	526	17
7	538	20
7	542	9
7	557	18
7	573	9
7	580	9
7	581	24
7	583	25
7	586	17
7	601	9
7	613	20
7	621	9
7	623	16
7	626	9
7	647	23
7	652	10
7	655	16
7	660	24
7	662	16
7	693	9
7	711	26
7	717	16
7	729	23
7	734	9
7	736	24
7	740	9
7	752	9
7	774	16
7	777	16
7	796	9
7	813	9
7	831	16
7	855	17
7	866	16
7	889	9
7	899	25
7	906	9
7	910	24
7	925	17
7	929	23
7	942	24
7	949	10
7	989	17
7	1033	25
7	1040	23
7	1048	23
7	1050	24
7	1055	16
7	1060	26
7	1067	24
7	1100	9
7	1104	16
7	1119	27
7	1143	17
7	1144	26
7	1146	9
7	1190	24
7	1237	20
7	1266	23
7	1286	16
7	1293	27
7	1296	24
7	1305	24
7	1308	25
7	1310	24
7	1316	20
7	1317	33
7	1333	16
7	1359	31
7	1380	9
7	1413	9
7	1414	20
7	1431	20
7	1477	16
7	1508	9
7	1511	9
7	1527	20
7	1534	9
7	1556	9
7	1576	9
7	1590	26
7	1593	9
7	1596	24
7	1600	9
7	1619	9
7	1632	16
7	1663	9
7	1674	26
7	1681	24
7	1695	25
7	1703	16
7	1710	24
7	1718	33
7	1724	24
7	1736	24
7	1739	24
7	1747	20
7	1756	24
7	1758	9
7	1767	24
7	1771	20
7	1786	22
7	1804	24
7	1834	9
7	1838	20
7	1839	9
7	1857	16
7	1859	9
7	1873	27
7	1881	26
7	1889	27
7	1929	20
7	1930	20
7	1940	23
7	1941	23
7	1947	24
7	1978	25
7	1984	9
7	1985	9
7	2031	20
7	2051	20
8	55	9
8	66	9
8	125	9
8	134	9
8	135	2
8	136	9
8	137	2
8	166	9
8	168	9
8	247	9
8	304	9
8	350	2
8	355	9
8	364	9
8	366	2
8	368	9
8	385	2
8	411	9
8	416	9
8	421	9
8	435	9
8	465	9
8	476	9
8	479	9
8	489	9
8	500	2
8	578	9
8	585	9
8	601	9
8	621	9
8	672	2
8	680	9
8	731	9
8	733	9
8	737	2
8	740	9
8	741	9
8	746	9
8	759	9
8	765	9
8	791	9
8	804	2
8	805	9
8	807	9
8	816	9
8	827	9
8	835	9
8	839	2
8	863	2
8	885	9
8	894	9
8	896	9
8	901	9
8	907	9
8	914	9
8	924	2
8	937	9
8	958	2
8	966	9
8	991	9
8	1014	9
8	1082	9
8	1213	9
8	1219	9
8	1220	9
8	1225	9
8	1272	9
8	1274	9
8	1328	9
8	1360	2
8	1394	9
8	1413	9
8	1450	9
8	1486	2
8	1522	9
8	1532	9
8	1534	9
8	1553	9
8	1560	9
8	1576	9
8	1580	9
8	1586	9
8	1590	9
8	1619	9
8	1622	9
8	1630	9
8	1636	9
8	1729	9
8	1761	9
8	1931	9
10	44	14
10	201	14
10	202	38
10	236	14
10	265	14
10	274	14
10	276	14
10	278	14
10	322	14
10	358	14
10	366	14
10	367	14
10	379	14
10	450	14
10	493	14
10	564	14
10	641	14
10	664	14
10	784	14
10	804	14
10	811	14
10	817	14
10	839	14
10	924	14
10	1016	14
10	1061	14
10	1122	20
10	1209	14
10	1224	14
10	1292	14
10	1360	14
10	1388	14
10	1422	37
10	1505	14
10	1519	14
10	1730	14
10	1925	14
10	1961	14
10	2023	14
11	40	20
11	112	20
11	125	20
11	290	20
11	408	20
11	496	20
11	699	20
11	805	20
11	876	20
11	880	20
11	909	20
11	913	21
11	1722	20
11	1735	20
11	1761	20
11	1796	20
11	1928	20
11	1944	20
12	1176	22
12	1347	42
12	1940	22
15	37	2
15	73	24
15	101	22
15	214	22
15	276	2
15	330	20
15	469	24
15	837	14
15	838	24
15	872	24
15	907	24
15	929	23
15	953	23
15	1089	14
15	1301	14
15	1310	24
15	1348	14
15	1410	20
15	1589	23
15	1763	2
15	2085	20
15	1825	22
15	1869	24
15	2005	2
15	2007	2
15	2027	22
16	32	21
16	124	21
16	320	21
16	322	21
16	354	21
16	369	21
16	708	21
16	785	21
16	862	21
16	899	21
16	1108	21
16	1168	21
16	1227	21
16	1451	21
16	1456	21
16	1508	21
16	1721	21
16	1796	21
16	1801	21
16	1816	21
16	1935	32
17	292	46
17	2081	46
19	29	14
19	106	14
19	214	22
19	232	2
19	333	45
19	431	2
19	466	22
19	692	14
19	738	2
19	1089	14
19	1348	14
19	1522	2
19	1612	14
19	1662	14
19	1763	2
19	1878	14
19	1995	2
20	61	48
20	68	14
20	81	48
20	86	48
20	113	14
20	128	48
20	130	47
20	155	48
20	185	48
20	211	48
20	216	48
20	229	48
20	241	48
20	254	48
20	266	48
20	317	48
20	321	48
20	324	48
20	336	48
20	346	48
20	351	48
20	360	48
20	370	48
20	379	48
20	407	48
20	434	48
20	439	48
20	453	48
20	486	48
20	525	52
20	542	48
20	565	49
20	596	48
20	613	48
20	633	48
20	635	48
20	640	48
20	642	47
20	673	48
20	733	47
20	741	48
20	794	48
20	809	52
20	811	51
20	836	48
20	845	47
20	864	48
20	870	48
20	901	48
20	931	48
20	940	48
20	950	14
20	952	48
20	960	48
20	977	48
20	987	48
20	991	48
20	994	48
20	1002	47
20	1030	48
20	1054	47
20	1080	14
20	1099	48
20	1139	48
20	1140	48
20	1143	52
20	1191	48
20	1248	48
20	1354	48
20	1424	48
20	1557	48
20	1609	48
20	1822	48
20	1837	48
20	1856	14
20	2017	48
20	2025	55
20	2033	48
22	101	22
22	154	44
22	169	14
22	333	45
22	402	2
22	445	2
22	789	2
22	844	45
22	857	45
22	1032	44
22	1469	2
22	1522	2
22	1616	2
22	1989	2
22	1995	2
22	2003	2
22	2005	2
22	2007	2
23	33	9
23	46	9
23	53	9
23	61	9
23	63	9
23	78	9
23	89	9
23	116	9
23	125	9
23	157	9
23	166	9
23	172	9
23	182	9
23	191	9
23	196	9
23	203	9
23	228	9
23	239	9
23	241	9
23	286	9
23	326	9
23	328	9
23	329	9
23	370	9
23	386	9
23	411	9
23	435	9
23	439	9
23	450	9
23	465	9
23	469	9
23	496	9
23	513	9
23	585	9
23	599	9
23	608	9
23	614	9
23	622	9
23	641	9
23	690	9
23	693	9
23	741	9
23	759	9
23	771	9
23	777	9
23	816	9
23	836	9
23	863	14
23	893	9
23	901	9
23	955	9
23	966	9
23	973	9
23	1075	9
23	1100	9
23	1110	9
23	1131	9
23	1147	9
23	1177	9
23	1204	21
23	1243	9
23	1274	9
23	1380	9
23	1441	9
23	1444	9
23	1455	9
23	1490	9
23	1502	9
23	1506	9
23	1540	9
23	1556	9
23	1561	9
23	1600	9
23	1603	9
23	1618	9
23	1659	9
23	1700	9
23	1720	9
23	1721	20
23	1731	20
23	1735	22
23	1766	9
23	1774	9
23	1794	9
23	1803	9
23	1859	9
23	1937	9
23	1949	9
24	42	9
24	47	16
24	50	17
24	51	31
24	63	0
24	71	59
24	89	9
24	98	16
24	103	9
24	114	25
24	117	9
24	119	25
24	124	9
24	127	5
24	165	9
24	170	9
24	171	14
24	173	9
24	177	17
24	196	9
24	211	9
24	226	16
24	248	9
24	255	31
24	271	25
24	280	25
24	298	14
24	306	9
24	309	14
24	337	9
24	352	14
24	370	31
24	386	17
24	403	16
24	407	31
24	416	9
24	423	16
24	435	9
24	437	25
24	441	14
24	442	9
24	459	9
24	475	16
24	485	16
24	487	25
24	490	9
24	506	58
24	514	5
24	534	9
24	564	9
24	577	59
24	585	9
24	597	16
24	599	9
24	601	0
24	609	14
24	653	30
24	670	5
24	680	9
24	682	16
24	705	25
24	751	6
24	771	9
24	774	16
24	780	9
24	786	9
24	807	9
24	848	9
24	866	16
24	880	31
24	893	5
24	912	59
24	920	59
24	940	16
24	949	58
24	1000	16
24	1018	14
24	1035	25
24	1064	16
24	1069	14
24	1080	6
24	1082	9
24	1084	14
24	1087	9
24	1100	9
24	1180	14
24	1185	16
24	1208	0
24	1218	25
24	1219	31
24	1220	9
24	1225	9
24	1248	16
24	1274	9
24	1277	16
24	1280	6
24	1296	9
24	1312	6
24	1317	9
24	1318	16
24	1320	16
24	1321	16
24	1437	16
24	1440	9
24	1444	9
24	1500	16
24	1506	6
24	1510	16
24	1512	16
24	1534	9
24	1549	9
24	1553	9
24	1568	9
24	1576	6
24	1636	9
24	1647	9
24	1661	16
24	1684	16
24	1687	14
24	1695	25
24	1700	9
24	1794	9
24	1810	16
24	1856	6
24	1897	16
24	1899	16
24	1911	25
24	1918	16
24	1936	9
24	1942	9
24	1958	16
25	375	61
25	594	14
26	54	20
26	101	23
26	109	43
26	123	7
26	330	20
26	397	24
26	436	24
26	469	24
26	502	24
26	564	24
26	601	43
26	726	7
26	751	7
26	752	43
26	853	24
26	953	23
26	1155	24
26	1190	24
26	1242	24
26	1481	43
26	1506	7
26	1576	7
26	1824	20
26	1825	22
26	1996	23
26	2059	24
27	41	9
27	42	9
27	48	9
27	51	9
27	78	9
27	94	9
27	96	9
27	136	9
27	152	9
27	157	9
27	168	9
27	173	9
27	199	9
27	211	9
27	212	9
27	236	9
27	241	9
27	286	9
27	368	9
27	379	9
27	412	9
27	435	9
27	459	9
27	468	9
27	517	9
27	533	9
27	536	9
27	560	9
27	586	9
27	599	9
27	621	9
27	622	9
27	677	9
27	680	9
27	714	9
27	733	9
27	739	9
27	757	9
27	858	9
27	935	9
27	955	9
27	972	9
27	1006	9
27	1075	9
27	1110	9
27	1147	9
27	1274	9
27	1290	9
27	1328	9
27	1332	9
27	1377	9
27	1385	9
27	1437	9
27	1444	9
27	1448	9
27	1449	9
27	1459	9
27	1480	9
27	1532	9
27	1546	9
27	1555	9
27	1559	9
27	1562	9
27	1603	9
27	1618	9
27	1630	9
27	1654	9
27	1670	9
27	1684	9
27	1703	9
27	1720	9
27	1732	9
27	1794	9
27	1803	9
27	1834	9
27	1863	9
27	1906	9
27	1940	9
27	1985	9
27	2017	9
28	111	63
28	171	63
28	301	63
28	519	63
28	885	63
28	907	63
28	1211	63
28	1328	63
28	1484	63
28	1798	63
29	97	24
29	355	24
29	436	24
29	469	24
29	493	2
29	502	24
29	603	44
29	738	2
29	789	2
29	837	14
29	871	2
29	880	24
29	929	23
29	953	23
29	981	24
29	1009	24
29	1089	14
29	1190	24
29	1205	24
29	1242	24
29	1251	22
29	1410	20
29	1425	24
29	1431	24
29	1522	2
29	1559	24
29	1724	24
29	1792	14
29	1858	14
29	1869	24
29	1954	24
29	2005	2
29	2006	2
29	2052	22
32	23	9
32	58	20
32	113	0
32	177	9
32	183	9
32	247	9
32	272	9
32	320	21
32	347	10
32	369	21
32	435	9
32	441	10
32	447	9
32	469	20
32	474	10
32	494	9
32	500	9
32	513	9
32	542	9
32	590	9
32	616	9
32	651	20
32	681	10
32	731	10
32	780	21
32	799	9
32	807	10
32	897	9
32	1004	20
32	1010	20
32	1073	20
32	1113	20
32	1168	21
32	1280	9
32	1294	20
32	1297	20
32	1316	20
32	1431	20
32	1435	20
32	1437	20
32	1483	20
32	1574	20
32	1701	9
32	1720	20
32	1735	20
32	1742	21
32	1769	9
32	1777	9
32	1792	20
32	1856	0
32	2023	20
32	2052	20
32	2063	21
33	55	9
33	75	63
33	78	9
33	87	9
33	103	9
33	115	14
33	117	9
33	180	9
33	183	24
33	226	23
33	247	63
33	249	63
33	269	67
33	352	5
33	355	24
33	373	9
33	377	67
33	387	9
33	411	9
33	420	23
33	433	24
33	438	24
33	491	24
33	500	9
33	507	24
33	510	24
33	516	5
33	517	9
33	536	9
33	572	67
33	573	1
33	595	9
33	643	9
33	659	9
33	731	24
33	753	24
33	768	5
33	798	9
33	800	9
33	804	9
33	848	9
33	858	24
33	864	8
33	892	63
33	912	24
33	924	9
33	927	9
33	937	9
33	962	24
33	1009	24
33	1012	9
33	1014	9
33	1015	63
33	1054	47
33	1064	3
33	1130	20
33	1146	9
33	1213	9
33	1214	14
33	1246	20
33	1247	24
33	1251	22
33	1295	63
33	1296	63
33	1299	9
33	1304	1
33	1310	24
33	1332	9
33	1351	5
33	1380	9
33	1388	9
33	1394	9
33	1413	9
33	1425	24
33	1431	63
33	1434	1
33	1471	5
33	1490	9
33	1514	5
33	1519	9
33	1526	24
33	1534	9
33	1543	9
33	1549	9
33	1553	9
33	1567	5
33	1568	9
33	1569	9
33	1604	9
33	1606	22
33	1612	9
33	1619	9
33	1630	9
33	1636	9
33	1657	9
33	1671	9
33	1688	9
33	1700	9
33	1724	24
33	2085	20
33	1856	1
33	1868	9
33	1887	9
33	1919	5
33	1927	9
33	1973	9
33	1984	9
33	2043	23
34	63	24
34	104	24
34	166	14
34	177	70
34	190	70
34	344	70
34	355	31
34	361	24
34	369	58
34	370	31
34	374	23
34	377	3
34	391	24
34	402	21
34	419	3
34	433	24
34	449	24
34	454	21
34	465	70
34	563	21
34	595	70
34	650	58
34	663	72
34	690	24
34	691	31
34	704	14
34	725	58
34	729	24
34	739	70
34	796	14
34	799	24
34	819	58
34	820	21
34	855	70
34	878	70
34	880	24
34	915	70
34	947	24
34	1009	21
34	1088	58
34	1113	21
34	1122	21
34	1145	58
34	1203	20
34	1227	21
34	1233	21
34	1245	23
34	1271	75
34	1296	71
34	1300	70
34	1316	24
34	1349	58
34	1350	24
34	1351	58
34	1474	24
34	1484	14
34	1492	21
34	1508	21
34	1564	58
34	1589	24
34	1628	25
34	1675	58
34	1766	23
34	1832	24
34	1910	58
34	1917	31
34	1929	21
34	2023	20
34	2061	31
35	83	71
35	140	14
35	188	31
35	313	14
35	316	14
35	355	31
35	359	71
35	383	31
35	407	31
35	442	14
35	497	71
35	544	14
35	591	72
35	685	14
35	704	14
35	739	70
35	770	77
35	855	70
35	875	14
35	877	14
35	895	70
35	918	70
35	934	71
35	955	70
35	965	70
35	970	31
35	992	70
35	1014	70
35	1017	14
35	1031	3
35	1105	70
35	1197	31
35	1271	75
35	1292	71
35	1397	70
35	1593	71
35	1921	70
35	1945	14
36	140	11
36	689	11
36	740	11
36	1162	11
36	1475	11
36	1668	11
36	1827	11
37	7	37
37	71	82
37	113	7
37	173	81
37	183	24
37	197	2
37	199	81
37	219	14
37	243	2
37	269	84
37	352	80
37	355	82
37	388	80
37	397	20
37	493	14
37	576	20
37	582	80
37	607	80
37	617	20
37	632	44
37	648	14
37	709	14
37	719	80
37	725	80
37	738	14
37	748	14
37	755	82
37	770	14
37	781	14
37	801	24
37	812	14
37	826	82
37	838	24
37	866	44
37	885	81
37	892	81
37	924	14
37	932	14
37	1011	81
37	1030	22
37	1032	83
37	1061	14
37	1068	14
37	1113	20
37	1121	80
37	1122	20
37	1164	80
37	1180	80
37	1211	81
37	1229	44
37	1340	20
37	1388	14
37	1402	80
37	1422	37
37	1438	37
37	1514	80
37	1532	24
37	1565	80
37	1566	80
37	1569	87
37	1661	44
37	1675	80
37	1720	22
37	1763	14
37	2085	20
37	1786	22
37	1798	81
37	1819	20
37	1838	81
37	1866	80
37	1904	84
37	1910	80
37	1933	81
37	1940	20
37	1947	20
37	1995	14
37	1996	23
37	2020	35
37	2027	22
37	2028	20
37	2032	14
37	2078	14
38	43	14
38	53	9
38	80	10
38	96	9
38	99	51
38	103	9
38	136	51
38	168	14
38	176	51
38	196	51
38	203	9
38	211	51
38	212	14
38	219	9
38	220	14
38	229	51
38	239	14
38	244	51
38	253	51
38	283	51
38	290	88
38	305	51
38	313	51
38	319	14
38	321	51
38	326	9
38	328	10
38	358	10
38	374	14
38	389	51
38	394	51
38	400	10
38	403	51
38	407	51
38	419	14
38	421	10
38	431	10
38	435	9
38	436	51
38	438	10
38	453	51
38	461	3
38	486	51
38	496	51
38	497	14
38	502	51
38	550	51
38	562	9
38	574	51
38	578	69
38	603	14
38	612	51
38	622	51
38	625	51
38	641	9
38	647	10
38	652	10
38	676	51
38	690	9
38	729	51
38	733	9
38	735	51
38	745	51
38	770	9
38	796	9
38	797	14
38	798	9
38	804	9
38	805	9
38	808	9
38	832	51
38	836	51
38	852	51
38	893	9
38	909	88
38	926	69
38	928	51
38	937	9
38	940	51
38	944	51
38	945	14
38	950	51
38	966	51
38	975	51
38	977	51
38	981	10
38	985	51
38	991	88
38	992	14
38	1000	51
38	1014	14
38	1030	51
38	1056	69
38	1096	51
38	1097	51
38	1100	51
38	1111	51
38	1112	51
38	1141	51
38	1155	10
38	1186	51
38	1190	51
38	1198	51
38	1214	51
38	1223	3
38	1286	9
38	1359	9
38	1380	9
38	1407	51
38	1428	9
38	1466	14
38	1490	9
38	1498	10
38	1535	9
38	1539	9
38	1540	9
38	1542	9
38	1544	9
38	1561	9
38	1580	9
38	1587	9
38	1645	9
38	1647	9
38	1663	9
38	1667	9
38	1684	9
38	1691	14
38	1700	9
38	1720	9
38	1729	9
38	1738	14
38	1794	9
38	1839	9
38	1872	14
38	1885	51
38	1887	9
38	1935	9
38	1936	9
38	1937	9
38	2025	55
39	7	24
39	29	24
39	56	14
39	72	89
39	84	9
39	94	20
39	98	16
39	117	9
39	140	9
39	162	9
39	170	91
39	172	9
39	181	89
39	190	17
39	201	24
39	213	17
39	215	89
39	220	17
39	228	9
39	267	90
39	284	14
39	287	90
39	293	16
39	294	89
39	307	9
39	319	17
39	321	24
39	329	2
39	366	14
39	368	9
39	372	90
39	379	9
39	400	90
39	401	16
39	403	47
39	405	9
39	438	24
39	468	47
39	479	9
39	497	17
39	512	91
39	529	89
39	532	89
39	547	16
39	550	90
39	553	90
39	557	18
39	560	9
39	569	89
39	585	9
39	588	90
39	590	16
39	597	91
39	610	16
39	627	24
39	641	9
39	702	90
39	714	90
39	718	16
39	720	90
39	765	16
39	778	9
39	790	16
39	802	16
39	804	9
39	805	9
39	808	9
39	810	9
39	816	9
39	818	9
39	841	90
39	906	9
39	914	9
39	931	90
39	949	17
39	969	24
39	972	9
39	997	9
39	1000	47
39	1009	24
39	1014	17
39	1021	16
39	1045	17
39	1059	20
39	1074	16
39	1075	9
39	1084	16
39	1088	16
39	1093	91
39	1098	9
39	1100	9
39	1114	16
39	1170	21
39	1210	24
39	1220	9
39	1222	90
39	1260	16
39	1261	90
39	1300	17
39	1307	24
39	1311	24
39	1317	33
39	1323	16
39	1330	9
39	1347	20
39	1357	16
39	1377	9
39	1391	24
39	1404	90
39	1455	47
39	1457	17
39	1459	9
39	1462	16
39	1463	16
39	1470	16
39	1490	9
39	1514	16
39	1534	9
39	1541	9
39	1542	9
39	1546	9
39	1550	9
39	1552	21
39	1555	9
39	1574	50
39	1575	17
39	1576	9
39	1593	9
39	1618	9
39	1636	90
39	1684	16
39	1686	89
39	1718	33
39	1724	24
39	1732	9
39	1738	17
39	1794	9
39	1834	9
39	1859	9
39	1866	16
39	1871	20
39	1896	20
39	1903	16
39	1910	16
39	1913	90
39	1914	89
39	1936	9
39	1942	9
39	1945	9
39	1949	9
39	1974	9
39	1986	9
39	2051	24
39	2071	16
40	125	89
40	161	14
40	174	89
40	181	89
40	304	89
40	360	89
40	507	24
40	575	89
40	580	89
40	583	14
40	714	89
40	720	89
40	787	24
40	794	14
40	795	69
40	801	24
40	866	89
40	872	24
40	921	89
40	951	14
40	964	24
40	976	89
40	980	89
40	1030	23
40	1159	14
40	1191	89
40	1199	89
40	1244	24
40	1260	89
40	1316	23
40	1323	89
40	1333	89
40	1404	89
40	1419	24
40	1512	89
40	1575	89
40	1632	89
40	1646	14
40	1661	89
40	1800	22
40	1934	24
41	7	24
41	46	9
41	55	9
41	61	9
41	68	24
41	73	24
41	86	24
41	97	24
41	118	9
41	125	9
41	126	24
41	133	9
41	147	9
41	152	9
41	155	23
41	170	9
41	183	24
41	195	9
41	236	9
41	253	9
41	274	9
41	317	9
41	321	24
41	355	24
41	411	9
41	433	24
41	455	24
41	468	9
41	494	9
41	511	9
41	534	9
41	561	9
41	580	9
41	585	9
41	588	24
41	598	9
41	599	9
41	605	24
41	622	9
41	647	24
41	652	24
41	660	24
41	709	9
41	753	24
41	773	24
41	787	9
41	804	9
41	835	9
41	845	24
41	880	24
41	914	9
41	921	9
41	925	9
41	927	9
41	930	20
41	964	9
41	966	9
41	973	9
41	989	9
41	992	24
41	1012	9
41	1014	9
41	1030	23
41	1073	24
41	1110	9
41	1113	24
41	1132	24
41	1139	24
41	1177	9
41	1190	24
41	1210	24
41	1217	24
41	1262	9
41	1290	9
41	1299	9
41	1306	9
41	1307	24
41	1310	24
41	1311	24
41	1317	9
41	1320	24
41	1324	9
41	1339	24
41	1359	9
41	1410	20
41	1425	24
41	1431	24
41	1440	9
41	1444	9
41	1448	24
41	1450	9
41	1496	24
41	1511	9
41	1519	9
41	1526	24
41	1542	9
41	1545	9
41	1553	9
41	1562	9
41	1568	9
41	1578	9
41	1592	24
41	1619	9
41	1724	24
41	1743	23
41	1788	9
41	1800	20
41	1825	22
41	1859	9
41	1887	9
41	1943	9
41	1974	9
41	1987	9
41	2028	20
41	2052	22
42	55	9
42	61	48
42	86	48
42	89	48
42	96	9
42	110	9
42	150	48
42	152	9
42	168	9
42	182	48
42	188	48
42	195	9
42	196	48
42	198	2
42	247	9
42	248	49
42	251	48
42	254	48
42	259	51
42	265	9
