22	1000	2
22	1073	2
22	1086	8
22	1114	2
22	1139	30
22	1204	30
22	1212	8
22	1224	30
22	1239	30
22	1282	30
22	1314	7
22	1355	2
22	1357	2
22	1359	2
22	1388	7
22	1437	8
22	1445	2
22	1447	2
22	1456	30
23	24	2
23	49	2
23	70	2
23	117	30
23	160	2
23	192	30
23	272	31
23	350	2
23	362	2
23	366	2
23	399	2
23	418	30
23	453	2
23	494	2
23	499	2
23	519	30
23	528	2
23	534	2
23	536	30
23	546	2
23	550	2
23	596	30
23	609	2
23	646	5
23	675	2
23	704	2
23	750	30
23	781	30
23	803	2
23	805	2
23	830	30
23	873	2
23	915	30
23	925	2
23	983	2
23	1000	2
23	1135	2
23	1224	30
23	1239	30
23	1247	2
23	1253	2
23	1271	2
23	1310	5
23	1341	30
23	1404	2
23	1455	30
23	1480	2
23	1483	2
23	1518	30
24	3	10
24	36	33
24	53	34
24	77	2
24	129	2
24	209	2
24	214	2
24	229	33
24	254	12
24	261	2
24	277	2
24	282	23
24	295	2
24	329	2
24	367	2
24	374	2
24	401	2
24	419	2
24	425	2
24	512	2
24	523	23
24	550	2
24	552	2
24	658	0
24	666	12
24	670	2
24	717	2
24	732	7
24	824	23
24	853	12
24	893	33
24	901	2
24	998	29
24	1061	2
24	1084	2
24	1101	12
24	1114	2
24	1575	2
24	1132	0
24	1226	12
24	1264	2
24	1314	2
24	1371	33
24	1404	2
24	1480	2
24	1541	2
24	1561	2
25	21	8
25	37	8
25	47	8
25	70	35
25	138	35
25	338	5
25	384	3
25	434	2
25	517	2
25	519	35
25	543	2
25	562	2
25	606	35
25	622	35
25	656	2
25	690	2
25	697	2
25	704	35
25	728	8
25	751	2
25	824	2
25	881	3
25	1015	36
25	1062	8
25	1111	7
25	1125	8
25	1127	8
25	1305	8
25	1325	5
25	1388	7
25	1389	8
25	1392	7
25	1475	37
25	1491	7
26	104	2
26	177	2
26	272	2
26	350	2
26	479	2
26	497	2
26	513	26
26	533	2
26	667	27
26	739	27
26	854	27
26	898	2
26	911	2
26	1148	2
26	1196	2
26	1333	2
26	1375	27
26	1424	2
27	53	30
27	80	8
27	92	8
27	102	30
27	115	15
27	156	15
27	297	8
27	298	8
27	337	38
27	338	30
27	344	38
27	377	8
27	381	30
27	396	30
27	428	41
27	432	15
27	498	38
27	502	8
27	514	38
27	519	30
27	535	30
27	539	30
27	577	40
27	595	2
27	604	30
27	643	38
27	651	41
27	676	30
27	692	2
27	716	8
27	720	15
27	728	8
27	737	2
27	769	8
27	798	38
27	809	30
27	840	30
27	942	30
27	949	2
27	985	2
27	986	2
27	1029	40
27	1045	2
27	1082	30
27	1122	2
27	1144	2
27	1169	39
27	1201	15
27	1212	8
27	1239	30
27	1598	38
27	1292	30
27	1345	2
27	1376	15
27	1392	30
27	1457	8
27	1470	2
27	1503	38
27	1605	38
28	32	8
28	37	8
28	42	8
28	54	8
28	97	8
28	98	8
28	108	8
28	112	8
28	116	8
28	147	8
28	167	8
28	197	8
28	222	8
28	228	8
28	291	8
28	296	7
28	298	8
28	330	8
28	355	8
28	377	8
28	424	8
28	433	7
28	462	8
28	471	8
28	495	8
28	766	8
28	769	8
28	796	8
28	855	3
28	932	8
28	1127	8
28	1128	8
28	1583	8
28	1161	7
28	1212	8
28	1236	8
28	1310	8
28	1314	5
28	1315	7
28	1325	5
28	1335	5
28	1342	7
28	1381	7
28	1388	7
29	21	8
29	83	8
29	116	8
29	147	8
29	183	8
29	269	8
29	291	8
29	390	8
29	412	5
29	533	3
29	588	8
29	663	8
29	716	8
29	833	8
29	834	8
29	936	8
29	957	8
29	1070	5
29	1097	7
29	1161	7
29	1236	8
29	1377	8
29	1395	7
29	1396	8
29	1418	7
29	1550	8
30	45	2
30	54	2
30	69	2
30	83	2
30	122	2
30	128	2
30	139	2
30	166	2
30	172	2
30	256	2
30	270	2
30	322	2
30	369	2
30	399	2
30	455	2
30	471	2
30	475	2
30	513	26
30	514	2
30	545	2
30	555	2
30	623	2
30	626	2
30	641	2
30	648	2
30	662	2
30	667	27
30	701	2
30	759	2
30	763	2
30	769	2
30	774	2
30	833	2
30	834	2
30	843	2
30	872	2
30	889	2
30	903	2
30	905	2
30	912	2
30	980	2
30	981	2
30	1026	2
30	1031	2
30	1036	2
30	1041	2
30	1053	2
30	1121	2
30	1131	2
30	1138	2
30	1169	2
30	1198	2
30	1295	2
30	1333	2
30	1337	2
30	1449	2
30	1510	2
30	1565	2
31	61	15
31	152	2
31	160	2
31	176	45
31	199	2
31	287	2
31	301	14
31	381	2
31	432	15
31	460	2
31	464	14
31	607	2
31	622	2
31	784	14
31	803	2
31	810	15
31	831	2
31	881	5
31	903	2
31	928	45
31	940	2
31	949	44
31	1073	2
31	1200	2
31	1608	46
31	1307	14
31	1354	2
32	63	7
32	90	8
32	92	8
32	136	6
32	152	2
32	158	6
32	160	2
32	179	8
32	226	3
32	279	2
32	298	8
32	341	5
32	450	2
32	462	8
32	476	2
32	492	2
32	502	8
32	503	2
32	519	2
32	639	2
32	675	2
32	676	2
32	685	7
32	704	2
32	728	7
32	808	7
32	833	7
32	837	6
32	844	2
32	848	7
32	850	6
32	881	5
32	903	6
32	936	7
32	938	6
32	983	2
32	1062	7
32	1127	6
32	1138	6
32	1583	8
32	1184	6
32	1203	6
32	1342	7
32	1388	7
32	1395	7
32	1454	2
32	1456	2
32	1457	8
32	1491	7
33	104	2
33	122	2
33	177	2
33	231	2
33	289	2
33	322	2
33	325	2
33	409	2
33	569	2
33	672	2
33	677	2
33	859	2
33	898	2
33	979	2
33	981	2
33	1030	2
33	1035	2
33	1036	2
33	1041	2
33	1047	2
33	1053	2
33	1078	2
33	1141	2
33	1198	2
33	1211	2
33	1309	2
33	1364	2
33	1424	2
33	1495	2
33	1565	2
34	1586	5
34	35	40
34	50	2
34	154	40
34	185	38
34	187	2
34	235	38
34	239	38
34	256	38
34	379	2
34	411	40
34	477	2
34	586	40
34	593	38
34	667	40
34	758	2
34	1593	38
34	873	2
34	889	40
34	1168	2
34	1596	38
34	1270	5
34	1599	38
34	1345	2
35	32	8
35	55	2
35	63	1
35	65	8
35	75	1
35	85	2
35	97	8
35	122	2
35	142	2
35	166	2
35	183	1
35	206	2
35	217	2
35	221	2
35	223	26
35	256	2
35	270	2
35	291	1
35	292	2
35	369	2
35	383	23
35	384	3
35	387	8
35	399	2
35	411	2
35	416	2
35	441	0
35	442	2
35	458	2
35	462	1
35	488	2
35	498	2
35	503	2
35	507	8
35	516	2
35	533	3
35	563	2
35	577	2
35	603	2
35	606	2
35	616	2
35	619	27
35	672	2
35	677	2
35	757	2
35	774	2
35	792	2
35	838	1
35	878	2
35	903	2
35	908	7
35	911	2
35	912	2
35	937	7
35	957	8
35	960	2
35	1024	2
35	1036	2
35	1039	2
35	1047	2
35	1052	2
35	1054	7
35	1069	2
35	1082	23
35	1097	7
35	1127	1
35	1156	7
35	1184	2
35	1236	1
35	1310	7
35	1321	1
35	1335	5
35	1362	2
35	1389	1
35	1393	2
35	1395	7
35	1417	27
35	1424	2
35	1455	2
35	1578	5
35	1482	1
35	1493	2
35	1515	2
35	1550	1
35	1565	2
36	18	8
36	46	8
36	47	8
36	129	8
36	158	8
36	173	2
36	205	14
36	259	8
36	273	8
36	315	30
36	347	2
36	368	31
36	421	2
36	437	2
36	450	2
36	519	30
36	642	30
36	706	44
36	724	30
36	726	2
36	730	2
36	772	14
36	784	14
36	803	2
36	813	15
36	881	5
36	883	2
36	917	8
36	1004	8
36	1131	7
36	1144	44
36	1236	8
36	1267	14
36	1292	30
36	1388	14
36	1392	30
36	1457	30
37	1	6
37	39	6
37	54	6
37	95	6
37	158	6
37	284	6
37	493	6
37	850	6
37	903	6
37	1062	6
37	1125	6
37	1305	6
39	63	8
39	83	8
39	114	8
39	228	6
39	320	6
39	355	8
39	462	8
39	493	6
39	743	3
39	796	2
39	908	6
39	1070	5
39	1083	1
39	1213	6
39	1310	8
39	1315	5
39	1395	7
39	1418	7
39	1491	7
40	63	8
40	65	8
40	75	3
40	92	8
40	98	8
40	102	8
40	149	8
40	179	8
40	197	8
40	226	3
40	296	8
40	338	5
40	692	2
40	728	8
40	808	8
40	855	3
40	929	7
40	1070	5
40	1086	8
40	1127	8
40	1583	8
40	1156	8
40	1212	8
40	1213	7
40	1305	8
40	1401	2
41	125	14
41	620	14
41	999	19
41	1252	14
41	1525	14
42	44	8
42	47	8
42	51	7
42	56	50
42	83	8
42	92	8
42	102	50
42	149	8
42	160	50
42	287	7
42	368	30
42	375	50
42	433	7
42	463	30
42	471	8
42	476	7
42	515	2
42	533	3
42	685	7
42	769	8
42	770	2
42	781	50
42	782	50
42	806	50
42	855	3
42	877	7
42	915	50
42	919	50
42	929	7
42	983	50
42	1004	8
42	1062	7
42	1070	5
42	1094	50
42	1126	50
42	1161	7
42	1176	7
42	1201	7
42	1213	7
42	1243	7
42	1292	50
42	1316	7
42	1340	30
42	1388	7
42	1420	8
42	1437	8
42	1455	50
42	1459	50
42	1536	7
43	39	7
43	42	7
43	97	7
43	114	7
43	116	7
43	136	52
43	139	3
43	269	52
43	387	7
43	412	5
43	440	7
43	462	7
43	486	7
43	561	7
43	588	7
43	605	7
43	627	52
43	650	7
43	685	7
43	711	7
43	734	7
43	792	52
43	828	7
43	839	7
43	891	7
43	918	7
43	929	7
43	957	7
43	1138	52
43	1199	7
43	1279	7
43	1310	7
43	1339	7
44	1227	52
45	21	2
45	51	30
45	64	30
45	74	2
45	126	2
45	128	2
45	138	2
45	145	2
45	168	2
45	208	2
45	218	2
45	219	2
45	297	2
45	314	2
45	322	2
45	335	2
45	360	2
45	393	2
45	399	2
45	409	2
45	411	2
45	420	2
45	424	2
45	437	2
45	479	2
45	480	2
45	488	2
45	498	2
45	503	2
45	539	30
45	555	2
45	563	2
45	618	2
45	622	2
45	628	2
45	641	2
45	662	2
45	675	2
45	724	30
45	762	2
45	772	2
45	774	2
45	798	2
45	838	7
45	844	2
45	857	2
45	883	30
45	930	53
45	942	2
45	976	30
45	980	2
45	1004	27
45	1033	2
45	1047	30
45	1163	2
45	1184	2
45	1200	2
45	1282	30
45	1291	30
45	1315	7
45	1405	2
45	1418	2
45	1450	2
45	1578	5
45	1567	1
46	42	8
46	47	8
46	57	6
46	147	8
46	167	8
46	183	6
46	284	6
46	355	8
46	489	6
46	493	6
46	506	6
46	613	6
46	627	6
46	848	8
46	850	6
46	929	7
46	936	8
46	1122	6
46	1127	8
46	1199	7
46	1217	8
46	1377	6
46	1388	7
46	1578	3
47	75	3
47	104	8
47	296	8
47	298	8
47	433	7
47	533	3
47	683	0
47	743	3
47	1105	0
47	1577	8
47	1325	5
47	1361	0
47	1397	0
47	1418	7
47	1419	8
47	1514	0
48	58	2
48	104	2
48	262	2
48	577	2
48	627	2
48	667	2
48	694	39
48	697	1
48	751	1
48	774	2
48	812	1
48	879	2
48	971	2
48	1469	47
48	1488	2
48	1516	2
49	25	2
49	31	33
49	98	33
49	155	2
49	162	2
49	214	2
49	261	2
49	274	12
49	345	0
49	363	2
49	381	33
49	443	12
49	458	33
49	491	2
49	512	2
49	537	12
49	602	2
49	610	2
49	650	2
49	658	0
49	699	2
49	702	12
49	713	2
49	789	2
49	823	33
49	824	23
49	873	33
49	888	23
49	993	2
49	998	29
49	1003	2
49	1061	2
49	1090	2
49	1124	33
49	1126	33
49	1264	2
49	1274	12
49	1291	33
49	1355	2
49	1371	33
49	1409	2
49	1541	2
50	428	2
50	584	2
50	758	2
50	947	2
50	1255	2
51	98	30
51	106	30
51	160	30
51	199	30
51	208	30
51	241	30
51	311	30
51	390	30
51	437	30
51	596	30
51	598	30
51	646	5
51	893	30
51	1282	30
51	1341	30
51	1457	30
51	1500	30
51	1518	30
52	3	8
52	18	8
52	37	7
52	40	8
52	46	8
52	116	8
52	129	8
52	167	8
52	249	8
52	355	7
52	766	57
52	958	3
52	1062	8
52	1118	5
52	1156	8
52	1389	8
52	1395	7
52	1396	8
52	1581	8
52	1578	5
52	1491	7
52	1550	8
53	70	2
53	97	8
53	102	2
53	106	2
53	138	2
53	152	2
53	167	2
53	173	2
53	191	2
53	208	2
53	226	3
53	244	8
53	311	2
53	324	2
53	326	8
53	347	2
53	357	2
53	421	2
53	450	2
53	462	8
53	484	58
53	485	2
53	519	30
53	539	30
53	622	2
53	676	2
53	678	2
53	723	2
53	743	3
53	772	2
53	781	30
53	784	2
53	851	30
53	890	2
53	970	58
53	999	2
53	1047	30
53	1086	8
53	1101	2
53	1274	2
53	1292	30
53	1345	2
53	1403	19
53	1550	8
54	32	7
54	52	7
54	65	8
54	97	8
54	99	0
54	136	52
54	172	8
54	206	2
54	220	2
54	252	2
54	269	7
54	384	3
54	387	8
54	454	2
54	606	25
54	703	2
54	728	7
54	848	8
54	852	7
54	855	3
54	881	3
54	908	8
54	937	7
54	1030	2
54	1070	5
54	1076	2
54	1121	2
54	1127	8
54	1212	8
54	1230	2
54	1325	5
54	1342	7
54	1388	7
54	1458	20
54	1491	7
55	3	7
55	52	8
55	65	7
55	80	7
55	92	7
55	97	7
55	114	7
55	116	7
55	128	2
55	139	3
55	140	8
55	168	2
55	265	8
55	277	8
55	291	8
55	296	8
55	297	8
55	322	2
55	438	8
55	462	7
55	524	2
55	565	2
55	588	8
55	601	7
55	703	2
55	716	8
55	737	2
55	757	2
55	789	8
55	903	2
55	908	8
55	916	8
55	958	3
55	981	2
55	1070	5
55	1082	8
55	1131	2
55	1177	2
55	1190	41
55	1213	7
55	1305	7
55	1310	8
55	1337	2
55	1395	7
55	1437	8
55	1581	8
55	1461	8
55	1491	7
56	36	16
56	53	30
56	138	30
56	173	30
56	258	30
56	287	30
56	307	30
56	450	30
56	451	30
56	513	30
56	531	30
56	607	30
56	722	30
56	782	30
56	823	16
56	840	30
56	883	16
56	983	16
56	1094	30
56	1282	30
56	1291	16
56	1455	30
57	265	6
57	273	6
57	297	6
57	373	6
57	377	6
57	685	6
57	765	19
57	792	6
57	846	6
57	850	6
57	863	6
57	903	6
57	938	6
57	1125	6
57	1138	6
57	1203	6
57	1227	6
57	1236	6
58	292	2
58	411	2
58	464	2
58	551	2
58	586	2
58	638	2
58	654	2
58	736	2
58	806	2
58	920	1
58	972	2
58	1002	1
58	1398	39
58	1469	47
58	1488	2
59	114	8
59	119	8
59	159	5
59	252	6
59	318	2
59	321	2
59	341	3
59	643	5
59	646	5
59	663	8
59	735	6
59	763	5
59	846	6
59	1197	2
59	1243	7
59	1381	7
59	1419	8
59	1581	8
59	1491	7
60	546	35
60	1228	1
61	1	1
61	18	8
61	37	7
61	42	8
61	47	8
61	70	1
61	83	1
61	88	3
61	138	1
61	140	8
61	179	8
61	226	3
61	326	8
61	330	8
61	394	1
61	432	15
61	441	0
61	453	1
61	590	1
61	593	7
61	605	1
61	658	0
61	670	1
61	732	60
61	787	8
61	910	1
61	937	1
61	939	15
61	1004	1
61	1062	1
61	1611	2
61	1110	1
61	1184	1
61	1220	15
61	1267	15
61	1322	13
61	1335	5
61	1437	8
61	1550	8
62	139	5
62	178	2
62	241	35
62	327	2
62	392	36
62	434	2
62	517	2
62	523	2
62	554	2
62	686	7
62	704	35
62	714	2
62	728	7
62	812	2
62	833	7
62	855	5
62	866	36
62	908	7
62	936	7
62	990	37
62	1109	7
62	1244	36
62	1245	37
62	1246	37
62	1389	7
62	1475	37
63	21	8
63	59	8
63	88	3
63	116	5
63	358	5
63	393	5
63	487	5
63	501	5
63	621	5
63	646	5
63	881	3
63	1154	5
63	1243	7
64	106	30
64	160	30
64	208	30
64	347	30
64	375	30
64	418	30
64	476	30
64	539	30
64	678	30
64	919	30
64	974	30
64	1094	30
64	1194	30
64	1371	30
64	1455	30
65	0	7
65	59	7
65	114	8
65	307	7
65	320	7
65	338	3
65	355	7
65	450	7
65	459	7
65	502	7
65	533	3
65	593	7
65	663	7
65	728	7
65	765	7
65	848	7
65	877	7
65	884	7
65	896	7
65	959	7
65	1005	7
65	1116	7
65	1118	7
65	1156	7
65	1176	7
65	1243	7
65	1325	5
65	1335	5
65	1395	7
65	1578	3
65	1475	5
65	1491	7
65	1523	7
65	1556	7
66	28	8
66	68	24
66	101	26
66	104	2
66	114	2
66	126	2
66	127	2
66	172	2
66	187	19
66	189	27
66	210	2
66	360	2
66	479	2
66	502	2
66	545	2
66	619	27
66	625	2
66	628	2
66	663	8
66	681	27
66	729	2
66	739	27
66	773	2
66	833	2
66	859	2
66	905	2
66	911	2
66	958	2
66	979	2
66	980	2
66	1004	27
66	1053	2
66	1118	5
66	1121	2
66	1133	2
66	1141	2
66	1152	26
66	1242	2
66	1252	2
66	1258	2
66	1309	2
66	1333	2
66	1393	2
66	1449	2
66	1565	2
68	20	2
68	101	26
68	153	1
68	156	63
68	189	27
68	376	3
68	384	5
68	393	5
68	432	63
68	471	2
68	484	9
68	513	26
68	631	63
68	632	63
68	813	63
68	833	2
68	959	8
68	1176	63
68	1230	2
68	1303	2
68	1517	1
69	18	8
69	32	8
69	63	8
69	83	8
69	101	26
69	102	8
69	116	8
69	119	8
69	147	8
69	154	2
69	168	2
69	231	2
69	233	27
69	239	2
69	244	8
69	249	8
69	259	2
69	272	2
69	277	8
69	296	8
69	341	3
69	360	2
69	369	2
69	409	2
69	485	2
69	487	8
69	504	2
69	540	2
69	541	2
69	618	2
69	625	2
69	661	2
69	673	2
69	685	8
69	719	8
69	722	2
69	726	8
69	728	8
69	739	27
69	759	2
69	792	2
69	796	8
69	820	8
69	829	2
69	833	8
69	843	2
69	894	2
69	908	8
69	914	2
69	917	2
69	1026	2
69	1029	2
69	1031	2
69	1035	2
69	1077	2
69	1078	2
69	1121	2
69	1148	2
69	1198	2
69	1199	7
69	1207	8
69	1211	2
69	1223	2
69	1230	2
69	1242	2
69	1315	5
69	1342	7
69	1375	27
69	1388	7
69	1417	27
69	1436	2
69	1479	2
69	1491	7
69	1493	2
70	58	7
70	82	7
70	102	2
70	138	2
70	160	2
70	162	1
70	167	2
70	173	2
70	191	2
70	206	2
70	208	2
70	216	2
70	229	2
70	261	1
70	277	1
70	301	2
70	311	2
70	341	2
70	349	1
70	357	2
70	359	1
70	421	2
70	424	2
70	430	7
70	437	2
70	450	2
70	453	2
70	486	1
70	497	7
70	499	1
70	552	1
70	599	1
70	653	1
70	684	2
70	688	7
70	699	1
70	723	2
70	730	2
70	736	7
70	747	1
70	756	7
70	764	64
70	784	2
70	805	2
70	809	2
70	845	12
70	879	7
70	911	31
70	1056	7
70	1098	1
70	1232	7
70	1299	2
70	1314	1
70	1354	1
70	1398	7
70	1480	1
70	1507	12
70	1554	1
70	1557	12
70	1567	1
71	179	15
71	293	0
71	307	33
71	329	2
71	360	2
71	367	2
71	425	2
71	445	0
71	573	15
71	591	0
71	658	0
71	720	15
71	820	15
71	877	33
71	880	15
71	933	2
71	939	15
71	1132	0
71	1170	0
71	1176	15
71	1187	0
71	1225	0
71	1351	2
71	1397	0
72	21	8
72	102	8
72	808	8
72	891	8
72	957	8
72	1070	5
72	1298	7
72	1305	8
72	1335	5
73	293	0
73	520	0
73	650	2
73	847	0
73	887	21
73	1361	0
73	1373	0
73	1554	0
74	101	26
74	148	2
74	166	2
74	177	2
74	183	2
74	189	27
74	210	2
74	228	2
74	235	2
74	239	2
74	255	2
74	269	2
74	285	2
74	409	2
74	449	2
74	464	2
74	514	2
74	516	2
74	551	2
74	565	2
74	620	2
74	625	2
74	673	2
74	681	27
74	722	2
74	773	2
74	798	2
74	854	27
74	856	2
74	857	2
74	869	2
74	878	2
74	889	2
74	913	2
74	917	2
74	938	2
74	980	2
74	981	2
74	1029	2
74	1030	2
74	1036	2
74	1058	2
74	1120	2
74	1122	2
74	1131	2
74	1184	2
74	1230	2
74	1418	2
74	1424	2
74	1525	2
74	1555	2
75	22	8
75	114	8
75	149	8
75	412	5
75	471	8
75	533	3
75	663	8
75	881	3
75	1054	7
75	1583	8
75	1243	7
75	1418	7
75	1437	8
76	92	8
76	104	8
76	390	2
76	406	2
76	487	8
76	1224	2
76	1360	2
76	1418	8
76	1446	2
76	1454	2
76	1455	2
76	1457	2
76	1578	5
77	39	8
77	59	8
77	65	8
77	90	8
77	387	8
77	424	8
77	440	35
77	444	2
77	697	2
77	714	2
77	728	8
77	824	2
77	879	2
77	909	2
77	937	8
77	957	8
77	961	35
77	991	37
77	1102	37
77	1109	7
77	1111	7
77	1199	7
77	1237	36
77	1244	36
77	1305	8
77	1310	8
77	1344	37
77	1388	7
77	1418	7
77	1472	37
78	54	2
78	88	2
78	150	2
78	166	2
78	168	2
78	256	2
78	350	2
78	479	2
78	498	2
78	500	2
78	513	26
78	514	2
78	681	27
78	722	2
78	739	27
78	854	27
78	958	2
78	1138	2
78	1141	2
78	1148	2
78	1169	2
80	20	7
80	45	7
80	59	7
80	88	5
80	92	7
80	136	6
80	167	7
80	174	7
80	273	7
80	318	7
80	320	7
80	371	7
80	373	6
80	392	7
80	401	7
80	437	7
80	442	7
80	471	7
80	486	7
80	491	7
80	493	6
80	497	7
80	578	7
80	613	6
80	633	7
80	648	7
80	662	7
80	684	7
80	685	7
80	728	7
80	734	7
80	735	6
80	750	7
80	791	7
80	805	7
80	828	7
80	844	7
80	846	6
80	863	7
80	875	6
80	876	7
80	908	7
80	929	7
80	936	7
80	974	7
80	1070	5
80	1104	7
80	1127	7
80	1138	6
80	1305	7
80	1311	7
80	1315	5
80	1327	6
80	1389	7
80	1570	7
81	2	2
81	31	33
81	89	2
81	97	15
81	98	33
81	113	2
81	129	2
81	156	15
81	236	12
81	250	1
81	265	15
81	293	0
81	309	33
81	360	2
81	363	2
81	397	2
81	444	23
81	466	2
81	476	33
81	483	15
81	602	2
81	643	1
81	654	1
81	666	12
81	670	2
81	719	15
81	720	15
81	813	15
81	820	15
81	837	23
81	861	33
81	877	33
81	883	33
81	888	23
81	901	2
81	942	33
81	992	2
81	1009	2
81	1124	33
81	1132	0
81	1184	1
81	1201	15
81	1214	0
81	1226	12
81	1245	1
81	1290	1
81	1351	2
81	1415	1
82	21	8
82	36	8
82	47	8
82	48	2
82	59	8
82	83	8
82	98	8
82	101	8
82	145	2
82	157	2
82	158	8
82	172	8
82	178	1
82	183	8
82	269	8
82	273	8
82	292	2
82	377	8
82	380	2
82	430	2
82	436	1
82	462	8
82	464	2
82	484	2
82	495	8
82	526	2
82	548	2
82	620	2
82	663	8
82	697	1
82	728	8
82	806	2
82	812	1
82	852	8
82	889	2
82	920	1
82	958	3
82	1031	2
82	1056	2
82	1062	8
82	1232	2
82	1389	7
82	1578	5
82	1482	8
83	21	8
83	90	8
83	101	26
83	114	8
83	136	52
83	150	2
83	190	2
83	197	8
83	231	2
83	292	2
83	335	2
83	380	2
83	412	5
83	497	2
83	502	2
83	651	53
83	667	27
83	677	2
83	833	8
83	843	2
83	848	8
83	854	27
83	857	2
83	889	2
83	936	8
83	937	8
83	1028	2
83	1030	2
83	1047	2
83	1062	8
83	1121	2
83	1152	26
83	1161	7
83	1243	7
83	1314	5
83	1325	5
83	1338	2
83	1342	7
83	1364	2
83	1395	7
83	1578	3
83	1510	2
83	1525	2
83	1555	2
83	1568	2
84	32	2
84	63	2
84	65	2
84	92	2
84	114	2
84	176	2
84	199	2
84	211	2
84	216	2
84	218	2
84	247	2
84	249	2
84	250	2
84	346	2
84	392	2
84	411	2
84	437	2
84	460	2
84	495	2
84	590	2
84	594	2
84	605	2
84	626	2
84	697	2
84	706	2
84	719	2
84	730	2
84	753	2
84	766	2
84	792	2
84	884	2
84	916	2
84	1005	2
84	1096	2
84	1206	2
84	1210	2
84	1217	2
84	1295	2
84	1305	2
84	1316	2
84	1342	2
84	1381	2
