1041	1242	2
882	1166	1
514	151	2
1037	1148	2
642	1282	30
721	798	27
859	1242	2
860	1305	8
677	1609	47
82	743	3
167	1292	30
1341	1577	8
692	1138	6
1274	1067	5
800	412	5
1563	102	8
1321	1227	6
933	440	35
1384	728	7
350	32	8
1448	216	30
29	937	7
1421	848	7
158	722	2
1416	1345	2
539	480	2
555	1258	2
1333	65	8
932	1583	8
1295	1525	2
277	0	0
501	937	7
1249	1335	5
74	122	2
1253	1310	8
572	753	2
728	68	2
1099	158	8
195	1230	20
756	1315	5
197	37	8
1451	684	2
499	297	2
919	1224	30
133	881	5
359	1090	2
1303	805	7
1039	189	27
273	350	2
869	516	2
315	1135	2
502	642	30
135	533	3
778	231	2
530	821	2
1502	450	33
1482	88	5
109	88	3
823	92	7
72	533	3
726	937	8
603	677	2
140	1053	2
1198	898	2
852	987	2
56	381	16
441	726	8
284	671	2
645	591	1
1128	565	2
938	1291	16
1252	101	26
277	1310	8
128	651	53
829	584	33
185	577	27
569	787	8
85	663	2
1214	390	8
575	63	8
1502	910	2
912	497	2
147	1005	2
724	806	7
873	830	30
375	519	30
213	102	8
1277	646	5
869	773	2
101	527	7
1373	848	7
165	751	1
648	1148	2
143	787	8
1283	1415	2
768	42	8
1271	381	33
976	646	5
883	50	14
928	726	2
300	1042	2
698	1388	7
42	1381	7
1447	1274	12
598	59	8
779	891	6
291	958	3
849	838	2
1497	1395	7
168	350	33
1029	1460	2
499	853	12
1391	390	8
498	820	8
1337	1224	33
779	1125	8
1461	960	30
399	677	2
424	436	8
398	606	2
854	1491	7
856	1335	5
671	716	8
1525	366	2
979	1364	2
519	499	1
102	75	3
1025	1407	2
701	128	2
907	884	2
661	798	2
69	638	27
673	1495	2
316	269	6
669	1307	13
1042	638	27
258	903	2
1253	25	2
836	609	30
1474	381	2
988	684	2
840	1371	2
524	833	2
820	387	8
852	647	2
1230	658	2
34	921	38
102	3	8
377	850	6
69	1125	8
639	531	2
614	1201	5
252	1152	26
42	462	8
925	874	2
298	336	6
85	80	8
593	646	8
1225	1154	59
350	1384	8
577	1211	2
933	278	2
1398	917	8
435	183	59
1252	1491	7
390	393	5
124	441	66
762	848	8
582	172	8
988	241	30
1155	1127	8
696	244	8
1367	1391	2
1541	75	3
309	366	2
440	890	2
639	620	2
1447	264	23
1245	763	57
500	798	2
1295	104	2
502	1393	2
931	855	3
1451	167	2
189	462	8
653	1409	2
287	1310	5
1225	406	48
689	1550	8
359	90	8
944	750	2
673	889	2
406	1301	7
1321	808	8
125	450	2
1077	986	53
1144	118	35
1381	471	8
1174	667	2
659	685	8
1478	377	2
1085	733	13
157	736	2
559	685	8
416	961	2
804	533	3
978	1525	2
731	907	7
191	424	2
374	363	2
1003	381	33
1177	168	27
623	922	20
1076	1405	2
1315	600	52
297	667	27
387	355	7
125	1375	27
1284	1009	2
603	1391	2
494	1359	2
381	1227	8
1391	52	8
912	1335	5
728	1381	7
1495	856	2
193	1262	57
255	1510	2
324	675	2
1394	128	27
905	981	2
390	1292	30
650	388	2
926	850	1
145	1033	2
1450	619	27
1554	1090	2
279	980	27
784	1636	77
1076	289	2
78	516	2
1460	535	30
886	259	8
70	104	35
1001	910	2
737	1295	2
442	1217	8
874	59	7
27	54	8
170	212	71
269	1581	8
323	169	7
679	97	8
908	829	7
1187	1567	4
55	206	2
1230	1325	5
670	1396	8
374	367	2
1008	685	8
1552	1491	7
1298	833	7
250	92	8
382	1323	7
13	891	8
718	111	15
1123	1384	7
390	1395	7
438	626	7
724	627	7
808	284	14
1155	813	8
852	667	2
348	1609	47
1570	1335	5
1308	284	6
91	739	67
160	607	2
271	796	8
99	22	8
605	1360	2
659	47	8
423	1141	2
534	1105	0
177	277	8
1176	1128	8
488	1375	27
993	1395	7
438	875	7
1126	1608	46
852	1076	2
1090	982	7
885	689	38
409	689	2
40	1321	8
430	667	2
1352	568	1
231	1138	2
1391	854	27
623	722	2
425	241	35
1196	75	3
485	128	2
849	61	15
820	453	1
1474	550	2
988	852	2
582	309	30
772	1627	77
1047	1345	2
1377	101	7
1144	1217	8
1078	834	8
1328	1325	5
1078	298	8
1466	141	1
213	1108	8
1209	116	7
419	743	3
694	1029	2
338	462	7
279	915	50
1229	320	6
945	109	0
419	697	2
218	51	7
736	576	1
961	607	30
1138	1381	7
1225	796	48
556	651	12
863	938	6
681	453	34
809	309	30
347	1608	46
1055	732	7
613	880	20
1082	724	30
334	1100	2
1230	61	15
1284	992	2
69	763	2
1409	311	35
116	606	25
458	1125	7
835	68	2
842	486	1
601	1180	7
305	854	2
300	854	27
1166	836	27
864	1389	8
36	609	2
889	26	2
486	727	2
270	231	2
1502	670	2
1283	214	2
677	973	2
1402	808	8
1121	584	53
836	536	30
1397	518	7
1450	681	27
856	1236	8
702	353	5
782	1340	30
1479	311	2
199	1073	2
74	1141	2
457	993	2
36	390	2
941	606	35
735	1482	8
1123	65	8
1448	642	30
80	1199	7
292	938	2
941	852	8
902	1335	5
252	1041	27
384	1379	7
632	998	1
168	1148	2
1144	360	35
981	1242	2
799	937	7
1176	1227	8
117	1003	1
33	1450	2
1187	1400	2
1084	1578	5
411	685	8
252	45	27
82	434	1
628	1298	7
702	720	7
483	1388	7
859	833	2
315	1243	7
222	163	8
774	662	2
1258	1054	7
295	925	10
347	743	3
312	1452	2
1056	412	5
750	855	3
977	653	2
688	484	2
34	1006	2
396	606	30
1516	714	1
468	1087	2
1537	833	8
321	1212	8
1364	681	27
1108	848	8
1299	1284	2
108	1225	5
790	852	8
271	685	8
787	766	7
1284	1457	8
582	500	2
226	689	2
863	855	5
736	1029	2
561	1114	2
164	1305	8
434	259	8
1454	803	2
1210	308	7
999	886	77
1304	697	7
658	42	8
122	1033	2
1245	1112	57
9	743	3
926	179	15
701	1004	27
1511	377	5
233	36	8
402	926	15
390	1224	30
546	1396	8
1444	514	2
894	808	7
266	1292	33
980	513	26
115	485	1
1087	21	8
247	355	8
738	102	8
982	393	8
338	704	30
1242	360	2
232	154	2
1252	1388	7
25	1070	5
83	1036	2
383	381	30
510	433	7
350	513	26
391	882	2
1305	938	6
1223	1047	2
36	1299	2
1487	424	8
442	857	2
617	982	7
384	1349	7
938	172	2
391	1227	7
782	893	30
1163	1227	8
1124	1345	2
442	929	7
213	321	6
1184	54	8
183	59	8
98	337	7
1468	1014	66
792	540	2
878	219	2
673	1565	2
237	1001	1
894	913	2
425	139	5
16	1294	21
33	647	2
534	1101	12
961	1447	1
648	928	2
1380	852	20
161	259	8
819	298	5
377	1156	8
700	658	66
849	265	15
783	1239	2
179	421	2
995	1156	8
1460	942	30
1114	1509	1
1220	320	6
721	127	27
1117	88	5
107	92	8
527	929	7
1191	129	7
503	1371	2
488	689	2
829	297	6
712	833	8
833	1491	7
592	678	50
1035	1325	5
581	780	30
272	429	2
950	863	7
864	433	7
77	441	0
1336	1526	7
834	1236	6
285	297	8
1442	1445	1
1382	244	7
53	350	2
727	368	33
790	1102	5
1451	803	2
241	831	2
1233	564	1
140	813	8
479	882	2
267	337	27
820	606	1
1207	561	7
928	424	8
1062	1389	8
1357	594	10
981	898	2
1053	433	7
401	119	8
418	1567	1
602	436	2
1319	1397	0
940	643	7
211	98	8
741	1472	7
1447	602	2
1455	376	3
836	1493	2
142	922	2
913	841	30
361	1388	7
1506	441	0
695	1305	8
162	528	2
36	1371	2
1138	1578	3
237	928	2
728	90	8
1098	590	2
759	1437	8
880	393	2
790	1301	7
1495	648	2
873	1354	2
859	763	2
1084	890	33
494	65	8
1446	77	2
831	584	12
1451	287	2
1272	1072	5
303	1243	7
609	675	2
1271	1352	2
1135	808	8
248	1307	13
923	1150	2
678	750	30
829	493	6
218	464	2
1121	763	2
359	1357	2
232	812	1
830	438	2
159	1133	2
230	390	33
1310	384	5
1177	437	8
155	330	8
1152	362	2
446	546	35
318	75	3
854	751	1
1138	438	48
457	259	8
1200	277	8
995	942	33
476	1124	30
997	65	7
226	366	30
1254	114	8
1207	663	8
489	1454	2
1019	1457	8
586	1309	2
41	690	7
499	1003	2
1505	1550	8
1344	1069	57
471	57	6
601	937	7
375	960	30
80	919	7
790	54	8
1158	796	8
1104	209	1
42	1059	7
1497	1127	8
1001	62	2
923	332	2
768	627	8
592	929	7
534	1351	2
672	1333	2
396	1199	8
1553	479	2
1483	98	2
159	865	6
1210	216	7
1031	114	8
305	879	2
505	139	3
1041	1450	2
1338	646	8
1221	485	2
681	269	8
270	1371	30
1135	845	1
1144	1310	8
1383	1227	8
1058	1166	1
1054	108	1
1184	568	7
1100	443	12
494	75	3
1146	1181	7
1254	728	8
1207	404	7
1499	1359	10
252	111	6
577	1461	2
1098	1214	2
1258	272	8
1099	1062	8
141	201	9
739	619	27
388	742	2
377	610	2
581	707	2
724	153	12
176	987	41
1567	745	2
601	1345	2
928	1081	2
1483	844	2
1025	855	3
1003	397	2
1250	368	33
507	1388	7
869	642	2
231	1169	2
31	611	2
154	704	2
209	1344	37
738	1335	5
657	3	10
1567	203	1
1284	83	8
279	661	27
119	649	41
584	1292	16
1056	1609	47
1024	1029	2
29	139	3
894	498	2
601	311	2
23	681	2
1184	1210	57
1120	834	8
1520	1097	7
623	85	20
1459	309	16
98	593	7
1251	1578	5
514	269	2
183	1577	8
595	1591	38
1004	728	8
726	833	8
86	390	8
939	1305	6
287	883	2
74	314	2
138	627	7
773	1148	2
211	908	8
329	527	7
658	44	8
1028	1515	2
543	667	2
982	310	1
681	201	12
238	54	8
1520	59	8
1129	1335	1
446	1388	61
988	1077	2
46	297	6
388	325	1
1223	365	2
1180	502	8
900	140	2
754	1335	5
289	1122	2
395	898	2
501	1156	8
1349	1455	2
462	1335	5
900	1565	2
1259	97	8
704	499	1
1055	1002	7
782	656	1
647	1072	7
546	1480	1
673	878	2
387	433	7
620	26	2
318	1257	80
1383	247	7
676	1124	30
1298	937	7
83	206	54
960	1056	7
750	98	2
1025	646	8
858	54	8
273	663	8
495	1097	7
202	348	2
546	976	30
1307	390	8
976	1310	5
158	905	2
1466	754	1
406	172	8
349	523	23
140	231	2
154	502	8
200	399	2
1162	1396	8
188	1314	7
494	1446	2
607	1562	2
272	108	8
939	1104	8
847	1253	7
505	1161	7
515	1443	1
902	1470	2
1416	350	2
1337	21	8
910	1244	36
1123	957	8
271	1062	8
759	1033	2
1061	1357	2
817	52	8
322	689	2
922	192	30
1328	622	35
238	1211	2
452	1097	7
582	1420	8
607	1094	30
621	308	57
421	1073	2
181	1491	7
464	1469	47
996	1062	8
191	1437	8
383	483	15
1193	117	50
368	451	30
321	533	5
168	794	2
1505	1054	7
1028	239	2
1221	1362	2
1367	88	2
999	793	77
1340	387	8
486	657	2
116	565	2
1383	360	7
228	813	8
919	125	2
1329	994	37
277	297	2
769	1127	6
917	47	8
216	338	5
925	452	12
945	858	12
667	546	2
658	244	8
726	848	7
607	805	2
189	1243	7
250	265	8
102	418	30
1008	543	1
154	773	2
1518	1204	30
923	167	8
37	685	6
1160	1447	2
210	325	2
1062	63	8
838	1296	8
159	27	53
875	735	6
136	850	52
756	267	55
1442	95	2
1405	210	2
49	1397	0
1158	1315	5
398	942	2
377	1100	2
594	92	7
907	939	2
1271	151	2
858	610	75
1330	1500	29
821	845	5
1193	368	30
127	119	8
1373	591	2
277	727	2
1172	412	5
981	1127	6
36	476	2
457	1304	2
1306	728	7
85	437	2
442	1565	2
265	817	8
1180	1294	0
1040	766	8
454	238	2
125	1075	2
220	1358	2
713	893	33
670	606	35
72	65	8
1126	1135	2
250	296	8
855	1118	5
491	527	7
1181	101	8
530	855	3
1284	1389	7
475	545	2
85	1078	2
3	776	5
834	1187	7
417	774	27
731	834	7
111	883	14
164	1118	5
519	513	30
913	402	5
1456	200	2
1392	1554	0
455	1332	7
848	1418	7
417	1515	27
311	1204	30
1295	1211	2
300	1141	2
155	1357	2
1051	193	5
847	524	7
1533	1480	1
778	516	2
1210	359	7
820	720	15
434	1342	7
211	139	3
329	697	2
1123	433	7
126	1196	2
108	444	8
128	616	2
212	379	2
856	922	2
653	590	2
1409	742	2
620	1131	20
238	1031	2
1397	805	7
1022	471	8
772	587	77
627	677	2
883	368	31
1568	667	27
1028	114	2
230	861	33
1305	833	7
98	307	2
590	53	35
864	3	8
1000	1328	2
921	1047	30
855	1581	8
177	139	3
1301	929	7
638	39	8
315	102	8
28	129	8
1485	1003	2
148	189	27
519	534	1
158	757	2
54	573	15
546	772	2
1325	119	8
579	937	7
178	1070	5
447	1335	5
1039	569	2
728	119	8
596	1047	30
632	917	8
995	92	8
1124	692	44
1184	881	3
177	1581	8
772	858	77
1474	160	2
1152	197	8
1160	1156	8
442	581	2
1125	908	7
514	699	2
160	460	2
978	606	31
981	533	2
265	63	8
119	1327	6
940	554	7
1526	147	8
442	1391	2
666	466	75
391	979	2
33	762	2
116	986	55
281	883	2
69	881	3
613	1335	5
177	1314	5
867	1296	2
752	147	8
1090	554	2
945	502	8
119	265	6
1482	1199	7
77	1396	8
1053	1127	8
699	888	23
230	1321	8
1110	606	35
544	51	30
774	1609	47
951	495	8
787	896	7
265	959	7
974	718	2
1160	717	2
1460	216	30
338	1086	7
98	867	7
1380	928	20
281	272	31
13	47	8
98	301	14
590	1237	36
1233	147	1
183	485	30
346	1004	8
1091	193	5
314	256	2
328	936	8
383	829	20
788	1072	5
503	239	2
455	1376	2
1253	717	2
491	742	2
1443	858	12
619	119	8
536	1194	30
454	1150	7
3	971	9
1026	219	2
266	89	2
1090	656	2
978	104	2
1053	661	2
1179	808	7
1399	855	3
547	973	2
882	1337	2
72	568	7
701	796	2
279	475	27
1456	406	2
1549	905	2
601	676	2
466	875	6
928	40	2
216	1126	2
479	1395	7
226	219	2
1500	1247	2
543	1231	41
97	1122	6
1015	543	2
150	455	2
492	726	2
647	516	2
688	656	1
428	1228	1
790	1578	5
79	1322	13
58	879	2
49	397	2
1391	183	8
191	1094	30
1413	97	8
1526	1550	8
517	823	14
1538	341	3
163	1212	8
941	865	6
84	47	2
1152	1578	3
368	728	8
307	1345	2
399	647	2
486	209	2
1306	1550	7
867	796	2
524	1338	2
1438	102	8
1138	233	27
510	743	5
942	1094	30
1041	514	2
488	54	2
586	759	2
173	684	2
783	344	2
1562	452	12
849	297	2
238	244	7
938	500	2
1055	789	2
502	229	2
1333	1417	27
83	1075	2
1375	856	2
901	440	35
64	596	30
418	598	30
835	1303	2
263	579	2
317	1437	8
1344	766	57
823	291	8
770	1156	7
551	384	5
36	298	8
616	739	27
112	1388	7
271	1396	8
704	1126	2
1232	671	48
686	1305	8
577	492	2
699	523	23
902	958	5
1554	523	23
57	1377	6
1080	1161	7
1401	489	6
255	239	2
259	1132	7
228	341	3
833	1325	5
492	803	2
98	890	2
744	1355	1
1237	1199	7
39	377	6
53	596	30
854	1375	27
1344	1504	57
745	63	7
933	1246	37
194	232	2
1128	1198	2
1452	770	2
621	734	57
981	450	7
125	377	8
618	235	2
350	716	8
590	909	2
366	723	2
862	766	59
524	185	39
190	857	2
221	1450	2
302	591	7
1120	854	27
1341	1305	8
701	994	5
61	462	8
519	438	2
190	273	2
1317	289	27
536	844	2
1029	1242	2
873	28	2
372	658	66
1082	51	30
295	1283	2
1328	341	5
1455	639	2
316	792	6
329	88	5
850	607	2
170	23	30
702	1526	7
1329	139	3
336	824	6
449	1077	2
183	824	6
408	1389	8
277	1109	67
292	1491	7
1551	1357	4
917	384	3
982	270	1
1307	903	6
1247	594	10
279	471	2
1480	297	2
792	27	53
1383	681	2
502	1479	2
1209	160	7
335	681	27
177	424	8
912	1388	7
197	291	8
374	1355	2
395	54	2
399	1047	16
429	913	2
1104	1135	2
1295	1052	2
877	1236	8
226	365	2
1295	581	2
1167	421	2
486	1112	23
1085	96	13
730	88	3
1140	993	2
438	239	2
769	900	2
1003	360	2
1444	674	2
464	1305	8
69	189	27
592	730	50
58	667	2
1056	464	2
883	573	15
104	471	2
909	1230	2
546	39	6
125	841	2
110	419	1
1201	607	2
701	1036	2
464	1292	14
769	912	2
279	309	50
1058	672	2
238	618	2
32	1314	5
823	22	7
371	1156	8
514	789	2
122	882	2
368	940	2
1307	502	8
575	1054	2
35	360	2
320	1227	6
343	273	8
903	1196	2
1077	101	26
1439	307	2
1025	443	12
152	399	2
270	1230	2
699	610	2
867	508	2
592	90	8
703	763	2
442	1196	2
1258	857	2
368	761	15
582	759	2
582	625	2
221	98	8
1451	20	2
1136	1491	7
551	1011	2
192	1122	6
1442	261	1
1160	21	8
343	917	8
1394	1177	27
759	219	2
147	1131	2
1324	327	1
1382	570	7
689	663	8
84	1254	2
322	172	8
912	1030	2
349	596	33
1055	1572	7
1438	139	3
707	106	2
23	315	30
470	287	2
390	421	2
627	1488	2
291	206	39
291	1384	7
485	667	27
713	446	2
823	960	30
108	226	3
1335	654	5
28	1118	5
531	919	30
545	1163	2
1024	689	2
1224	1557	1
1160	75	5
88	315	7
360	833	7
328	833	8
463	50	71
391	368	30
1442	1247	1
792	859	2
440	248	10
185	701	27
61	903	1
765	101	8
494	1296	8
1211	1138	2
582	936	8
478	1418	7
1098	824	23
45	859	2
138	552	1
221	1029	2
211	393	8
392	1578	7
878	719	8
185	350	27
650	390	8
507	1456	1
728	1335	5
1262	991	37
902	1112	8
303	1298	7
252	1122	27
1250	993	2
289	1375	27
406	99	0
1129	183	1
1437	1124	2
1439	917	2
259	51	7
1304	97	7
1439	1500	2
1058	479	2
648	1420	8
686	1505	5
140	693	2
1134	441	0
27	1593	38
238	625	2
127	21	8
929	59	7
329	909	2
125	1389	7
1221	929	7
626	360	2
498	1004	27
89	419	7
470	191	16
599	637	12
899	1156	7
1179	147	7
1025	952	33
1553	829	2
917	1335	5
307	713	2
895	1342	7
1444	831	2
655	916	8
1369	1475	1
742	1430	5
744	558	1
1185	808	8
395	503	2
28	435	8
1172	1108	8
696	1128	8
409	411	2
1240	646	7
42	75	3
1237	507	8
513	1567	1
545	172	2
104	1424	2
627	685	8
269	922	2
362	460	2
879	281	55
1137	502	8
864	1217	8
314	1555	2
1314	445	0
83	1367	2
20	1118	7
1079	191	30
1252	662	2
546	1008	7
634	57	6
592	412	5
964	293	0
550	1371	33
1329	440	35
575	1325	5
737	861	30
162	1315	5
337	1138	27
616	854	27
917	622	2
325	1122	6
650	284	33
281	492	2
190	1449	2
357	1062	8
647	798	2
99	800	7
806	596	30
208	1200	2
425	656	2
199	959	8
973	889	2
514	363	2
440	150	2
915	1250	1
638	3	8
799	462	8
199	1578	3
1324	889	2
704	534	1
917	68	24
78	662	2
179	88	3
292	618	2
623	167	8
1232	1004	48
316	627	6
1271	1274	12
1110	1002	2
136	321	52
380	978	2
1121	798	2
879	1124	14
1468	815	7
253	1431	5
1193	1341	50
578	833	8
592	1070	5
1098	1373	0
58	35	2
736	1070	5
1215	1418	7
216	519	30
1503	937	7
641	1479	2
470	83	6
808	684	2
534	236	12
1131	101	33
670	685	7
106	1126	2
800	102	2
1044	1389	7
1455	912	2
1550	957	8
927	1093	1
726	393	5
162	572	2
976	998	29
255	1565	2
359	1287	2
784	590	77
1361	1132	0
815	958	5
1563	1578	3
550	264	23
1445	1170	0
1237	90	8
1394	395	27
836	219	2
613	1199	7
318	1070	5
330	462	8
1237	743	3
217	1169	2
301	95	77
89	355	7
240	505	2
907	1108	2
217	1125	8
1299	650	2
421	697	1
303	766	8
380	903	2
707	259	2
419	507	8
369	899	3
314	667	27
209	1109	7
349	209	2
1204	75	3
852	840	30
601	276	7
1119	191	30
805	1420	8
369	138	31
311	784	2
527	8	7
322	189	27
264	820	15
729	139	3
501	42	8
1562	771	2
661	183	6
1329	881	3
541	661	2
545	843	2
1076	1252	2
258	1181	7
367	614	7
928	1098	2
581	437	30
914	256	2
440	707	2
408	1418	7
874	1298	7
568	1056	6
657	1207	8
154	104	2
1446	1351	2
855	471	2
657	222	2
271	773	2
593	40	8
79	1482	7
305	267	55
1104	1352	1
363	546	35
852	61	15
259	462	8
211	308	78
350	309	16
655	626	8
430	380	2
1209	1389	7
415	459	5
899	452	7
1293	770	2
1110	1344	37
84	1457	2
1227	104	8
855	1004	27
784	860	77
368	1455	30
1053	272	2
387	1307	13
883	258	31
588	249	8
1055	357	7
176	817	2
552	22	8
1217	42	8
958	53	34
1346	65	2
1565	1133	2
91	104	5
62	961	35
402	766	8
872	546	2
769	1578	5
978	1028	2
901	728	7
1261	1389	8
142	1081	2
778	857	2
489	626	8
699	149	8
721	857	27
570	1342	7
112	1148	2
3	1104	8
783	1452	2
772	891	7
273	366	2
190	233	27
1176	1161	7
1077	1004	27
409	540	2
795	1125	8
856	573	15
375	877	30
772	1191	77
992	83	8
836	607	30
879	904	58
1411	252	1
1355	367	2
505	106	2
900	911	2
605	307	2
245	1307	13
370	454	2
350	739	27
265	1437	8
484	267	55
1122	938	2
1297	486	1
1230	1555	2
210	916	8
479	287	7
923	1312	2
980	808	8
125	524	24
790	1332	7
483	1093	1
528	1359	2
931	59	7
1160	823	33
622	971	58
641	1384	8
988	1124	30
1561	355	7
108	101	8
1030	1211	2
501	1373	0
81	829	1
996	766	8
147	368	16
307	357	2
849	216	30
676	983	2
208	102	7
530	1352	2
905	796	20
747	244	8
701	393	5
799	1482	8
829	1243	7
109	1132	0
1384	292	2
1301	1381	7
601	290	7
922	624	30
1081	765	19
607	675	2
441	1400	2
390	321	6
1291	772	14
900	265	8
841	498	2
980	1198	2
1264	1448	2
658	433	7
625	47	8
1253	1226	12
154	47	8
704	348	7
899	919	7
1100	229	33
447	1409	2
119	1437	7
193	996	57
205	775	5
1345	1371	2
720	593	7
542	577	2
1076	322	2
618	158	27
1019	3	8
309	810	15
505	39	8
170	1456	30
670	338	5
1310	1544	2
383	942	30
1466	384	1
36	830	30
1047	1124	30
194	889	2
1262	1246	37
1468	928	7
471	939	15
1174	979	2
349	113	2
1340	341	3
294	1097	7
774	878	2
1003	1447	2
314	475	2
145	218	2
721	586	27
543	722	30
32	1139	2
872	796	8
292	497	2
1058	1389	8
766	88	3
480	1345	2
1117	338	5
406	23	7
459	75	3
364	228	8
1468	296	7
665	108	8
13	1550	8
206	365	2
1439	928	45
457	731	2
1383	1084	7
631	47	8
259	1079	2
1188	624	50
772	408	77
444	1201	15
1123	116	8
1242	1252	2
472	412	5
632	63	8
1162	1161	7
546	855	3
368	462	8
445	1528	1
416	409	2
1371	1483	29
581	22	30
569	244	8
154	238	2
1488	620	2
1304	626	7
890	881	5
1174	620	2
907	502	2
1047	453	2
647	854	27
983	1341	30
39	735	6
599	89	2
285	641	2
441	683	0
176	373	2
1209	796	7
127	877	2
1460	676	30
595	21	8
772	1334	77
999	1429	77
1303	1293	7
474	1430	5
1317	898	27
1452	1468	2
1333	681	27
1358	1525	2
650	730	8
777	1118	5
468	447	2
211	848	78
1518	277	8
72	1097	7
1570	789	8
558	890	33
272	115	15
599	209	2
1400	726	7
1450	1424	2
1460	111	15
686	1132	5
1341	1389	7
864	387	8
625	881	3
648	129	8
233	59	8
626	1052	2
1472	1102	1
522	1315	5
252	894	27
365	424	8
1454	281	2
408	1125	8
454	1168	41
1228	1593	1
258	1330	2
1251	818	2
849	631	15
1317	148	27
1184	1450	2
1383	1208	2
1076	98	30
81	1428	2
543	620	82
624	1114	1
312	768	2
383	724	30
789	1106	2
18	83	8
528	789	8
951	1578	5
623	1026	2
677	857	2
1084	1101	12
551	913	2
200	1340	2
1546	1457	8
936	1097	7
250	1325	5
381	29	2
1519	813	8
176	765	2
1359	1014	0
361	21	8
780	713	1
1215	47	7
1561	1237	36
447	47	8
872	1335	5
140	1042	2
1536	355	7
591	1000	2
880	988	2
360	798	2
1025	1140	2
483	355	8
650	1101	12
341	662	2
1329	958	3
191	228	8
35	728	1
739	216	2
1226	1063	5
829	35	23
1160	637	12
568	90	8
722	1298	7
1500	349	2
863	321	6
849	726	30
359	933	2
911	937	7
380	1033	2
645	681	1
1025	62	2
479	470	33
613	908	6
185	618	27
1077	1358	2
1476	51	30
1397	163	7
1292	692	44
594	849	2
1041	625	2
1554	360	2
1253	330	8
555	793	8
270	1138	2
1225	345	0
925	99	0
84	942	2
541	150	2
23	1445	2
424	1517	1
909	438	2
641	1305	8
126	377	8
981	1033	2
1337	631	15
1315	533	3
761	957	8
653	425	2
261	201	12
450	1282	30
233	1070	5
205	1251	7
1126	652	44
1251	1262	2
116	961	25
1322	368	14
692	1577	8
170	216	30
369	1338	2
1461	1122	2
784	323	77
997	551	7
446	891	7
1564	1112	57
923	1116	8
1304	135	5
1025	838	8
607	1197	2
1053	804	2
632	47	8
505	208	2
1510	256	2
869	423	2
462	433	7
917	803	2
381	917	8
1066	721	1
1119	840	30
528	512	2
790	886	7
673	498	2
247	119	8
577	1493	2
259	1176	7
852	533	3
936	1315	5
269	99	0
286	1388	1
1330	676	29
279	1515	27
1265	57	6
290	1156	5
438	569	7
1239	366	2
1139	1135	2
234	891	8
598	676	30
3	766	7
1232	498	48
544	536	30
980	663	8
563	878	2
1061	1397	0
898	355	8
1232	48	48
873	1606	2
246	982	7
259	1345	2
1119	531	30
1329	960	35
183	129	8
1039	63	8
208	406	2
1340	908	7
1221	636	2
1031	1510	2
836	307	30
841	942	2
391	693	2
167	671	2
209	741	2
284	779	8
780	536	30
1456	861	30
737	928	2
256	1335	5
648	298	8
361	1156	8
646	88	5
915	1404	1
552	594	10
1537	1418	7
1024	833	20
601	139	3
1196	848	8
1210	424	7
1252	104	2
221	273	8
823	1186	16
106	681	2
1236	462	8
273	833	8
878	513	26
646	915	21
745	848	7
1220	1388	14
702	1296	7
427	728	8
1469	916	7
537	1063	5
222	850	1
528	1397	0
85	424	8
743	312	7
82	471	8
563	1047	2
761	65	8
631	394	1
373	129	8
311	1357	1
183	1342	7
550	983	33
601	638	7
1176	938	1
916	808	8
592	823	30
307	723	2
1328	824	2
558	446	2
