63	325	0
37	882	81
1732	1828	48
479	736	2
1402	564	9
1675	989	6
1277	160	92
640	741	48
156	1721	21
909	1631	17
1246	1885	11
1098	1931	9
1233	286	24
542	1203	20
982	1580	9
529	909	14
288	1146	9
1532	248	49
2060	1596	20
618	915	95
1477	83	3
276	1229	44
776	1806	2
582	330	23
1810	803	20
1928	1223	24
1095	209	51
834	1619	9
691	1522	40
1352	1589	23
436	2068	8
1941	365	24
180	247	9
1951	582	2
526	813	9
1910	1952	9
1519	1834	9
419	1906	40
4	1500	16
1814	236	20
1010	1822	48
600	1998	48
2059	1171	20
1463	55	9
673	329	8
775	230	20
232	1153	14
811	1827	11
94	1990	23
1075	1729	9
1740	101	23
916	1883	48
807	1498	10
937	490	9
1054	1510	16
174	1334	89
378	1763	23
2037	140	11
971	1473	11
1155	1717	24
1798	739	3
167	627	20
1441	613	20
1928	218	24
325	269	2
1590	256	42
738	1145	80
418	652	9
553	1029	92
1190	1072	51
1329	1849	17
387	403	16
310	413	48
642	1703	16
394	673	48
1309	1318	48
1147	140	24
103	1901	92
137	602	11
912	1497	8
1226	1781	14
388	1114	16
244	1531	51
1626	2078	2
660	312	23
118	539	48
1231	1574	20
2062	1989	22
589	667	70
2014	274	0
1449	929	23
164	1394	9
103	1144	26
1504	583	14
477	813	2
324	1724	24
706	1979	48
1079	697	9
1975	1105	78
1451	1310	20
871	1703	44
2017	294	89
114	586	9
387	662	8
1280	1458	9
506	364	40
38	798	9
1928	196	24
581	183	24
254	1190	14
379	42	183
713	413	14
544	560	40
1188	791	63
168	1100	9
685	1223	40
1897	591	17
1278	981	8
589	1132	2
1034	1593	9
803	510	24
1078	777	9
1749	1702	20
708	745	8
239	1518	95
1344	712	24
775	579	14
89	92	48
55	1667	9
1111	2017	48
1675	726	6
730	454	21
189	398	9
2039	1488	20
251	555	48
1293	565	49
401	1555	9
1205	597	24
996	172	24
367	811	14
165	818	9
138	801	24
653	1056	9
344	157	9
302	1014	70
1013	598	9
424	553	48
803	1202	70
932	199	24
1921	964	40
504	621	9
383	275	24
626	990	21
1317	1542	9
918	1466	143
653	353	9
1574	1571	70
43	2068	8
1722	1311	9
853	660	24
839	2074	14
1006	716	21
6	441	10
1237	339	24
1709	1756	24
394	772	48
171	1555	9
913	52	24
434	1043	48
99	1479	17
574	259	51
653	482	20
688	1441	22
135	917	11
1283	675	24
576	97	8
227	1809	7
952	1029	2
482	2067	23
1917	356	8
363	863	14
431	842	10
295	970	31
628	1051	48
231	1566	2
874	162	9
1789	793	2
347	408	14
500	1435	14
290	1230	53
757	989	9
1994	2027	22
390	435	23
96	1540	9
1072	1483	51
63	172	24
350	183	24
284	1763	2
673	755	8
2054	296	20
1233	1162	11
1496	941	14
48	783	24
589	213	24
1218	741	9
1203	2003	23
631	51	20
402	1155	24
885	826	3
1198	1621	134
118	990	9
53	1380	9
729	2059	24
611	978	8
1210	1555	9
144	1838	20
450	1607	11
1038	631	9
610	1075	89
859	1259	21
1421	92	22
487	496	9
1463	1567	14
1943	71	24
1899	469	24
339	253	23
774	1401	16
539	980	14
35	1904	3
1904	1332	40
15	471	2
344	139	2
1681	774	98
164	1214	14
281	1846	9
248	696	20
82	536	9
666	1985	40
913	1952	9
804	1330	9
1805	340	17
1943	1573	24
1436	1629	14
1749	962	24
1543	1550	9
2016	112	2
198	62	8
313	634	51
162	1086	9
813	1458	9
1173	913	9
158	1801	24
348	344	9
935	2085	20
1291	33	14
909	1334	16
888	1824	20
782	1066	10
1272	192	0
1928	1266	23
1537	433	78
276	800	14
931	2025	55
154	117	40
762	1225	48
1491	1310	24
274	139	20
660	1380	40
1346	62	8
551	827	9
1327	1346	8
1371	1440	14
421	1535	9
1308	836	9
41	1350	24
1554	1209	20
739	1475	48
1175	1292	14
641	583	24
191	1788	9
941	1449	48
459	885	9
1439	1195	24
682	440	17
808	1030	23
360	406	24
1359	1703	9
48	1696	9
1197	1162	11
315	450	14
346	1336	14
1999	589	23
810	589	23
1018	0	6
590	1729	9
907	584	5
1797	912	2
852	404	24
1973	295	78
1781	840	116
329	1441	20
930	716	5
272	510	24
589	172	24
1243	853	24
471	1020	44
935	272	23
414	380	15
41	1214	24
2030	75	24
1219	1526	24
488	751	0
726	1766	3
1936	1806	22
603	1049	20
1337	1573	24
534	1927	9
1040	1280	9
2040	1305	24
1561	450	9
1332	1522	9
1173	1317	9
503	2084	23
633	1577	9
1224	511	24
584	1637	9
404	1002	2
1298	31	24
386	44	20
414	845	47
347	840	95
622	1268	9
876	33	24
1225	1622	9
1098	788	24
305	763	14
653	886	24
735	1281	2
95	1522	9
885	1543	9
1547	1899	24
1661	878	17
811	2028	20
1810	177	17
1763	1180	80
299	2028	20
725	916	16
1937	125	96
1117	202	14
216	1092	48
2020	34	24
777	997	9
136	191	9
2025	438	24
585	1974	9
58	519	24
1182	1502	9
543	1039	21
921	1762	9
800	1491	14
408	1219	40
473	848	9
704	1068	95
582	1413	9
89	1875	48
972	977	48
58	1451	22
864	1609	48
521	2059	24
165	804	14
1071	739	17
947	872	24
491	525	11
230	493	2
819	770	9
353	1637	9
2027	538	20
1191	1609	48
934	955	17
33	731	24
414	1122	20
1324	1273	24
547	1869	24
987	1873	48
741	456	23
685	601	40
1457	1631	70
4	159	9
6	1684	9
944	1483	51
965	1904	3
444	1361	11
740	1788	9
1402	1512	16
241	1786	22
523	721	14
899	1766	9
1328	1214	47
593	126	11
1307	1771	20
1583	708	21
1488	1103	24
389	1293	48
774	1569	17
158	917	48
386	851	14
2034	589	23
868	330	20
605	813	2
693	1541	9
697	778	9
1762	272	24
561	1444	9
1636	662	8
61	539	48
916	838	24
975	1214	14
1554	1439	20
205	1432	51
422	1361	11
1554	2058	20
1793	990	20
154	1631	69
421	906	9
1001	861	14
44	1702	24
2044	1941	23
188	953	23
37	488	7
59	1242	24
223	1623	133
651	322	24
276	627	2
231	531	134
2061	317	40
1147	247	20
1552	322	0
1944	21	14
1357	1300	17
1122	162	9
179	330	24
705	1911	25
1539	1555	9
387	572	17
401	1268	71
1628	955	78
1219	1532	24
1339	1018	2
1742	1130	24
383	1514	31
836	1663	9
1224	218	24
540	1538	2
595	680	9
1942	880	24
653	1587	9
69	465	17
1402	83	9
94	1496	24
886	540	24
428	60	24
1423	1460	8
885	2078	24
1269	991	51
1011	1800	20
719	87	9
79	1054	2
1635	1677	2
344	416	40
449	1747	20
634	1747	20
504	1546	9
754	773	9
236	628	8
1251	355	24
427	609	11
751	1175	0
777	836	8
1674	878	14
25	1027	61
1065	1316	24
505	936	24
973	1103	9
495	989	9
628	1753	14
590	1506	6
941	1458	17
141	1361	11
948	1205	24
133	512	16
1799	432	24
1767	1310	22
89	1637	9
191	2017	9
1442	736	23
1266	45	14
614	855	70
868	1667	9
841	1749	8
457	662	27
648	1730	14
328	1451	92
345	297	8
1010	1228	9
439	240	48
1253	877	24
64	659	2
436	448	8
32	1483	20
1290	1761	22
557	552	11
504	1985	9
239	1202	95
1597	894	20
624	846	48
1536	433	24
1550	1973	9
1500	440	17
1644	949	30
241	772	48
685	1986	40
189	1473	11
937	815	23
171	1504	14
297	1216	48
1730	33	24
651	1214	24
1445	421	24
520	1593	9
2061	1395	40
811	551	24
1893	914	40
1191	930	14
1990	501	44
1184	344	17
173	240	9
1349	416	24
535	1507	14
1046	827	40
805	95	2
202	1843	48
1	1718	8
1727	351	24
1654	1863	9
1498	479	63
1772	323	24
1510	1771	8
1195	801	24
714	726	14
1312	1008	24
1275	365	20
1804	1733	24
1575	1182	2
1727	330	24
285	1035	25
1114	1222	8
86	801	24
1793	2044	20
698	852	11
1458	1571	70
895	994	20
1480	1456	9
53	306	9
1220	1286	9
38	1883	51
1314	1737	20
7	429	26
1600	1647	9
214	1009	92
672	839	14
185	1897	48
633	643	9
254	1419	24
677	1618	9
1989	1067	20
1510	1408	24
309	130	0
899	1299	9
1064	1431	24
608	1805	16
7	433	24
540	1288	24
780	1448	9
1308	1385	9
1470	1559	9
1194	1476	31
1917	1311	8
1046	497	31
907	1834	9
1619	1631	9
251	553	48
1436	465	2
151	345	14
1408	1282	20
1215	1775	24
1140	1508	8
469	1603	9
1596	184	24
1347	332	92
1531	301	51
814	141	11
732	1866	16
1821	436	24
377	709	40
1421	105	22
374	116	9
1277	2033	48
156	1926	48
1806	801	24
1934	73	24
1099	880	24
1596	877	24
663	1476	31
476	1794	9
243	1143	48
1935	297	24
1774	1952	9
1002	1953	14
650	7	57
1077	247	9
575	1502	48
1323	1920	2
1519	1088	80
416	103	22
471	296	82
1660	1097	2
525	1280	6
191	599	9
1018	1248	16
995	1071	16
1256	301	20
95	1102	16
818	1664	9
1143	1291	48
213	447	8
793	554	51
775	274	40
771	966	9
989	1458	70
1854	83	3
1625	34	78
328	786	9
1489	1110	14
1197	281	24
220	694	63
755	828	20
1728	118	24
1572	1621	134
122	789	23
759	589	23
187	77	24
1935	287	24
659	54	8
1300	1305	24
747	1830	22
1879	1571	17
1110	867	14
618	1566	31
1574	419	70
165	598	9
296	850	8
426	63	24
196	202	20
940	1069	16
150	170	14
350	975	24
1762	449	24
57	1198	48
191	1869	24
1636	1443	8
1739	862	24
659	1897	16
553	1822	48
104	1429	24
1696	1096	24
1031	377	3
688	322	23
44	54	20
185	1095	48
671	1164	2
715	1914	89
653	341	22
18	1068	14
263	126	11
413	654	48
885	1542	9
313	777	89
209	491	8
295	177	17
1275	1450	40
1083	1080	0
700	1640	9
599	1985	9
285	386	9
525	552	11
277	853	24
653	871	37
99	79	17
1136	48	48
323	1876	14
729	510	24
81	1559	48
1886	1945	2
196	1767	48
1736	279	20
396	987	2
573	1292	0
1701	1714	20
163	575	143
1219	909	24
442	202	38
1091	468	9
1561	1568	9
1762	1451	22
307	1609	11
1455	1805	153
979	346	11
351	189	20
2038	1345	85
1234	841	11
823	328	24
1164	1087	9
339	990	24
302	804	40
581	1600	2
4	1986	9
125	2028	20
892	73	24
384	1563	9
220	1235	95
428	1223	3
43	1374	97
752	123	0
1435	469	20
790	1952	9
330	2085	20
2038	1514	80
488	130	0
686	1771	8
845	1430	20
150	1044	48
754	2067	23
1517	712	24
1266	487	2
546	301	24
1626	1761	9
67	633	40
580	834	9
1357	440	17
1199	362	2
586	1131	9
1740	1181	24
143	1743	24
156	1191	48
1250	1431	20
171	274	14
951	48	48
89	933	48
269	1439	97
407	804	40
1196	647	24
970	461	31
155	756	14
1011	269	2
1306	484	24
975	1998	48
1735	59	8
130	1335	24
749	1431	24
921	1700	9
1943	1825	22
689	175	14
498	551	2
402	247	81
1514	667	58
108	164	27
1171	1764	21
1184	520	9
537	1470	16
23	319	9
59	286	24
835	385	23
1481	1040	23
691	662	8
896	1210	9
1493	1417	181
1117	1449	48
124	1131	9
2017	231	17
598	844	14
584	611	24
395	223	58
801	449	66
1951	999	96
1437	707	2
1164	677	9
1846	1155	24
959	236	8
1030	254	20
505	1471	16
455	183	24
1547	789	23
307	1863	9
901	213	17
377	914	40
852	1795	48
1828	1879	48
771	1839	9
357	218	24
680	1729	9
1989	872	24
537	588	24
770	812	14
1423	1447	14
1905	301	51
247	1394	9
217	1009	24
592	979	14
967	168	17
527	1216	16
653	84	9
1210	248	49
317	943	47
161	397	24
901	1112	48
1709	75	24
539	1096	48
1338	239	17
339	1753	23
820	450	9
1039	1066	9
1205	399	17
810	1512	9
141	1876	48
819	826	59
505	655	127
38	542	51
1040	354	21
1344	1702	23
1776	369	24
1497	1749	20
609	680	9
504	990	9
144	564	9
1797	334	2
305	577	8
1013	860	24
1058	1792	14
844	1235	95
406	1419	24
2042	80	20
692	871	2
228	149	173
351	1827	11
1271	1632	2
1127	17	21
525	565	49
926	976	48
791	1423	39
1279	417	24
586	1105	70
721	1291	48
1490	1986	9
488	349	20
390	1509	24
1311	1363	14
357	1041	48
1175	1336	14
7	347	24
1634	469	2
442	901	9
1988	826	92
1537	1787	78
683	693	9
336	1191	48
713	1097	169
185	298	5
1442	1794	24
1894	421	9
707	526	17
1372	947	8
901	29	24
577	1646	8
58	739	118
1283	521	20
23	152	9
1428	1188	97
155	1897	48
664	1558	20
16	322	21
1999	1996	23
809	2051	24
771	1762	9
885	671	2
48	1262	9
895	330	20
2014	563	0
1456	1720	20
772	970	48
996	1522	23
119	1121	25
714	896	8
322	748	14
1457	1065	24
1015	976	136
1	23	9
1411	401	58
210	389	48
305	1533	48
189	384	9
1726	834	24
402	1461	34
935	1490	9
841	951	48
1048	248	49
175	1942	9
2022	1214	24
578	1330	9
63	632	9
1869	456	23
1531	1694	11
775	819	21
1439	613	20
1185	52	96
838	1979	9
1819	574	23
434	960	169
114	180	9
135	315	14
2029	841	24
55	545	9
1430	1714	20
184	913	24
69	527	16
2017	184	17
1020	460	14
219	240	9
713	1895	48
914	1549	9
969	2090	20
62	791	24
401	339	23
752	2015	2
555	955	17
515	50	97
1012	1794	9
1446	1490	9
1603	1645	9
224	841	11
1096	220	24
1733	301	24
1250	712	20
1726	1698	24
1537	223	31
226	601	14
1042	950	14
251	634	2
253	1096	48
582	1419	24
461	1612	20
772	1191	48
940	461	3
634	189	20
1596	94	20
746	935	9
1708	1361	24
501	1302	3
118	1578	9
526	770	77
1364	412	97
1235	459	40
1164	411	9
501	1385	40
1538	531	17
599	1534	9
476	563	21
1032	1056	40
1989	97	24
664	609	11
189	1998	53
600	35	70
101	1424	48
1478	1049	2
1190	1567	5
1936	1825	2
54	1477	8
833	202	9
1312	1423	0
1606	1217	23
268	490	9
1781	1929	24
1157	787	40
1624	1470	78
1495	1721	21
1934	2041	24
1557	1155	24
530	6	20
885	2065	3
66	1985	9
1518	1238	8
484	342	95
85	325	7
1238	1190	23
1822	1236	49
141	1483	51
134	1980	14
1938	649	193
1034	1377	9
370	1568	9
891	726	24
921	469	24
662	1574	50
1942	1273	24
1197	309	24
259	789	23
1855	425	20
841	597	14
1011	1327	8
251	1925	115
326	1330	9
501	1097	2
1644	24	2
845	1711	14
387	607	16
1002	1114	16
901	2078	24
1470	593	9
1056	383	24
1496	1477	14
509	1930	24
313	130	51
1491	886	24
1567	1612	9
716	1887	9
1571	516	2
156	688	48
1385	1936	9
241	731	24
59	1241	23
1324	1984	9
1597	83	22
57	659	20
852	950	14
1828	1242	24
405	318	81
954	1828	48
317	304	24
705	927	9
1064	1223	3
680	1305	24
255	1440	40
643	1563	9
1899	190	17
713	850	8
716	1277	16
188	745	48
987	465	69
1188	589	23
583	814	24
1081	1640	9
61	1158	48
1079	1080	0
494	1794	9
283	790	16
94	238	23
267	1508	8
182	1446	9
402	578	48
121	1469	14
1615	327	80
501	1600	40
912	1718	8
905	1475	11
115	671	14
1132	1718	8
408	1935	40
163	298	16
65	975	2
227	304	2
803	253	23
411	1937	9
1904	523	20
1628	720	2
983	54	20
1351	561	9
709	1590	9
302	977	48
530	1442	20
130	565	49
1728	788	24
318	177	3
1739	969	24
1879	168	17
634	1202	97
1625	790	78
697	290	20
597	1143	14
373	1539	9
1739	680	24
484	907	24
760	1141	2
1788	1937	9
1935	841	24
178	134	14
84	933	48
1455	962	24
2040	2039	20
738	932	14
873	585	9
1754	374	3
212	309	24
1184	1630	9
223	35	31
834	546	24
1517	1684	9
1040	580	9
202	35	17
1139	47	168
1930	1786	20
1702	1145	24
982	1068	8
42	1378	48
1745	2022	20
1332	337	9
885	917	2
387	1051	17
821	1122	21
555	1264	8
41	240	9
408	1377	40
2046	622	20
916	276	23
1671	1839	9
1597	1771	20
1978	562	9
469	865	9
1079	1868	9
1941	1998	23
1349	1377	9
1514	957	9
1060	682	2
125	1973	9
885	1559	9
1819	751	14
1535	1780	23
1691	1866	2
94	818	9
304	1292	24
1359	1940	9
1197	1532	24
984	1670	48
1237	349	20
369	740	9
208	927	9
793	113	7
1253	945	24
405	1280	9
1728	1816	20
158	1531	51
623	666	17
808	1122	20
220	797	3
1993	1006	81
955	1323	95
935	1778	23
1514	1434	0
1253	1343	48
253	1568	9
283	1290	51
2040	1430	20
536	777	9
235	685	44
952	475	127
989	1455	0
1178	1280	148
941	1042	48
267	1883	48
2044	164	24
1890	1694	11
2030	297	20
1032	2	40
865	1564	28
650	144	28
1360	1481	20
1636	938	8
250	1935	9
516	1560	9
1317	1541	9
370	443	48
1011	350	23
840	1858	2
193	1329	16
1196	627	24
168	265	9
124	1785	21
2059	1488	20
366	924	14
634	1513	97
1077	1940	9
1260	355	24
1200	1105	24
1180	1075	9
303	809	48
495	689	11
1286	1633	9
1077	1490	9
413	944	14
533	1450	9
37	1838	81
876	731	24
1182	165	9
964	1630	9
126	1694	11
764	2032	14
184	1593	14
1040	1553	9
114	384	9
1821	1475	11
153	2020	35
1910	397	20
159	1480	9
1147	543	37
991	360	24
65	1566	16
845	629	20
485	168	17
66	1242	24
213	1809	0
67	1499	21
50	339	23
1975	863	40
1731	841	11
1327	59	8
1544	1985	9
1177	589	23
543	1869	24
726	349	20
119	1506	9
1908	1180	78
50	949	70
1145	771	9
618	985	8
38	686	51
911	1670	48
1038	1377	9
1439	1273	24
164	128	24
1177	334	9
324	470	48
553	670	42
413	877	70
207	745	3
1999	1448	23
544	172	40
1558	805	23
1991	1244	24
549	1230	53
211	1097	169
475	733	16
1695	683	9
803	1832	24
1733	1408	24
1630	841	2
418	1703	16
254	1184	16
688	1093	48
247	1985	9
1293	1871	27
790	1933	96
1770	1430	20
903	595	40
395	42	9
2052	1906	2
847	1879	48
1050	433	24
38	55	9
987	923	24
1059	95	92
414	128	106
1430	1138	8
86	1431	24
156	801	24
2042	427	22
757	68	14
1153	1322	8
390	687	70
441	1347	22
1795	1996	23
1040	677	9
1038	863	9
385	660	24
584	1185	16
982	864	14
1385	1985	9
800	1779	24
1777	1995	23
928	659	2
586	1640	9
584	1451	22
450	1961	14
489	813	9
1067	1653	133
412	1549	9
474	1155	10
133	517	9
563	1694	11
1728	1474	20
838	183	24
317	914	9
148	456	23
1436	1330	2
610	921	89
1020	992	17
1084	353	9
74	926	16
653	1978	25
973	507	24
522	620	21
1925	206	20
622	426	24
136	1411	17
81	970	48
176	1200	14
506	35	78
969	247	24
1431	249	96
660	685	14
269	1017	14
1349	524	5
1088	1381	14
1219	1294	24
1041	301	51
1075	1165	9
1214	929	23
711	841	11
697	1064	47
1071	1173	25
1066	328	24
2005	627	20
395	959	59
1261	763	14
1828	1926	48
995	1338	19
930	1869	24
204	666	21
1002	1155	215
474	1390	10
789	929	23
793	1186	51
1260	498	2
808	1637	9
926	925	70
1122	1359	9
94	1929	20
43	96	8
1759	867	14
642	1371	89
518	473	24
1321	1874	48
269	633	40
1185	792	96
685	1459	40
1528	577	92
459	1863	9
498	1565	2
446	922	24
1899	2027	22
659	937	9
1709	1222	8
654	721	48
52	1107	3
513	1729	9
465	1951	9
1064	1248	48
288	487	25
1537	182	40
1172	1771	40
1934	867	24
1235	255	31
144	2029	20
4	1318	16
1462	56	14
396	353	2
330	589	23
436	811	51
1942	23	9
1054	61	22
1839	1136	2
1590	1139	92
2058	2031	20
183	891	24
363	1857	44
280	1542	9
163	207	127
1067	678	2
628	875	8
921	1633	9
128	161	48
134	983	14
208	1463	25
276	1510	44
382	740	11
911	1628	2
1702	1099	24
1502	90	24
572	773	176
651	1589	22
182	1513	8
1084	1394	9
1618	1729	9
975	1184	16
1239	433	24
1645	1664	9
150	470	48
1229	31	24
283	1349	16
525	930	47
683	942	27
1659	1942	9
1797	183	24
445	1280	9
654	1236	49
603	138	40
1028	440	24
1320	1897	48
766	752	2
1004	1352	11
170	1321	154
177	1328	20
1904	295	2
705	1931	9
1940	629	24
1430	1072	8
590	1663	9
999	785	137
1110	1424	48
1401	1330	9
1577	482	24
37	1661	44
694	2044	20
1146	1986	9
373	1549	9
1500	949	17
1021	1401	16
659	925	17
995	614	70
124	930	2
971	54	20
161	1122	24
944	1488	24
229	1024	97
91	882	81
230	433	14
1364	1105	97
1272	1486	0
400	471	2
1108	880	2
69	745	48
1316	1053	20
773	1730	20
578	1198	14
1092	1670	48
868	943	47
378	1281	9
1214	1455	47
1102	406	24
1688	1803	9
799	615	2
46	1066	9
1083	1885	11
1408	1911	2
2010	1373	20
1699	1010	20
436	460	48
248	250	9
1096	1475	48
144	1410	20
1577	350	24
48	1268	9
897	149	0
281	634	9
954	1093	48
1434	68	0
198	949	10
1182	1927	9
341	753	21
1603	1703	9
1572	1780	20
1819	297	23
1293	1749	8
227	726	7
479	1262	9
392	862	21
902	1462	14
352	109	0
1846	729	23
188	1296	63
905	409	2
1615	1761	22
932	778	11
838	1077	25
1942	1165	9
73	1855	9
1547	1488	24
1122	1202	8
1037	562	9
1060	357	2
2035	1310	23
223	840	31
970	1875	48
257	774	48
862	1525	24
1562	1984	9
793	1143	51
1185	1291	48
182	1296	9
103	1268	9
1806	1009	24
744	513	9
122	109	24
1282	1928	9
1095	1829	48
797	865	40
184	1262	134
396	690	2
882	712	2
332	794	48
231	340	70
1056	1408	6
71	1736	8
1765	1515	11
794	1261	2
480	77	24
1940	116	24
1038	982	9
181	1507	14
792	1463	137
163	120	17
74	35	17
977	1740	24
1175	1344	23
1502	1145	24
692	502	24
615	1394	9
168	1865	70
1876	309	5
408	759	40
819	482	24
299	950	51
195	858	9
1266	1162	11
1811	690	21
109	1918	89
231	686	8
773	1414	20
1762	266	24
144	1747	20
936	2027	22
1132	2056	20
614	2085	20
1500	915	17
323	2059	24
155	1598	14
771	1985	9
1510	1844	8
488	958	0
479	1153	2
243	624	48
1803	1288	17
349	2084	22
1100	1112	48
1445	1145	20
382	421	9
176	1138	8
1455	647	23
1906	1935	9
249	1687	137
321	324	48
1206	1031	3
166	464	14
901	485	20
1431	1029	2
691	304	14
450	1668	11
907	1411	17
729	944	48
96	1762	9
853	801	24
92	324	14
144	1724	20
843	1528	22
1272	1388	9
1260	663	17
1448	1732	9
1567	1664	9
370	484	95
460	1812	48
1013	1391	24
32	1316	20
388	1720	14
309	1100	9
1783	1098	24
323	1451	22
408	1604	40
369	877	31
364	1659	9
437	731	9
164	615	5
685	1105	14
1230	115	49
1266	1293	14
360	603	17
1264	500	20
735	811	51
1733	193	20
1034	1361	11
544	298	25
1476	1937	40
503	660	14
1408	1038	2
670	1390	10
38	176	51
247	1385	9
553	485	24
1705	156	8
1122	1887	9
2012	141	11
1224	889	24
482	1076	24
1653	880	2
327	863	9
1409	295	2
898	1663	9
397	1309	24
1921	373	40
1103	1740	90
360	808	24
181	287	106
725	563	0
891	1364	11
84	297	48
1013	624	2
584	1177	24
405	631	81
484	1323	95
232	953	23
159	73	24
1767	32	20
729	924	8
725	314	59
309	1834	9
1541	1652	9
1975	650	40
314	975	8
377	159	40
534	1006	63
390	1190	54
350	382	24
849	343	92
1002	628	90
719	180	9
189	83	3
590	787	9
187	260	8
89	1859	9
1094	1096	48
368	1377	9
1272	686	24
1751	1303	23
741	759	9
327	1437	16
819	1218	25
1034	791	9
866	390	17
696	1610	3
1976	597	2
1275	733	40
113	1715	2
109	1280	7
1499	712	24
59	1589	22
283	1837	51
1013	877	24
247	927	9
797	7	30
792	674	2
67	1213	40
1621	1660	133
1373	156	23
1760	98	24
1324	234	2
770	781	14
453	554	48
594	375	61
445	295	80
2061	1919	2
104	379	22
1175	1206	97
1342	1573	78
2008	1155	24
827	1633	9
1414	1944	23
794	981	24
280	1088	25
1360	1747	20
1815	1318	20
1444	1512	9
1722	576	24
1557	229	106
590	641	14
518	1216	48
653	322	37
1132	1343	33
336	569	48
1131	598	9
1079	1732	9
352	442	9
721	1759	48
461	465	14
874	1110	9
75	47	3
334	140	11
138	1502	9
175	841	14
20	554	52
603	1630	133
1810	1743	2
273	667	78
135	789	14
220	895	95
298	274	9
1006	1225	9
457	1034	21
112	407	95
299	1256	51
533	957	9
873	136	9
1797	1890	2
1796	1307	9
1903	564	20
1260	52	63
227	122	9
915	1197	95
609	87	9
1730	480	24
1036	1549	9
1420	1316	20
85	658	2
1497	355	24
714	1446	9
321	1328	14
173	1974	9
399	731	10
258	921	8
1983	959	92
516	551	14
305	112	24
1432	1499	24
160	434	24
2029	330	24
1849	853	23
836	554	24
951	1522	2
403	1457	17
7	736	24
626	1688	9
2031	1162	11
327	1021	16
773	1941	22
891	279	24
133	969	24
