4	1072	16
4	1103	16
4	1141	16
4	1184	16
4	1196	17
4	1213	9
4	1256	16
4	1320	16
4	1323	16
4	1330	9
4	1332	9
4	1333	16
4	1338	16
4	1359	9
4	1368	9
4	1385	9
4	1412	9
4	1413	9
4	1424	9
4	1441	9
4	1480	9
4	1535	9
4	1540	9
4	1545	9
4	1572	17
4	1576	9
4	1577	9
4	1612	9
4	1618	9
4	1645	9
4	1659	9
4	1664	9
4	1688	9
4	1752	9
4	1810	16
4	1899	16
4	1903	16
4	1906	9
4	1942	9
4	1943	9
4	1952	9
4	1973	9
4	1984	9
5	46	19
5	917	14
5	1286	19
6	33	9
6	38	10
6	46	9
6	51	20
6	54	20
6	55	9
6	66	9
6	87	9
6	89	9
6	93	10
6	96	9
6	101	10
6	118	9
6	125	9
6	126	11
6	138	9
6	159	9
6	199	9
6	212	9
6	227	10
6	240	9
6	241	9
6	276	10
6	286	9
6	297	20
6	305	9
6	317	9
6	330	20
6	337	9
6	368	9
6	380	15
6	400	10
6	411	9
6	442	9
6	443	9
6	446	10
6	450	9
6	476	9
6	488	9
6	496	9
6	504	9
6	534	9
6	561	9
6	573	9
6	580	9
6	586	9
6	609	11
6	632	9
6	659	9
6	663	10
6	680	10
6	697	9
6	700	9
6	726	0
6	733	9
6	736	20
6	739	9
6	757	9
6	770	9
6	778	11
6	807	9
6	826	10
6	834	9
6	852	11
6	923	10
6	927	9
6	935	9
6	955	9
6	962	20
6	991	9
6	1051	9
6	1056	9
6	1110	9
6	1131	9
6	1162	11
6	1165	9
6	1201	20
6	1243	9
6	1268	9
6	1272	9
6	1274	9
6	1292	20
6	1299	9
6	1377	9
6	1448	9
6	1450	9
6	1458	9
6	1473	11
6	1483	20
6	1490	9
6	1502	9
6	1504	20
6	1512	9
6	1543	9
6	1550	9
6	1559	9
6	1562	9
6	1569	9
6	1582	10
6	1593	9
6	1604	9
6	1607	11
6	1619	9
6	1630	9
6	1636	9
6	1663	9
6	1665	9
6	1667	9
6	1724	20
6	1731	20
6	1743	20
6	1744	20
6	1747	20
6	1774	9
6	1786	20
6	1831	10
6	1834	9
6	1863	9
6	1887	9
6	1906	9
6	1927	10
6	1935	9
6	1937	9
6	1940	9
6	1973	9
6	1985	9
6	1986	9
6	2017	9
6	2039	20
6	2074	20
7	2	9
7	23	9
7	35	17
7	40	14
7	54	24
7	61	20
7	82	25
7	84	9
7	87	9
7	92	23
7	103	26
7	118	23
7	127	25
7	158	16
7	180	22
7	319	17
7	332	27
7	350	22
7	353	9
7	420	23
7	468	9
7	474	10
7	480	24
7	490	9
7	495	25
7	504	9
7	510	24
7	520	9
7	521	24
7	533	9
7	536	9
7	547	22
7	560	20
7	561	9
7	576	24
7	585	9
7	606	9
7	614	24
7	622	24
7	636	20
7	642	16
7	680	24
7	718	24
7	771	9
7	798	9
7	825	24
7	826	24
7	827	9
7	833	25
7	848	9
7	893	29
7	897	22
7	914	9
7	915	17
7	928	24
7	941	16
7	953	23
7	957	9
7	964	9
7	995	16
7	1008	24
7	1034	25
7	1047	17
7	1054	16
7	1079	25
7	1086	9
7	1118	32
7	1173	25
7	1213	9
7	1214	24
7	1220	9
7	1228	9
7	1261	16
7	2083	20
7	1274	9
7	1282	20
7	1288	14
7	1319	34
7	1321	16
7	1334	16
7	1419	24
7	1440	9
7	1441	22
7	1456	9
7	1472	16
7	1474	20
7	1483	20
7	1493	10
7	1532	24
7	1540	9
7	1542	9
7	1549	9
7	1559	24
7	1561	16
7	1563	9
7	1578	9
7	1582	10
7	1592	20
7	1603	9
7	1612	9
7	1614	9
7	1623	26
7	1636	9
7	1645	9
7	1698	24
7	1700	9
7	1732	9
7	1737	20
7	1743	20
7	1784	20
7	1812	27
7	1855	9
7	1869	24
7	1872	17
7	1879	16
7	1897	16
7	1899	24
7	1918	16
7	1927	30
7	1942	23
7	1950	26
7	1951	9
7	1952	9
7	1954	24
7	1992	24
7	2018	24
7	2020	35
7	2029	20
7	2030	20
7	2052	22
7	2068	22
7	2071	16
8	39	9
8	42	9
8	51	9
8	63	9
8	84	9
8	93	2
8	94	9
8	121	2
8	133	9
8	138	9
8	151	2
8	155	9
8	162	9
8	170	9
8	175	9
8	191	9
8	236	2
8	239	9
8	248	9
8	253	9
8	270	9
8	274	2
8	278	2
8	286	9
8	306	9
8	307	2
8	322	2
8	378	2
8	379	2
8	386	9
8	425	9
8	439	9
8	445	9
8	450	2
8	459	9
8	469	9
8	488	9
8	490	9
8	496	9
8	511	9
8	520	9
8	534	9
8	545	9
8	560	9
8	581	9
8	586	9
8	595	9
8	641	2
8	652	9
8	653	2
8	659	9
8	784	2
8	806	2
8	808	9
8	810	9
8	812	2
8	834	9
8	836	9
8	955	9
8	972	9
8	973	9
8	1001	2
8	1006	9
8	1016	2
8	1098	9
8	1110	9
8	1147	9
8	1153	2
8	1209	2
8	1214	9
8	1228	9
8	1268	9
8	1290	9
8	1299	9
8	1317	9
8	1330	9
8	1368	9
8	1380	9
8	1388	9
8	1395	9
8	1412	9
8	1423	2
8	1424	9
8	1440	9
8	1441	9
8	1455	9
8	1500	9
8	1506	9
8	1519	9
8	1543	9
8	1545	9
8	1569	9
8	1577	9
8	1593	9
8	1603	9
8	1640	9
8	1645	9
8	1654	9
8	1696	9
8	1752	9
8	1857	9
8	1906	9
8	1927	9
8	1937	9
8	1952	9
8	1973	9
10	7	37
10	37	14
10	135	14
10	149	14
10	165	14
10	167	14
10	277	14
10	279	14
10	563	14
10	590	14
10	648	14
10	709	14
10	748	14
10	800	14
10	863	14
10	871	14
10	935	14
10	973	14
10	1153	14
10	1201	14
10	1307	14
10	1311	14
10	1314	14
10	1435	14
10	1445	14
10	1763	14
10	1810	14
10	1833	14
10	2021	14
10	2028	14
10	2074	14
11	204	20
11	430	20
11	690	20
11	707	20
11	841	20
11	1042	14
11	1159	14
11	1237	20
11	1244	20
11	1508	20
11	1714	20
11	2043	20
12	465	40
12	548	41
12	674	22
12	1177	22
12	1178	22
15	33	24
15	77	24
15	97	24
15	333	45
15	433	24
15	466	22
15	502	24
15	649	2
15	712	24
15	731	24
15	738	2
15	844	45
15	962	24
15	1008	24
15	1009	24
15	1122	24
15	1155	24
15	1242	24
15	1244	24
15	1339	24
15	1431	24
15	1519	2
15	1662	14
15	1724	24
15	1878	14
15	1980	2
15	1995	2
15	2010	2
15	2038	2
16	156	21
16	382	21
16	560	21
16	583	21
16	626	21
16	699	21
16	806	21
16	819	21
16	820	21
16	857	21
16	1036	21
16	1154	21
16	1205	21
16	1232	20
16	1429	21
16	1742	21
16	1761	21
18	228	14
19	154	44
19	167	2
19	493	2
19	603	44
19	919	14
19	983	2
19	1076	2
19	1615	2
19	1656	14
19	1858	14
19	1980	2
19	1990	2
19	1991	2
20	39	47
20	45	48
20	48	47
20	69	48
20	83	3
20	89	48
20	92	48
20	97	14
20	99	48
20	115	49
20	126	48
20	139	48
20	209	50
20	210	48
20	243	48
20	253	48
20	394	48
20	413	48
20	424	48
20	436	48
20	509	47
20	512	48
20	532	48
20	549	48
20	552	48
20	558	48
20	574	48
20	589	48
20	600	52
20	612	48
20	624	48
20	628	48
20	676	48
20	680	48
20	682	48
20	688	48
20	689	47
20	703	51
20	714	48
20	735	51
20	762	48
20	774	48
20	802	48
20	830	48
20	841	48
20	868	14
20	907	14
20	911	48
20	913	48
20	916	48
20	928	51
20	929	48
20	930	47
20	941	48
20	951	48
20	972	48
20	976	48
20	988	48
20	1056	52
20	1064	48
20	1095	48
20	1129	48
20	1141	48
20	1185	52
20	1186	48
20	1190	14
20	1225	48
20	1261	48
20	1277	48
20	1322	48
20	1502	48
20	1531	51
20	1570	48
20	1753	14
20	1812	48
20	1813	54
20	1854	48
20	1889	48
20	1909	47
21	1731	20
22	214	22
22	228	45
22	431	2
22	543	2
22	692	14
22	817	2
22	837	14
22	983	2
22	1076	2
22	1089	14
22	1301	14
22	1920	14
22	1925	2
22	2010	2
23	39	9
23	55	9
23	83	9
23	134	9
23	155	9
23	156	22
23	211	9
23	212	9
23	253	9
23	270	9
23	274	9
23	290	9
23	305	9
23	361	14
23	412	9
23	443	9
23	476	9
23	490	9
23	494	9
23	504	9
23	526	9
23	545	9
23	560	9
23	573	9
23	590	22
23	631	9
23	652	9
23	683	9
23	700	9
23	733	9
23	780	9
23	786	9
23	787	9
23	804	9
23	805	9
23	808	9
23	810	9
23	818	9
23	835	9
23	858	9
23	865	14
23	868	9
23	885	9
23	990	9
23	1010	9
23	1012	9
23	1051	9
23	1056	9
23	1086	9
23	1203	20
23	1213	9
23	1232	20
23	1245	9
23	1262	9
23	1268	9
23	1280	9
23	1337	9
23	1368	9
23	1395	9
23	1412	9
23	1448	9
23	1459	9
23	1532	21
23	1542	9
23	1544	9
23	1545	9
23	1550	9
23	1555	9
23	1569	9
23	1574	9
23	1577	14
23	1578	9
23	1647	9
23	1667	9
23	1684	9
23	1688	9
23	1729	9
23	1762	9
23	1839	9
23	1863	9
23	1935	9
23	2087	12
23	2052	20
23	2063	21
24	6	9
24	38	9
24	43	17
24	53	9
24	55	9
24	110	9
24	112	17
24	113	6
24	123	6
24	133	16
24	175	9
24	202	16
24	208	25
24	216	9
24	241	9
24	256	16
24	268	9
24	296	59
24	316	17
24	327	14
24	353	9
24	373	9
24	379	9
24	384	6
24	418	14
24	469	9
24	502	16
24	505	16
24	511	9
24	513	9
24	520	9
24	551	14
24	554	16
24	560	9
24	586	58
24	608	16
24	615	14
24	621	9
24	622	9
24	629	31
24	693	9
24	709	9
24	715	16
24	717	16
24	718	16
24	757	9
24	777	16
24	787	9
24	796	9
24	800	9
24	802	16
24	810	9
24	818	9
24	836	9
24	863	9
24	867	0
24	894	9
24	895	17
24	897	0
24	906	9
24	908	25
24	934	58
24	935	9
24	937	9
24	945	17
24	959	59
24	963	25
24	970	31
24	972	9
24	975	16
24	1006	9
24	1010	16
24	1036	25
24	1038	25
24	1051	17
24	1056	16
24	1067	31
24	1075	9
24	1088	14
24	1098	9
24	1104	16
24	1130	60
24	1198	31
24	1202	17
24	1210	9
24	1228	9
24	1235	31
24	1236	16
24	1261	16
24	1275	31
24	1290	9
24	1324	6
24	1334	16
24	1359	31
24	1385	9
24	1394	9
24	1408	6
24	1424	9
24	1446	31
24	1450	9
24	1472	16
24	1476	58
24	1528	9
24	1535	9
24	1545	9
24	1562	9
24	1587	9
24	1603	9
24	1622	9
24	1631	58
24	1633	9
24	1652	9
24	1667	9
24	1681	16
24	1703	16
24	1729	9
24	1732	9
24	1788	9
24	1797	31
24	1803	16
24	1830	14
24	1839	9
24	1863	9
24	1917	31
24	1931	9
24	1943	9
24	2071	16
25	103	61
25	343	14
26	73	24
26	113	7
26	155	23
26	184	24
26	456	23
26	480	24
26	507	24
26	573	43
26	725	43
26	880	24
26	983	23
26	1080	7
26	1122	24
26	1215	7
26	1251	22
26	1324	7
26	1339	24
26	1441	22
26	1491	43
26	1559	24
26	1728	0
26	1786	22
26	1809	7
26	1856	7
26	1869	24
26	2027	22
27	46	9
27	83	9
27	84	9
27	87	9
27	103	9
27	125	9
27	164	9
27	166	9
27	191	9
27	239	9
27	247	9
27	273	9
27	290	9
27	326	9
27	416	9
27	443	9
27	473	9
27	489	9
27	496	9
27	511	9
27	633	9
27	777	9
27	778	9
27	786	9
27	794	9
27	800	9
27	804	9
27	807	9
27	810	9
27	827	9
27	836	9
27	863	9
27	868	9
27	907	9
27	921	9
27	957	9
27	975	9
27	990	9
27	1014	9
27	1051	9
27	1146	9
27	1210	9
27	1213	9
27	1223	9
27	1296	9
27	1317	9
27	1324	9
27	1368	9
27	1388	9
27	1412	9
27	1424	9
27	1428	9
27	1450	9
27	1519	9
27	1522	9
27	1540	9
27	1541	9
27	1542	9
27	1544	9
27	1550	9
27	1553	9
27	1561	9
27	1568	9
27	1569	9
27	1586	9
27	1636	9
27	1652	9
27	1667	9
27	1696	9
27	1761	9
27	1788	9
27	1839	9
27	1859	9
27	1927	9
27	1935	9
27	1952	9
27	1979	9
27	1984	9
28	33	63
28	247	63
28	297	63
28	479	63
28	696	63
28	792	63
28	814	63
28	999	63
28	1062	63
28	1431	63
28	1838	63
29	54	20
29	77	24
29	183	24
29	431	2
29	445	2
29	456	23
29	466	22
29	471	2
29	480	24
29	712	24
29	801	24
29	844	45
29	857	45
29	872	24
29	1008	24
29	1030	22
29	1068	45
29	1209	24
29	1420	24
29	1526	24
29	1532	24
29	1589	23
29	1736	24
29	1763	2
29	1786	22
29	1980	2
29	1989	2
29	1996	23
29	2007	2
29	2008	2
29	2010	2
29	2038	2
30	1150	64
32	127	10
32	198	20
32	221	10
32	243	20
32	277	9
32	284	21
32	288	21
32	298	21
32	308	9
32	358	9
32	402	21
32	433	9
32	436	22
32	449	20
32	484	9
32	607	21
32	634	9
32	648	10
32	653	20
32	670	10
32	693	9
32	725	21
32	726	0
32	750	9
32	752	9
32	753	20
32	764	10
32	793	21
32	804	9
32	819	21
32	834	9
32	838	9
32	857	21
32	877	9
32	899	21
32	907	9
32	920	9
32	924	20
32	956	9
32	973	9
32	1009	20
32	1033	21
32	1108	21
32	1204	21
32	1205	20
32	1227	21
32	1232	20
32	1249	20
32	1292	20
32	1307	36
32	1388	9
32	1425	20
32	1430	20
32	1457	9
32	1488	20
32	1589	22
32	1730	20
32	1731	20
32	1771	9
32	1778	20
32	1784	20
32	1802	9
32	1821	9
32	1831	10
32	1832	20
32	1833	9
32	1851	21
32	1899	9
32	1935	9
32	2065	20
33	4	67
33	7	24
33	24	5
33	29	24
33	111	63
33	113	1
33	129	63
33	155	23
33	165	9
33	209	50
33	248	49
33	259	51
33	270	9
33	274	9
33	293	5
33	318	63
33	319	9
33	325	1
33	339	23
33	389	47
33	395	5
33	417	24
33	418	5
33	465	9
33	479	63
33	492	1
33	504	9
33	520	9
33	580	9
33	585	9
33	586	9
33	588	24
33	590	5
33	593	9
33	598	9
33	620	24
33	626	9
33	650	5
33	725	5
33	726	1
33	777	9
33	814	24
33	819	5
33	826	24
33	834	63
33	896	9
33	907	24
33	928	51
33	1032	67
33	1086	9
33	1180	5
33	1182	5
33	1195	23
33	1215	1
33	1220	9
33	1226	23
33	1230	53
33	1236	49
33	1245	23
33	1319	63
33	1324	1
33	1331	12
33	1377	9
33	1385	9
33	1408	1
33	1448	24
33	1459	9
33	1463	5
33	1484	63
33	1503	51
33	1532	24
33	1541	9
33	1542	9
33	1565	5
33	1574	50
33	1576	1
33	1582	63
33	1586	9
33	1589	23
33	1603	9
33	1631	9
33	1652	9
33	1659	9
33	1687	5
33	1720	22
33	1743	23
33	1761	22
33	1788	9
33	1800	20
33	1838	63
33	1857	9
33	1863	9
33	1894	5
33	1910	5
33	1937	9
33	1952	9
33	1986	9
34	73	21
34	79	70
34	112	70
34	115	14
34	116	70
34	139	14
34	212	70
34	248	14
34	293	58
34	328	24
34	386	70
34	388	58
34	398	21
34	408	31
34	415	21
34	418	58
34	461	31
34	484	72
34	504	31
34	510	24
34	537	70
34	540	31
34	564	24
34	576	21
34	590	58
34	607	58
34	609	58
34	653	31
34	657	70
34	675	24
34	685	14
34	687	70
34	712	21
34	715	2
34	856	70
34	931	24
34	945	70
34	979	14
34	1006	71
34	1014	70
34	1051	70
34	1065	21
34	1069	58
34	1071	58
34	1081	58
34	1105	70
34	1121	58
34	1133	14
34	1171	32
34	1188	31
34	1194	31
34	1209	21
34	1232	20
34	1295	14
34	1307	21
34	1419	24
34	1441	22
34	1476	31
34	1567	58
34	1573	24
34	1610	31
34	1691	70
34	1708	21
34	1713	14
34	1714	24
34	1796	21
34	1904	3
34	1921	70
34	1925	21
34	1996	23
34	2071	2
35	34	72
35	67	70
35	79	70
35	255	31
35	304	73
35	347	70
35	374	70
35	377	3
35	412	70
35	425	70
35	461	31
35	465	70
35	487	14
35	508	14
35	511	14
35	531	70
35	609	2
35	657	70
35	660	14
35	667	71
35	671	14
35	691	31
35	801	31
35	822	70
35	840	31
35	878	70
35	880	14
35	922	31
35	924	14
35	949	71
35	1196	70
35	1219	14
35	1300	70
35	1411	72
35	1458	70
35	1628	25
35	1631	71
35	1713	14
35	1797	31
35	1849	70
35	1865	71
35	1872	70
35	2071	2
36	602	11
36	676	11
36	1364	11
36	1473	11
36	1885	11
37	24	80
37	62	20
37	74	44
37	75	81
37	93	14
37	104	20
37	111	81
37	134	14
37	191	20
37	234	20
37	247	81
37	249	81
37	265	14
37	274	14
37	279	14
37	296	82
37	298	80
37	314	82
37	318	81
37	361	14
37	401	80
37	414	14
37	436	24
37	445	14
37	475	44
37	500	14
37	507	24
37	516	80
37	521	20
37	534	81
37	590	80
37	603	83
37	718	44
37	736	20
37	753	24
37	754	20
37	760	44
37	785	80
37	800	14
37	806	14
37	811	14
37	817	14
37	861	14
37	896	82
37	907	24
37	910	20
37	939	85
37	956	14
37	958	14
37	1031	84
37	1080	7
37	1209	24
37	1224	14
37	1244	24
37	1268	81
37	1292	20
37	1451	22
37	1469	14
37	1499	24
37	1687	80
37	1703	44
37	1730	14
37	1736	24
37	1833	14
37	1941	20
37	1990	14
37	2072	14
38	61	14
38	66	9
38	68	51
38	69	51
38	78	9
38	79	14
38	87	9
38	94	9
38	101	51
38	124	9
38	130	51
38	138	9
38	142	51
38	154	14
38	165	9
38	170	51
38	177	14
38	182	51
38	185	88
38	188	51
38	209	51
38	221	10
38	243	51
38	259	51
38	260	51
38	266	51
38	268	9
38	286	51
38	299	51
38	304	51
38	330	10
38	340	14
38	351	51
38	364	9
38	366	10
38	368	9
38	373	9
38	386	14
38	402	51
38	412	14
38	415	10
38	424	51
38	433	14
38	434	51
38	440	14
38	442	9
38	455	51
38	457	10
38	460	51
38	468	51
38	469	9
38	470	51
38	473	9
38	498	14
38	503	51
38	512	51
38	513	10
38	518	51
38	536	9
38	560	9
38	561	9
38	565	14
38	569	51
38	585	9
38	591	14
38	599	9
38	602	51
38	632	9
38	633	51
38	646	51
38	670	10
38	673	51
38	680	51
38	703	51
38	707	14
38	714	51
38	717	51
38	721	51
38	732	51
38	739	14
38	759	10
38	765	9
38	777	9
38	794	14
38	826	10
38	835	51
38	855	14
38	858	9
38	861	10
38	863	9
38	867	51
38	868	51
38	870	51
38	883	51
38	901	88
38	907	51
38	914	9
38	920	10
38	923	69
38	925	14
38	931	51
38	954	51
38	994	51
38	996	10
38	997	9
38	1010	51
38	1013	9
38	1066	10
38	1082	9
38	1086	9
38	1093	51
38	1105	14
38	1110	51
38	1117	51
38	1131	9
38	1147	9
38	1177	9
38	1189	51
38	1196	14
38	1210	51
38	1219	9
38	1220	9
38	1228	9
38	1243	51
38	1248	51
38	1261	51
38	1266	51
38	1293	51
38	1299	9
38	1300	14
38	1337	9
38	1339	14
38	1354	51
38	1368	9
38	1378	51
38	1385	9
38	1413	9
38	1424	51
38	1444	9
38	1448	9
38	1457	14
38	1475	51
38	1479	14
38	1480	9
38	1506	9
38	1522	9
38	1532	51
38	1546	9
38	1553	9
38	1560	9
38	1573	14
38	1590	9
38	1604	9
38	1609	51
38	1636	9
38	1688	9
38	1803	9
38	1812	51
38	1857	9
38	1863	9
38	1865	14
38	1874	51
38	1879	88
38	1905	51
38	1921	14
38	1958	51
38	1974	9
38	1986	9
38	1998	51
38	2017	51
39	35	17
39	65	16
39	68	24
39	103	9
39	110	9
39	130	47
39	159	9
39	160	24
39	168	17
39	191	9
39	202	20
39	216	47
39	222	89
39	225	89
39	226	16
39	227	14
39	239	17
39	250	9
39	254	90
39	268	9
39	301	20
39	305	2
39	309	24
39	330	24
39	334	9
39	336	47
39	337	9
39	347	17
39	374	17
39	383	90
39	384	9
39	385	24
39	388	16
39	421	24
39	423	16
39	424	91
39	455	91
39	460	91
39	465	17
39	475	3
39	519	24
39	520	9
39	523	90
39	526	17
39	531	17
39	533	9
39	545	9
39	555	16
39	558	47
39	580	9
39	582	16
39	599	9
39	605	24
39	612	16
39	621	9
39	633	9
39	643	9
39	647	24
39	650	16
39	682	91
39	683	9
39	684	90
39	706	47
39	708	90
39	725	16
39	744	17
39	749	90
39	757	9
39	773	24
39	777	16
39	791	9
39	796	9
39	798	9
39	813	9
39	819	16
39	836	90
39	840	24
39	847	91
39	848	9
39	850	90
39	858	24
39	867	47
39	872	24
39	877	9
39	878	17
39	893	9
39	901	90
39	925	22
39	935	9
39	964	9
39	981	24
39	984	47
39	985	16
39	989	17
39	1018	16
39	1043	89
39	1053	3
39	1055	16
39	1066	9
39	1072	90
39	1097	91
39	1131	9
39	1147	9
39	1177	9
39	1180	16
39	1182	16
39	1190	47
39	1205	24
39	1216	47
39	1269	47
39	1274	9
39	2084	16
39	1324	9
39	1331	92
39	1333	16
39	1334	3
39	1337	9
39	1339	17
39	1342	14
39	1348	20
39	1350	24
39	1394	9
39	1412	12
39	1413	9
39	1419	24
39	1430	24
39	1448	24
39	1450	9
39	1458	17
39	1479	17
39	1480	9
39	1500	47
39	1506	9
39	1510	16
39	1511	9
39	1528	20
39	1535	9
39	1539	9
39	1544	9
39	1549	9
39	1556	9
39	1560	9
39	1565	16
39	1566	16
39	1569	17
39	1603	9
39	1604	9
39	1628	22
39	1633	20
39	1640	9
39	1657	9
39	1663	9
39	1670	9
39	1677	90
39	1696	9
39	1702	24
39	1735	24
39	1775	24
39	1826	90
39	1839	9
39	1845	90
39	1849	17
39	1863	9
39	1865	17
39	1868	9
39	1906	20
39	1909	47
39	1919	16
39	1943	9
39	1951	9
39	1958	90
39	1963	22
39	1964	22
39	1965	22
39	1977	2
39	1979	2
39	1982	20
39	1984	9
39	2025	47
39	2056	16
40	64	89
40	70	89
40	133	89
40	159	36
40	205	89
40	306	2
40	330	23
40	357	89
40	390	89
40	449	23
40	477	89
40	543	23
40	559	24
40	599	89
40	610	89
40	623	89
40	717	89
40	718	14
40	722	89
40	764	14
40	780	14
40	901	89
40	988	89
40	1042	14
40	1053	89
40	1074	89
40	1075	89
40	1102	89
40	1241	23
40	1251	22
40	1389	89
40	1462	89
40	1573	24
40	1720	22
40	1738	89
40	1767	22
40	1830	22
40	1918	89
41	63	24
41	89	9
41	117	9
41	124	9
41	160	24
41	184	24
41	191	9
41	201	24
41	228	9
41	239	9
41	270	9
41	286	9
41	297	24
41	299	24
41	305	24
41	353	9
41	368	9
41	379	23
41	384	9
41	397	24
41	405	9
41	434	24
41	436	24
41	450	9
41	464	24
41	465	9
41	488	9
41	504	9
41	507	24
41	517	9
41	526	9
41	536	9
41	573	9
41	608	9
41	614	9
41	632	9
41	640	24
41	641	9
41	689	24
41	690	24
41	693	9
41	733	9
41	734	9
41	759	9
41	770	9
41	771	9
41	777	9
41	796	9
41	799	24
41	800	9
41	801	24
41	810	9
41	829	24
41	841	24
41	867	24
41	877	9
41	894	9
41	896	9
41	906	9
41	924	9
41	935	9
41	936	24
41	969	24
41	983	23
41	990	9
41	1056	9
41	1072	24
41	1082	9
41	1087	9
41	1100	9
41	1122	24
41	1131	9
41	1155	24
41	1205	24
41	1221	24
41	1223	9
41	1243	9
41	1245	23
41	1246	24
41	1272	9
41	1335	24
41	1337	9
41	1412	9
41	1419	24
41	1522	9
41	1528	9
41	1539	9
41	1540	9
41	1541	9
41	1549	9
41	1556	9
41	1557	24
41	1559	24
41	1560	9
41	1573	24
41	1574	24
41	1589	23
41	1603	9
41	1631	9
41	1640	9
41	1659	9
41	1688	9
41	1695	2
41	1700	9
41	1701	24
41	1732	9
41	1736	24
41	1752	9
41	2085	20
41	1766	9
41	1775	24
41	1786	22
41	1807	24
41	1863	9
41	1944	9
41	1945	9
