164	1812	14
379	741	183
1175	1429	14
344	889	40
1260	627	63
168	1696	9
903	818	40
1738	1573	17
808	1235	8
589	577	2
1035	273	9
357	436	24
1078	1652	9
1264	2044	20
814	1477	8
258	840	95
43	845	24
402	709	14
351	535	48
55	1935	9
140	164	48
923	492	6
1930	341	21
189	1684	9
825	2028	20
170	1256	48
673	248	49
405	1517	9
356	1724	24
1243	731	24
804	1925	14
165	1562	9
891	75	24
659	1395	9
348	906	9
525	794	70
1014	598	9
625	1097	48
253	1105	70
1953	482	24
572	165	40
504	1688	9
1769	1427	24
1296	785	21
1318	1928	9
404	505	143
659	816	9
671	1691	70
485	1237	8
1729	1859	9
469	1122	24
298	1084	14
32	857	21
670	990	10
1762	1256	24
618	1305	24
243	622	48
172	490	9
1064	1532	24
476	2033	48
1903	168	17
1269	379	51
926	1824	20
972	1825	22
1430	1827	11
972	736	24
618	777	8
227	1304	7
952	284	2
1307	379	23
228	397	8
748	1522	14
979	982	10
120	1797	31
251	832	48
230	1990	2
874	966	9
1797	353	2
258	1330	14
633	1753	14
941	1230	53
759	306	9
1981	104	22
2037	1303	23
103	164	9
600	33	50
1401	1736	24
1428	1050	24
284	456	2
1339	1200	8
1339	1800	20
108	1607	11
477	1707	14
1088	1807	24
1139	2059	24
1218	1636	9
1309	2043	23
1363	1785	20
1547	1008	24
129	912	3
691	531	134
118	1794	9
53	1440	9
1570	1756	24
383	1443	8
1213	1633	9
274	1205	20
101	1475	11
1038	1388	9
720	1738	89
629	936	21
62	2027	22
487	1590	9
151	817	14
1726	1785	24
177	68	24
59	639	23
369	1805	16
1263	1044	14
485	461	3
2061	1664	40
15	738	2
337	402	2
1681	732	98
1560	662	14
285	863	9
1745	1749	20
82	885	9
1476	1979	40
914	1931	9
805	418	9
1437	591	17
921	1785	24
99	917	14
266	510	24
1544	1942	9
2014	2015	2
1346	755	8
313	1515	51
162	1550	9
816	924	9
1173	1696	9
1722	1248	24
348	1563	9
329	1442	20
1007	1363	14
193	555	16
1068	1459	20
38	652	10
785	601	0
48	312	23
562	1411	78
1320	1329	14
930	2025	55
1032	693	40
81	987	48
402	1735	24
11	1451	20
419	1450	40
651	1460	8
560	633	9
1141	1430	8
1491	1990	14
425	1553	9
1401	55	9
1797	1934	24
2006	1613	20
1049	2033	48
603	979	14
1011	559	24
195	925	9
260	1879	48
459	1973	9
1491	1113	24
4	1573	17
1715	1944	23
1491	241	24
1368	1766	9
48	1752	9
85	1333	11
394	864	14
255	1017	14
1003	488	23
1238	2003	23
1463	989	6
595	1774	9
1910	893	5
1797	1362	2
1064	323	24
1669	327	78
1781	177	116
978	430	20
725	514	5
2033	1122	24
122	1246	24
1846	803	24
1076	1229	44
1050	2067	23
691	1044	15
1571	1328	24
879	1310	24
324	184	24
113	500	0
1879	83	3
1799	1441	22
511	301	20
218	1008	24
536	1448	9
1046	1859	9
286	365	24
1563	334	9
1337	1444	9
1177	1388	9
1068	2082	23
641	1014	9
369	1430	24
585	1359	9
403	1222	2
1772	464	24
857	1235	20
558	733	47
347	915	95
626	489	9
987	922	24
1228	1630	9
1206	161	24
840	1978	14
975	1316	24
736	827	2
96	199	9
889	1098	9
807	1051	24
608	1872	17
101	1350	20
440	1691	17
2038	1349	80
2044	853	20
133	886	16
1937	52	96
770	1469	14
407	1000	48
1103	421	24
778	1013	9
136	805	9
1821	390	24
590	2	9
834	1532	24
1184	494	9
648	1943	21
924	1887	9
465	509	14
1067	777	40
476	513	9
704	1219	95
583	459	9
185	241	48
402	960	48
200	1388	22
1321	1854	48
469	293	24
253	1020	14
1810	1738	17
1080	1846	24
1027	1475	11
229	649	2
819	1906	9
355	1670	9
281	1824	20
676	1559	48
99	799	17
892	2078	24
1360	2042	20
1750	1532	24
1175	1004	24
176	985	48
703	1061	23
1975	1243	40
639	941	70
4	199	9
6	1766	9
835	928	51
1053	730	3
149	453	11
741	1569	9
1072	1402	16
630	101	22
233	460	14
906	157	9
1328	1064	47
791	609	11
358	402	20
499	560	21
726	1744	24
1250	1449	48
717	878	17
118	608	48
363	1995	14
241	1522	23
1583	1943	20
605	813	2
697	1424	9
700	796	9
1451	1309	24
562	633	9
620	745	8
61	976	48
2018	397	24
809	244	14
797	150	20
126	735	51
865	1473	11
183	2085	20
202	433	20
254	1518	69
425	927	9
790	1567	14
551	2083	24
1238	607	23
1237	639	23
37	113	7
955	29	24
1953	816	133
1315	1992	24
269	650	2
433	1134	134
666	63	40
349	94	20
1304	1576	0
597	2047	14
1334	526	17
1122	1949	9
1762	1190	24
1597	348	25
1540	1984	9
4	347	17
1006	667	71
1625	298	78
455	1122	24
1339	790	2
546	530	24
1188	1894	31
838	1541	9
1080	1310	24
540	1177	2
599	746	9
1610	1724	24
659	1640	9
69	501	17
1402	1086	9
1201	33	24
1373	753	24
1205	1408	24
1571	1799	8
390	64	24
1269	1378	51
765	1313	20
719	1165	9
79	327	2
1648	357	2
1275	1368	40
349	104	20
377	267	20
511	1272	9
757	1593	9
421	576	8
681	510	24
846	852	11
559	261	0
421	211	8
1343	1753	14
105	1241	61
254	1310	24
747	845	24
975	1541	9
496	562	9
178	1995	14
1349	1215	6
1205	399	17
576	1827	11
1177	620	24
1866	1918	16
1617	1310	24
977	2046	22
94	373	9
195	1082	9
690	935	23
251	944	14
589	1017	70
873	573	9
1372	349	8
277	836	27
865	1615	14
214	479	92
1346	1757	8
1012	1086	9
188	389	48
48	1525	24
61	1687	2
54	152	8
1597	1751	20
2059	2008	22
334	1885	11
511	1612	9
386	823	95
1001	1930	20
216	1253	48
770	202	24
1555	1788	9
1182	220	17
85	1631	30
542	1185	48
419	1317	40
1106	852	11
99	789	23
44	1615	14
542	635	48
836	1210	24
1757	90	24
1504	1057	24
522	513	9
1032	1550	40
1349	2083	24
797	236	40
196	950	14
445	718	44
1055	120	17
173	1290	9
1720	554	24
121	563	14
67	1945	40
805	917	2
126	550	48
1085	297	8
1201	1846	24
1659	1766	9
1180	129	63
1442	825	24
1636	864	8
1422	802	24
1424	867	14
1770	1256	24
1757	1737	20
416	33	24
1575	1470	2
1992	279	24
1037	1471	25
875	1845	8
1928	686	24
476	1297	20
2012	609	11
1143	498	70
2077	1216	20
1490	306	9
53	326	9
1223	1385	9
313	554	51
1719	1691	20
7	1027	26
1603	1952	9
1841	814	92
45	950	14
1000	1191	48
633	1951	9
1075	1391	24
680	1622	9
2042	510	20
1231	1292	24
1675	601	0
901	1324	9
428	1499	24
1357	1909	16
1758	130	24
428	1273	24
785	585	9
1316	1842	9
1471	270	9
35	57	31
71	981	8
1235	1471	31
908	633	9
1626	450	9
417	1248	48
1436	519	2
1889	1190	14
1746	907	20
1783	1256	24
545	969	8
473	1444	9
413	1288	24
328	1209	92
793	909	51
110	602	11
256	1805	16
987	1525	24
1953	963	40
308	1761	22
378	1056	9
713	1378	48
634	1609	48
972	1439	24
1722	496	24
175	1425	24
2030	631	24
803	1518	31
479	1544	9
216	2033	48
1363	597	24
1779	956	9
431	1445	14
551	1479	57
1077	1006	9
558	1958	48
1323	1256	2
1469	298	80
139	2027	22
1925	755	82
1661	1222	2
995	0	6
191	1663	9
352	1512	16
607	610	16
1879	1501	20
1102	1349	16
819	741	9
1093	1670	48
555	1513	8
211	259	51
1031	804	40
771	1906	9
425	565	70
318	212	3
1634	790	78
329	632	9
232	1519	14
967	2059	24
1573	1006	63
2057	1708	20
1762	1004	24
1339	1134	134
379	789	23
428	589	23
1256	1132	24
947	1350	24
185	383	8
1791	731	24
857	790	22
886	591	17
125	230	14
540	934	31
414	1458	70
165	1377	9
896	930	8
101	605	24
1756	502	20
1333	2071	16
135	1001	14
485	220	24
1570	2059	24
370	1318	48
1001	506	24
314	1794	8
236	1756	24
610	1919	16
57	202	48
664	1149	24
473	2084	24
1211	955	3
1421	1243	23
1793	859	20
1186	1343	48
671	1164	2
310	1632	89
852	1441	22
1146	1848	14
42	1475	11
1042	1090	48
889	1086	9
70	370	89
850	807	8
555	667	17
83	974	40
1856	278	0
705	370	9
606	771	9
285	1540	9
135	1515	11
1010	1485	24
748	1438	37
1074	799	17
86	1139	48
366	923	14
926	112	24
210	1210	48
1893	735	2
436	836	48
1291	1009	20
396	895	2
1911	325	0
1824	924	20
357	707	143
938	389	24
805	563	38
1091	1359	9
1563	598	9
191	2027	22
263	140	11
1455	1918	153
1113	852	11
1815	51	20
543	1345	85
159	1364	11
977	469	24
1171	590	9
2041	2051	24
1172	590	40
581	343	2
6	103	9
1324	1446	20
277	538	24
386	1560	9
220	1339	95
791	386	3
43	1319	97
418	573	0
1560	54	20
792	171	9
47	1347	20
2007	352	80
213	590	0
616	1010	8
1793	1417	20
241	1000	48
1509	2050	23
714	1448	24
1261	807	2
943	1801	24
1631	1670	9
613	1228	40
580	1943	9
1903	190	17
1197	1858	2
590	818	9
1744	113	24
1238	1425	24
188	558	48
2042	1344	20
958	1445	14
644	662	48
553	923	48
269	1438	97
1032	157	40
1167	272	24
188	1359	31
434	390	14
1006	1396	2
1991	324	24
310	1926	48
301	704	8
864	1499	24
1243	1310	24
924	1803	9
1767	312	22
1496	1141	14
498	388	2
1519	1838	81
803	1565	58
988	1398	27
806	1127	21
1184	1729	9
476	623	16
23	270	9
1799	184	24
977	1943	23
1781	1030	23
426	1873	8
898	125	9
1847	2113	180
244	847	48
124	1688	9
136	1300	17
134	2032	14
2068	842	24
1866	586	58
446	859	66
1405	249	96
1437	425	2
1164	1887	9
1250	1559	24
486	938	8
358	1855	20
555	733	16
1791	1244	24
1780	627	23
309	1490	9
1256	1031	17
685	957	40
89	1889	48
170	321	48
777	1448	9
539	323	24
683	1562	9
1491	808	24
201	2055	24
590	1007	14
901	1822	14
530	681	51
248	494	9
385	1242	24
345	1388	14
765	1202	17
363	226	16
659	379	9
1979	1236	49
185	1932	47
2062	686	24
476	1243	48
1722	885	24
140	608	48
802	50	17
1802	446	23
827	1262	9
1039	1931	9
718	220	17
813	997	9
556	1141	48
295	577	59
505	74	127
299	596	51
308	1593	21
104	1303	23
1239	51	24
1307	1708	20
614	1296	9
511	593	9
144	972	9
1797	759	2
228	1736	8
1817	1420	24
346	1012	14
844	1573	95
1771	1500	24
154	988	20
692	543	2
1068	672	173
908	525	11
1271	717	2
457	186	21
832	115	49
1903	1926	48
791	1810	39
1237	2018	24
469	855	70
554	1732	48
1500	1586	9
971	61	20
1692	712	24
360	597	14
706	317	48
1076	2023	14
159	309	24
1635	569	2
443	734	9
1678	379	92
1624	1359	78
683	1696	9
394	1191	48
713	682	169
1876	609	5
2062	412	24
1894	937	9
1248	1571	17
260	202	8
1768	438	24
96	484	8
1779	739	118
2022	1800	20
23	116	9
1428	1051	97
84	1048	48
1615	1340	20
1597	1508	21
201	811	23
1647	564	24
777	1413	9
885	332	2
48	1412	9
971	1769	20
271	1080	0
1749	1006	20
706	1475	48
1214	929	23
288	1182	25
1423	111	8
134	1435	14
217	1008	24
1043	202	136
1	27	9
1164	1865	58
549	975	48
589	596	48
189	1671	9
1991	1801	24
984	1672	34
937	1534	9
336	1135	48
554	248	49
180	693	9
2003	1122	24
580	889	9
63	759	9
62	427	23
1761	1515	11
476	753	21
1595	1216	20
1446	1006	96
858	1663	9
385	305	23
830	1489	169
114	697	9
737	1980	14
788	183	24
55	599	9
1597	1337	20
125	1526	24
700	1919	16
158	289	17
669	949	14
219	1324	9
260	634	48
921	1664	9
690	1294	20
1361	1320	24
1942	1243	23
752	1715	2
790	895	17
515	316	97
1013	1868	9
1448	1578	9
1604	1931	9
1195	676	11
1691	700	24
1096	77	24
1480	1410	20
58	845	24
1084	1194	31
442	494	14
1707	950	14
249	1139	2
1732	1998	48
1615	480	24
1745	889	20
1243	1318	48
207	523	3
755	1125	20
1836	887	20
746	1761	9
1156	981	24
1658	1935	3
119	159	9
319	770	77
1364	212	97
344	386	40
1164	1593	9
791	643	39
623	822	17
601	1762	9
2017	1851	21
1893	907	40
1505	62	24
1997	1475	11
189	518	53
923	822	70
188	1889	48
1478	1188	2
290	607	5
1941	1599	2
836	1460	8
833	1066	9
1304	737	0
838	639	23
268	1545	9
254	1122	24
1157	494	40
562	819	78
358	736	21
1253	80	24
1432	583	24
577	145	20
1191	490	3
75	750	9
931	704	8
469	1917	95
63	1280	7
1928	1217	23
732	565	49
1269	1090	51
69	68	14
1082	402	193
1035	46	9
373	935	9
493	962	24
1496	547	24
578	33	50
358	160	24
1215	313	24
1455	52	23
386	488	20
569	68	14
1346	1443	8
380	649	115
327	373	9
501	1121	2
1648	461	2
801	681	14
4	1185	16
24	1684	16
1772	1780	24
1470	1568	9
739	1557	24
1707	303	14
1439	1209	24
740	749	51
1330	992	24
1569	488	9
719	827	9
1571	650	2
870	1998	48
1351	219	9
1013	130	24
1175	272	23
1330	1424	9
614	1451	22
44	1708	20
1266	1813	14
1011	1527	24
983	247	81
984	1117	48
1314	1155	24
709	228	9
976	421	3
1145	1559	24
903	765	40
650	1086	9
464	255	17
869	372	8
2017	1184	16
1889	1895	48
1945	5	69
1710	156	23
75	1928	24
1082	1665	9
69	84	48
1071	867	0
495	759	9
623	1072	16
1088	456	23
558	417	8
189	465	9
1136	1185	48
298	1381	14
2038	819	80
1046	1640	40
1396	947	8
355	676	11
19	1858	14
1958	448	8
506	286	40
1002	1184	16
65	404	2
226	50	2
1206	815	23
416	473	9
402	981	20
1629	161	2
1292	1801	20
1351	1618	9
714	1506	9
644	1277	48
385	1744	20
1049	115	49
1928	558	24
991	1632	3
1279	519	24
47	1479	17
634	1422	97
1624	295	78
862	1305	20
1574	133	14
378	304	9
1776	1312	24
1320	1244	24
760	1326	2
1794	1857	9
1794	696	24
1311	1360	14
260	635	48
507	640	24
1847	1702	20
1404	286	14
873	1522	9
1322	1223	3
809	1474	24
1210	1657	9
1975	223	31
1761	660	24
1522	1568	9
1040	1528	9
1205	586	17
1883	47	168
991	447	20
1076	1242	24
1718	1277	8
995	2033	48
154	523	20
1332	1935	9
885	537	2
1164	386	17
723	583	21
540	68	8
41	182	9
506	1091	40
714	94	20
1928	2084	23
1684	1973	9
1035	805	20
1978	633	9
473	877	9
1081	990	9
692	155	23
1351	138	9
1517	1549	9
1060	424	2
127	473	9
889	1213	9
975	1199	14
800	73	23
1703	1206	2
94	1576	9
1944	1028	24
1368	1985	9
428	436	24
455	1256	48
1719	1456	20
370	810	9
208	1952	9
728	113	7
1097	218	24
411	827	9
122	1474	20
1329	811	51
831	526	17
739	830	20
556	1073	3
1994	540	81
992	1202	95
1770	754	23
63	1809	0
729	1049	48
263	241	9
260	259	51
1777	1435	20
536	1720	9
777	671	44
940	1909	127
989	641	0
1536	751	148
556	1092	48
346	1557	48
273	1190	24
62	778	11
773	622	20
1046	326	40
1567	144	28
865	1038	28
686	54	20
612	1757	8
253	1458	9
517	1014	9
1318	1846	9
1958	240	48
309	929	23
837	2050	2
615	941	16
1237	801	24
168	889	9
581	1036	21
177	189	20
185	304	14
634	1917	97
1078	643	9
1009	731	24
1363	1287	24
1182	353	9
916	1874	48
1195	609	11
1290	1729	9
1078	203	9
875	1295	14
534	1220	9
431	999	81
1239	179	24
1182	1546	9
966	1630	9
2034	740	11
856	1517	14
1564	1900	14
1051	1506	9
114	907	9
1808	841	11
2006	2020	35
1597	1949	20
159	1945	9
653	738	37
1224	69	24
164	623	16
228	1691	20
70	1014	17
1075	436	24
279	325	0
1734	1764	21
1497	446	23
775	41	40
326	917	11
209	372	8
1546	1839	9
80	589	23
52	172	24
1147	507	20
119	1945	9
1654	388	78
1569	344	70
1146	1395	9
194	1794	8
569	209	51
455	1759	48
1039	83	9
1485	1733	24
2012	1488	24
1180	216	9
42	976	48
66	1390	42
79	855	70
1062	1026	3
1810	1782	23
1953	899	40
372	2010	23
690	1724	24
988	1230	53
830	682	169
1260	1561	16
1695	1299	9
1762	44	24
379	90	24
1633	125	2
505	1897	16
1557	1805	16
1198	1854	48
248	1395	9
1141	579	27
85	694	96
80	753	20
377	1560	40
395	1604	9
2061	379	2
555	1216	48
69	605	24
38	46	9
133	891	24
1651	929	92
1709	258	106
698	545	8
48	1307	24
1428	690	24
62	1451	22
511	531	14
922	1278	8
554	425	70
654	1976	22
370	1999	23
1040	1562	9
1038	1576	9
581	1474	24
777	1401	16
1266	868	14
1561	848	9
177	1335	24
784	1217	23
925	1180	2
590	1544	9
793	1878	22
1677	460	14
494	599	9
419	1146	133
416	1553	9
759	1493	10
133	1274	9
1126	778	11
983	674	20
175	1724	24
319	714	9
1734	1996	23
1436	1261	2
338	655	89
1477	359	17
1084	1696	9
600	1899	16
82	1164	25
1401	1217	24
1495	1168	21
1795	690	20
738	1244	24
1256	340	17
1051	1854	48
309	1866	14
1669	50	78
1944	755	24
926	1211	96
1266	202	14
1355	1336	14
1328	1121	5
178	709	14
1414	962	24
1269	729	51
1077	46	9
1080	2082	23
1777	609	11
697	706	47
127	1077	25
1708	337	24
489	1869	20
1121	1766	59
1632	1342	14
532	550	48
1937	1081	19
187	698	24
82	1721	21
1002	858	215
6	1066	10
1736	929	23
205	1883	51
1260	230	2
810	1368	9
854	247	70
1131	1574	9
1147	183	20
1396	686	8
267	323	14
976	1661	89
1819	1869	24
1322	1895	48
1275	652	40
1185	1431	96
2061	1051	40
1672	1690	92
465	1587	9
498	1514	2
1998	1558	24
1981	1435	22
677	759	9
620	1238	8
336	654	48
329	1919	3
516	1075	9
468	1562	9
164	380	48
171	348	25
223	344	40
603	805	40
1500	1431	24
295	877	31
1231	1145	20
1010	1470	16
475	1342	14
396	305	2
1821	1780	23
283	876	51
1942	750	9
973	2027	22
1840	1164	2
1348	838	92
1772	2044	20
947	511	24
337	718	44
285	241	9
99	1738	127
1066	666	2
1917	896	8
924	1663	9
126	1343	48
778	1593	14
1083	1173	25
402	671	44
935	740	11
906	831	2
1491	1532	24
691	872	24
1904	137	176
1419	167	22
1709	1238	8
1086	1490	9
1415	1508	9
235	608	16
1833	295	24
1652	927	9
158	1321	48
476	235	24
1145	1632	16
686	930	47
993	1238	27
1664	1788	9
808	148	24
459	608	9
635	565	49
1067	78	40
876	1113	24
161	772	48
766	649	2
414	1885	11
139	1321	154
1275	1730	20
1904	1069	2
709	1578	9
1360	63	24
1013	125	8
595	1665	9
885	1401	137
126	984	48
1402	228	9
34	1430	24
817	207	44
99	1744	20
1154	822	9
378	373	9
1074	497	17
65	1260	16
193	347	17
1143	1575	70
124	446	2
1720	301	20
1701	1420	24
1500	1717	24
230	112	97
2003	1268	81
153	192	14
1364	945	97
573	764	0
396	1835	2
1108	177	2
717	832	48
447	1800	20
530	1832	20
555	868	14
633	1197	48
1190	389	47
382	476	9
39	394	47
741	449	24
1695	6	9
799	768	2
46	964	9
953	841	11
1408	2013	2
1815	1722	20
1830	1869	20
470	1189	48
248	1450	9
424	1979	48
2030	1827	20
1802	1242	24
48	1428	9
867	1180	0
285	757	9
260	741	48
123	488	0
1155	1831	10
1184	937	9
522	1227	21
1606	93	9
842	1232	20
1780	1266	23
1709	1403	8
209	488	7
487	94	9
124	1765	21
806	1175	14
819	1481	0
1500	1589	23
359	249	63
901	634	2
1292	2068	22
155	1162	11
24	320	25
1942	1935	9
78	133	9
1592	1294	24
482	1	8
1037	1380	9
1060	184	2
357	729	23
1476	497	31
196	852	48
625	1225	48
1068	397	24
1564	373	9
1290	811	51
966	1570	48
189	247	9
103	1927	9
538	179	24
746	1220	9
1769	1064	24
1286	1732	9
346	1822	48
419	435	40
691	796	134
396	579	2
882	330	2
596	624	48
92	359	70
1866	1406	6
1799	231	8
382	841	11
794	1514	2
967	1559	24
519	1448	24
1038	1703	9
800	1469	14
792	1088	137
163	497	17
171	1202	17
1277	352	24
324	2007	23
33	438	24
1505	1781	24
621	1324	9
34	746	70
293	127	5
377	364	40
945	891	24
38	852	51
195	1868	9
1751	1515	11
1127	1118	21
623	836	89
205	1120	8
773	1319	20
304	417	24
99	1778	20
1954	1251	22
1583	753	20
329	1699	20
360	1631	17
1572	1373	24
1435	1445	14
777	1555	9
514	618	8
85	1406	0
479	1113	2
329	552	48
476	526	17
1075	2052	22
729	832	48
726	627	20
382	1563	9
1510	864	8
1947	556	23
1699	1846	9
156	1565	137
140	1092	48
1693	136	3
615	1902	14
1445	1110	20
1431	1139	2
1650	1675	14
962	1827	11
1897	255	17
216	1277	48
103	425	9
2041	607	24
1609	464	14
935	1785	20
729	2027	22
1273	1821	9
293	112	17
1449	1974	9
1569	1603	9
370	469	95
196	625	48
1222	475	24
560	1410	20
1737	84	14
317	1082	9
617	77	24
1303	1441	22
154	443	40
298	383	31
368	1286	9
437	1937	9
164	1675	5
358	1615	14
1321	565	49
1942	1042	14
202	591	17
1423	1122	20
1269	1795	51
1250	433	20
776	140	11
920	7	25
572	913	40
725	1675	14
1408	1040	2
826	1582	10
1309	301	51
248	488	9
788	757	24
869	1844	8
1145	42	9
1692	1162	11
1722	175	24
992	77	24
1658	1093	2
328	580	9
1409	352	2
899	586	9
1491	981	24
1046	1056	40
39	988	90
571	368	24
578	128	106
751	279	0
444	1162	11
424	1186	48
1011	1535	2
1283	1869	24
1370	1484	81
484	1517	95
1432	1430	23
929	889	24
1283	1275	20
497	111	8
1088	920	59
317	1700	9
1543	1545	9
1953	858	40
1430	481	8
1157	2017	40
1260	694	63
464	1813	54
1722	618	24
1601	826	92
717	183	90
719	1385	9
1828	83	3
595	957	9
1396	1709	8
94	580	9
407	1707	48
369	714	9
1427	183	24
383	2065	23
741	1834	9
74	623	16
382	590	25
1034	1577	9
623	231	17
952	314	3
1976	836	2
685	641	40
112	1104	2
105	488	7
1577	788	24
519	101	22
390	811	51
1509	872	24
247	1949	9
377	7	30
792	830	2
130	270	40
1904	1059	133
2034	1943	23
99	1526	24
1323	1662	2
909	635	14
196	486	48
105	25	61
2005	607	80
2061	1822	2
488	2046	22
1105	1513	97
1626	1973	78
726	1273	24
833	473	9
1363	1469	23
882	897	24
607	963	25
6	1714	20
1596	61	20
1446	1540	9
1316	1925	24
856	287	106
225	575	14
542	1064	48
274	1438	37
130	1718	33
1243	1321	48
1145	211	9
1081	894	9
353	490	9
81	428	48
973	2021	14
877	734	9
624	1223	3
2015	841	11
138	1927	9
876	926	14
38	930	51
1904	2048	133
1819	1825	2
1974	1235	78
64	1199	14
220	1085	95
298	1985	9
1010	1412	9
265	821	21
112	840	95
311	1322	51
534	659	9
873	863	9
1798	731	2
1802	513	9
1325	2085	20
1235	249	63
236	228	9
915	1732	95
614	848	9
1928	867	24
1037	247	9
1780	1807	20
83	1119	2
1990	1244	24
716	606	9
493	228	14
175	1600	9
494	680	10
1013	1826	8
1871	1009	92
332	1822	14
471	1009	24
1051	33	24
236	1573	24
50	204	24
901	1226	23
351	913	24
945	2071	2
