922	546	30
1328	440	35
240	451	2
197	1418	7
211	1396	8
624	1094	30
593	1431	57
429	582	2
1207	308	7
854	1469	47
101	1461	8
636	52	8
1506	111	15
42	192	50
369	200	30
372	172	5
173	366	2
118	982	7
1028	1565	2
1223	1041	2
1367	1510	2
999	816	77
555	702	8
494	512	2
118	1112	2
884	1181	7
1056	1310	8
923	4	2
491	1475	37
279	54	2
706	95	6
140	1550	8
698	338	5
994	930	12
486	858	12
673	126	2
36	83	8
1146	908	7
616	1036	2
1264	1111	7
819	265	8
102	1282	30
1130	246	1
154	1565	2
1518	1194	30
1552	102	8
316	863	6
1163	1252	2
216	362	2
29	833	8
1011	28	8
1450	986	53
102	57	6
1536	313	52
116	396	55
1443	425	2
1405	1418	2
49	99	0
1101	755	5
399	1450	2
380	737	2
1303	1040	7
910	1112	2
1271	1160	2
858	1428	75
1371	106	29
144	139	5
1193	823	30
692	42	8
1378	1452	2
281	54	2
728	412	5
1	1213	6
36	381	2
464	514	2
739	1161	7
85	697	2
449	221	2
459	147	8
1208	1225	0
897	834	8
455	804	2
126	78	2
223	22	2
1253	36	33
652	961	35
1035	65	8
1138	1333	2
154	47	8
982	1199	5
139	1342	7
1497	808	8
569	75	3
1561	891	7
479	857	2
85	1570	2
135	1070	5
605	936	7
252	778	27
787	568	7
517	368	14
848	75	5
524	36	30
464	412	5
1456	611	2
1397	99	0
787	1491	7
636	936	7
255	189	27
315	730	30
1446	77	2
307	311	2
158	322	2
478	412	5
595	1388	7
780	1357	1
783	1360	2
1217	1418	7
718	97	15
268	1418	7
218	384	3
335	569	2
902	559	7
127	287	2
191	54	8
128	1555	2
217	150	2
859	1367	2
657	1541	2
1416	500	2
1461	148	20
240	208	2
1468	392	7
151	1396	8
772	669	77
639	675	2
883	258	31
1317	677	27
1028	1338	2
641	147	33
1383	308	7
101	607	2
579	519	35
1084	1125	8
1003	1253	2
922	311	30
550	789	8
178	75	3
1382	297	7
1014	1581	8
499	719	8
874	92	8
1485	1355	2
279	1075	27
820	960	1
159	399	2
1015	1176	15
551	26	2
1008	685	8
508	1395	7
1327	75	5
1372	384	5
1114	1160	2
157	47	8
598	1126	30
752	42	8
875	1227	8
309	1006	44
1200	881	3
576	63	8
772	888	77
1474	150	2
543	92	8
1546	119	8
447	25	2
601	1402	7
524	189	2
162	452	2
978	546	31
988	758	2
452	39	8
189	46	6
463	1418	7
1194	355	8
449	104	2
666	610	75
395	577	2
33	581	2
281	368	55
285	665	2
72	533	3
602	881	5
750	412	5
869	693	2
838	891	8
1084	1087	2
306	116	8
1304	903	6
908	250	7
309	834	8
1322	1577	8
599	554	23
143	44	8
1110	519	35
544	782	30
380	1469	47
578	116	8
1437	324	7
1468	435	7
977	1283	2
1169	1333	2
1460	421	30
417	296	7
1183	848	7
1440	988	20
283	189	31
816	116	8
464	1126	14
910	389	36
48	543	1
191	1194	30
507	1384	8
897	1335	5
315	460	2
951	54	8
464	1230	20
1127	990	5
504	856	2
458	1340	2
1258	804	2
498	911	2
49	254	12
107	838	8
539	1392	30
1183	719	7
775	421	9
1028	475	2
269	1184	2
1100	214	2
979	471	2
1054	1042	2
1126	1161	7
1436	533	3
551	677	2
890	983	2
1108	929	7
707	479	2
981	667	27
1456	723	2
1061	1283	2
604	261	2
466	1399	6
933	824	2
217	1026	2
1215	267	7
226	1364	2
1500	1314	2
524	428	41
736	1	6
1024	1078	2
150	1135	2
499	397	2
650	1250	2
1484	511	1
372	978	1
1291	836	5
1085	79	13
59	292	2
49	550	2
508	97	8
192	519	30
427	163	8
855	1581	8
684	347	14
1539	88	3
872	387	8
634	1377	6
84	276	2
1164	88	3
472	1396	8
311	877	2
409	104	2
492	730	2
1215	91	7
869	498	2
530	1250	2
415	47	8
417	26	27
274	1068	5
960	1282	30
1042	1033	2
494	1541	2
591	1100	2
176	563	2
792	1148	2
1084	236	12
850	1126	2
1035	929	7
944	803	2
1058	1163	2
503	460	2
541	739	27
84	47	2
1380	603	2
901	611	35
64	724	30
421	1224	30
841	362	2
266	1090	2
1084	197	8
1431	1504	57
982	787	8
148	1315	7
752	855	5
1162	908	8
1177	647	27
406	923	7
1204	1062	8
713	2	2
1232	711	48
1196	1310	8
581	648	2
925	888	23
1402	412	5
1364	68	24
1321	1081	6
1304	1155	7
80	1138	6
255	1081	2
272	863	7
244	341	3
1264	384	5
499	466	2
102	106	2
744	1114	1
438	72	7
148	613	6
53	396	30
1054	1375	27
1290	462	57
82	1161	7
818	1415	37
199	1000	2
1139	1382	2
1454	200	2
193	401	57
438	867	7
726	119	8
620	369	2
233	249	8
599	89	2
369	958	2
667	838	59
1082	114	39
191	460	2
226	455	2
1468	1052	7
689	854	27
256	59	8
1183	881	5
655	437	8
526	854	2
190	869	2
127	189	27
541	335	2
1031	104	2
878	729	2
686	99	66
1082	64	30
300	150	2
140	531	5
1455	1415	2
1	297	6
1403	855	5
855	497	2
170	167	30
712	634	7
1338	533	3
719	735	6
453	205	2
634	613	6
1547	101	8
277	614	67
847	816	7
1551	1404	4
951	341	3
91	88	1
769	336	6
657	3	10
284	723	2
1177	1011	2
913	930	53
1391	551	2
503	1333	2
382	535	7
281	273	27
247	116	8
88	1360	7
790	22	8
380	235	2
395	1565	2
56	823	16
437	1562	2
1114	602	2
1299	591	2
505	1550	8
228	26	2
1295	1393	2
1174	238	2
35	922	23
1085	107	13
756	1578	3
1152	723	2
440	223	2
774	1047	2
1017	424	2
1444	1284	2
385	1583	8
1394	913	27
1188	1341	50
58	1232	2
1058	1364	2
737	573	15
106	362	2
912	730	2
1281	273	6
125	1211	2
1533	1445	1
1214	1197	2
707	726	2
893	697	14
774	1053	2
42	726	50
1061	1443	2
239	804	2
145	1325	5
787	886	7
1155	42	8
524	238	2
125	66	2
370	913	2
759	129	8
577	1148	2
35	229	2
763	1138	6
228	1389	8
905	1568	2
139	223	26
1439	739	2
1554	1274	12
154	271	2
271	1035	2
703	159	2
869	289	2
817	1389	8
707	1309	2
447	1355	2
1259	387	2
272	568	15
586	912	2
586	849	2
471	172	8
1354	1352	2
631	59	7
555	458	2
1402	1399	6
934	1093	1
875	92	8
489	63	8
267	551	27
769	905	2
148	762	2
1228	1591	1
1383	929	7
1505	726	8
85	159	2
671	83	8
914	289	2
1025	671	33
1481	1505	7
1451	980	3
713	512	2
22	1457	30
475	1449	2
391	1077	2
639	823	2
232	694	39
1312	1491	7
1568	739	27
726	844	2
836	357	30
109	384	3
589	1245	5
736	1335	5
533	531	30
550	713	2
1025	1283	2
1466	288	1
446	384	5
88	894	7
1313	63	7
856	228	8
463	212	71
418	450	30
1350	1567	1
806	154	2
747	718	10
1394	1053	27
202	751	1
328	18	8
1217	97	8
1223	126	2
498	833	8
75	37	7
494	444	23
45	843	2
133	568	1
226	166	2
255	728	8
1215	880	7
183	291	8
281	122	27
343	626	8
507	1454	1
601	1335	5
1264	1246	37
403	1550	8
241	207	7
365	1375	27
1251	1428	2
1394	792	27
386	293	0
216	1509	1
1439	453	2
1442	1132	2
933	685	7
546	1008	7
1443	363	2
1061	1575	2
69	462	8
1166	1578	5
142	159	2
1140	1132	0
1045	1595	38
239	834	2
447	65	8
929	433	7
335	693	2
950	269	7
322	607	7
638	366	2
569	854	27
1372	112	7
122	1126	16
359	666	12
137	1298	7
1336	1305	7
829	454	33
1553	796	2
1210	1070	5
311	362	2
1382	452	7
1444	1554	2
112	44	8
1488	517	1
876	324	5
645	789	1
995	838	8
398	357	2
1219	937	8
1338	808	8
594	462	8
411	543	2
1400	1315	7
42	533	3
1333	462	8
512	325	1
548	380	2
106	653	2
601	90	8
270	1031	2
367	824	2
1337	1321	55
1044	917	8
915	808	8
322	1162	2
1319	683	0
84	114	2
997	134	7
1079	416	30
1253	466	2
1004	779	7
1	792	6
1160	384	5
962	441	0
727	381	33
1328	622	35
973	341	5
750	915	30
621	837	5
172	233	27
185	693	27
922	212	2
320	903	6
447	160	33
285	500	2
192	650	2
1193	424	8
650	1409	2
792	1243	7
809	53	30
213	770	2
437	263	2
738	936	8
977	531	2
519	809	2
442	269	2
915	1253	1
127	1236	8
737	908	8
211	88	3
1333	798	2
527	836	1
626	68	24
78	1393	2
179	881	3
295	550	2
647	119	8
1225	884	48
633	1315	6
1480	201	12
1121	210	2
284	865	52
384	507	2
1128	1188	2
812	893	14
455	559	7
746	957	5
592	723	51
570	838	8
209	88	5
1098	1361	0
58	620	2
335	384	5
1081	462	7
226	216	30
455	863	7
649	1470	2
932	83	6
830	229	2
49	1274	12
1100	1371	33
143	937	7
112	365	2
815	770	2
1221	42	7
1456	125	2
109	937	8
1282	1554	1
1213	338	5
162	1359	2
266	998	29
259	366	2
361	750	2
784	669	77
1363	99	0
863	1578	5
1563	1578	3
534	264	23
1446	441	0
143	1227	8
281	1036	27
841	505	2
519	654	7
958	340	5
1019	1207	8
1251	533	3
218	836	2
301	85	77
171	929	7
245	183	2
911	922	2
903	291	8
1310	292	2
820	560	1
265	793	8
383	981	2
713	1084	2
290	102	8
384	533	3
442	189	27
863	42	7
350	730	2
1230	139	3
855	307	30
790	109	7
1119	368	30
1303	1127	8
381	1179	31
314	958	2
338	1457	7
488	233	27
888	573	15
756	88	3
1144	766	8
1562	397	2
168	850	6
1340	139	3
545	231	2
550	62	2
1080	239	2
1382	357	7
63	1243	7
938	1058	2
581	944	30
917	780	2
442	898	2
1214	1199	7
1307	1298	7
325	284	6
135	37	8
154	620	2
1447	491	2
859	488	2
664	1030	2
273	106	2
143	908	8
1047	833	7
1230	187	55
156	1138	1
363	611	35
820	432	15
39	83	8
211	308	78
454	31	16
256	116	8
438	423	2
213	1097	7
769	1118	5
756	1384	7
1295	648	2
1264	1566	37
85	247	2
623	163	8
778	1004	27
784	860	77
369	611	30
1054	834	2
1085	907	13
877	911	31
1537	833	8
618	39	7
177	693	2
599	18	8
823	908	8
1061	611	34
1349	1457	2
1565	911	2
1187	1325	5
62	704	35
895	1217	8
877	674	2
1550	1335	5
979	1515	2
382	686	7
25	957	8
145	460	2
789	297	2
234	21	8
1144	3	8
1555	681	27
659	1097	7
116	2	2
856	1377	8
792	1449	2
1302	1298	7
273	1367	2
337	127	27
1254	1418	7
1317	166	27
411	689	2
1214	326	8
1131	97	15
383	36	30
772	1212	77
143	119	8
840	1139	30
622	904	58
698	614	1
1357	992	2
514	1148	2
903	1033	2
611	421	2
923	1322	13
377	447	2
565	681	27
32	296	8
116	1006	55
1131	1424	2
156	1127	1
1242	350	2
99	730	8
1215	1125	7
928	916	2
1227	326	8
1495	68	24
183	856	7
1214	1528	1
532	1446	2
997	1614	7
1445	36	33
958	484	58
108	114	8
988	1194	30
346	1381	7
996	1305	8
1031	1338	2
499	1554	0
81	250	1
265	63	8
350	784	16
309	611	2
849	893	30
684	877	2
154	568	7
534	1100	2
383	834	20
1527	1125	8
936	909	5
432	1550	8
1336	919	7
100	1014	0
1391	856	2
590	929	7
1004	807	7
922	1082	30
804	438	19
616	958	2
445	501	2
57	320	6
551	368	14
895	1550	8
843	1121	2
988	212	2
1271	789	2
1047	1230	7
459	228	8
1160	537	12
629	114	8
863	355	7
1188	37	7
374	983	33
450	295	2
1140	732	7
829	1430	57
638	1070	5
1349	1453	2
731	491	7
546	803	2
1077	1450	2
721	1184	27
737	1305	8
402	720	15
555	793	8
173	642	30
934	1325	5
1314	1447	2
391	347	30
1051	916	1
36	513	30
1047	861	30
200	460	2
1496	514	38
569	1213	7
17	227	15
1177	1458	2
350	704	2
1399	855	3
814	766	7
780	125	2
1024	365	2
315	907	2
145	689	2
1177	78	27
544	216	30
32	620	2
759	1583	8
295	129	2
563	213	8
795	139	3
486	727	2
1232	1335	5
390	1315	7
478	958	3
163	197	8
724	484	7
1212	685	8
1122	1128	8
207	654	2
1439	176	45
463	1073	2
1481	1176	7
729	90	8
262	541	2
42	851	50
772	412	77
97	1267	15
759	65	8
1502	25	2
1330	1335	5
569	702	8
551	1438	7
578	75	3
593	487	8
138	650	1
417	1337	2
1447	998	29
581	536	30
197	1420	8
154	778	2
1488	1549	2
878	1388	7
1303	1472	5
1176	974	2
909	159	2
1052	856	2
139	255	27
988	53	30
489	1138	6
603	112	2
287	609	2
424	1502	0
176	1199	2
1210	720	7
127	1450	2
1460	919	30
265	1207	8
772	1336	77
999	1429	77
1213	833	7
1421	1209	5
1317	1029	27
1454	259	2
1177	1052	27
1364	148	2
306	92	8
301	81	5
475	256	2
211	848	78
1227	646	8
361	1342	7
392	1420	8
1562	191	33
737	483	15
603	126	2
1397	535	7
1451	199	2
650	432	15
233	338	5
928	1214	7
679	90	8
641	88	3
1252	793	8
191	1420	8
639	106	2
1472	1344	1
1215	338	5
1394	1169	27
1192	32	8
1454	601	2
737	163	8
703	1190	41
99	1531	1
259	1340	2
1252	611	2
383	115	15
1394	533	27
1201	324	2
1391	757	2
1075	1126	30
82	548	2
852	620	82
624	747	1
314	1364	2
390	1047	30
796	1131	2
244	3	8
1302	789	8
1389	958	5
628	1138	2
688	905	2
1357	537	12
555	366	2
206	488	2
1322	42	8
89	1384	7
248	1285	5
390	1330	2
1371	1127	8
177	514	2
1359	1514	0
54	957	8
117	653	1
1468	250	7
590	1015	36
797	83	8
1303	994	5
142	641	2
205	1491	7
599	1110	2
889	773	2
362	366	2
1100	62	2
457	92	8
1404	1226	12
348	58	2
1340	341	3
298	716	8
688	576	1
756	577	2
910	743	5
1562	837	23
1100	853	12
825	179	8
452	1199	7
1500	349	2
337	837	6
850	485	30
361	485	2
456	1482	7
387	292	2
645	486	1
1026	1042	2
1247	1124	33
600	265	6
1317	707	27
1080	1393	2
1476	138	30
1468	1304	7
873	758	44
601	780	2
1042	1075	2
1554	129	2
1128	102	8
630	167	8
271	979	2
1250	109	0
915	1105	0
84	1323	2
542	1321	2
23	1114	2
421	741	1
912	540	2
211	179	8
357	1396	8
988	1075	2
383	573	15
1337	226	3
211	1577	8
657	1444	2
1554	452	12
455	324	30
728	1415	5
834	1389	7
36	947	44
1439	1354	2
116	961	25
36	697	14
1078	502	8
170	368	30
374	1446	2
1461	1234	2
784	332	77
1172	808	7
792	90	7
1344	1075	57
1054	1419	8
1221	958	5
723	1305	8
616	1338	2
1054	1122	2
929	1437	8
514	1262	2
1510	488	2
869	1450	2
932	63	7
922	366	2
535	789	8
1130	910	1
1119	960	30
531	1000	2
1210	743	7
674	1284	2
838	83	8
582	701	2
627	532	7
874	1578	3
1101	754	5
264	441	0
1278	77	1
1183	974	29
337	889	27
917	779	6
913	1662	5
52	1381	7
1242	1337	2
1152	106	2
191	1377	8
604	782	30
1400	390	7
1225	603	48
544	1500	30
631	820	8
565	1039	2
1061	1397	0
1329	1384	8
1232	199	48
878	762	2
1295	1381	7
263	25	2
1119	678	30
1329	440	35
437	149	8
619	119	8
210	762	2
1383	697	7
1223	677	2
1035	1568	2
836	988	30
847	591	2
395	360	2
168	1131	2
215	1114	2
1194	179	8
780	983	30
1456	861	30
750	240	2
1252	1335	5
1039	390	8
487	97	8
1429	139	5
635	1000	1
606	1499	10
360	646	7
195	763	20
625	881	3
285	1437	8
401	91	7
1252	1138	2
393	685	8
56	381	16
107	183	2
1259	244	8
306	97	8
1479	513	26
780	1348	21
329	614	7
751	1292	14
1221	424	7
1239	1310	8
519	1516	7
171	1325	5
624	1247	1
520	441	0
189	149	8
1304	159	7
1078	42	8
565	1252	2
911	54	8
744	81	1
1025	277	8
780	528	1
1304	1156	7
1253	983	33
993	1395	7
915	925	1
181	116	8
598	513	30
311	390	2
