29	855	3
29	917	8
29	929	7
29	1128	8
29	1217	8
29	1243	7
29	1298	7
29	1315	5
29	1325	5
29	1384	8
29	1578	3
29	1482	8
30	21	2
30	33	2
30	66	2
30	101	26
30	108	1
30	112	2
30	127	2
30	150	2
30	168	2
30	239	2
30	285	2
30	300	2
30	365	2
30	380	2
30	391	2
30	393	2
30	395	2
30	416	2
30	420	2
30	442	2
30	488	2
30	504	2
30	565	2
30	575	2
30	581	2
30	661	2
30	672	2
30	792	2
30	796	2
30	804	2
30	829	2
30	855	2
30	856	2
30	900	2
30	995	1
30	1004	27
30	1030	2
30	1042	2
30	1078	2
30	1120	2
30	1148	2
30	1166	1
30	1184	2
30	1252	2
30	1309	2
30	1338	2
30	1367	2
30	1393	2
30	1405	2
30	1418	2
30	1553	2
31	60	44
31	167	2
31	170	31
31	200	2
31	1606	2
31	284	2
31	309	2
31	324	2
31	476	2
31	485	30
31	671	2
31	723	2
31	761	15
31	863	7
31	926	15
31	942	2
31	948	15
31	974	2
31	987	44
31	999	14
31	1135	2
31	1186	16
31	1220	14
31	1305	14
31	1330	2
31	1345	2
31	1388	14
31	1401	44
31	1402	44
31	1403	14
32	59	7
32	104	8
32	114	8
32	150	2
32	228	6
32	265	6
32	281	2
32	311	2
32	320	6
32	336	6
32	366	2
32	399	2
32	412	5
32	421	2
32	433	7
32	460	2
32	489	6
32	506	6
32	531	2
32	539	2
32	588	8
32	604	2
32	623	6
32	678	2
32	730	8
32	743	5
32	770	2
32	780	2
32	803	2
32	831	2
32	890	2
32	893	2
32	911	31
32	922	2
32	958	5
32	1004	8
32	1156	7
32	1213	7
32	1305	6
32	1335	5
32	1389	7
32	1416	2
32	1418	7
32	1437	8
32	1474	2
33	26	2
33	66	2
33	78	2
33	88	2
33	128	2
33	140	2
33	148	2
33	210	2
33	233	27
33	256	2
33	300	2
33	360	2
33	411	2
33	497	2
33	498	2
33	504	2
33	545	2
33	616	2
33	625	2
33	626	2
33	638	27
33	689	2
33	841	2
33	843	2
33	914	2
33	917	2
33	958	2
33	980	2
33	1029	2
33	1033	2
33	1042	2
33	1077	2
33	1152	26
33	1230	2
33	1242	2
33	1337	2
33	1367	2
33	1375	27
33	1391	2
33	1493	2
33	1553	2
33	1568	2
34	125	40
34	158	40
34	1587	38
34	189	38
34	219	38
34	368	2
34	403	38
34	1589	38
34	1590	38
34	553	2
34	574	2
34	600	2
34	620	40
34	649	2
34	677	38
34	1006	2
34	1029	40
34	1037	40
34	1196	38
34	1598	38
34	1601	38
34	1602	38
34	1503	38
35	69	2
35	70	2
35	90	8
35	128	2
35	145	2
35	150	2
35	177	2
35	210	2
35	219	2
35	226	2
35	233	27
35	235	2
35	241	2
35	255	2
35	273	1
35	277	1
35	296	1
35	303	2
35	335	2
35	338	5
35	355	7
35	377	1
35	391	2
35	393	2
35	409	2
35	438	1
35	453	2
35	497	2
35	502	23
35	504	2
35	519	2
35	543	23
35	647	2
35	648	2
35	662	2
35	665	2
35	673	2
35	707	2
35	716	1
35	728	1
35	729	2
35	770	2
35	773	2
35	798	2
35	848	7
35	869	2
35	889	2
35	894	2
35	928	2
35	979	2
35	1028	2
35	1031	2
35	1037	2
35	1041	2
35	1042	2
35	1076	2
35	1078	2
35	1080	2
35	1120	2
35	1141	2
35	1148	2
35	1199	7
35	1211	2
35	1258	2
35	1295	2
35	1304	5
35	1315	5
35	1358	2
35	1367	2
35	1377	1
35	1384	7
35	1449	2
35	1457	1
35	1458	23
35	1469	47
35	1479	2
35	1553	2
36	32	8
36	50	14
36	75	8
36	106	2
36	152	2
36	197	8
36	199	2
36	200	2
36	241	2
36	269	8
36	287	2
36	296	8
36	298	8
36	307	2
36	357	2
36	377	8
36	390	2
36	458	2
36	463	31
36	476	2
36	480	2
36	531	2
36	546	2
36	573	15
36	627	8
36	671	2
36	676	2
36	678	2
36	758	44
36	830	30
36	838	8
36	844	31
36	863	7
36	890	2
36	911	31
36	926	15
36	928	45
36	983	2
36	1006	44
36	1062	8
36	1179	31
36	1213	7
36	1220	14
36	1227	8
36	1354	2
36	1420	8
36	1437	8
37	336	6
37	438	6
37	603	6
37	779	6
37	908	6
37	1127	6
37	1184	6
37	1203	6
37	1236	6
39	46	6
39	47	8
39	158	6
39	252	6
39	284	6
39	297	6
39	377	6
39	728	8
39	735	6
39	765	19
39	833	8
39	837	6
39	846	6
39	875	6
39	938	6
39	957	8
39	1054	7
39	1097	7
39	1156	7
39	1181	7
39	1243	7
39	1327	6
39	1381	7
39	1384	8
40	21	8
40	39	8
40	44	8
40	46	8
40	88	3
40	114	8
40	119	8
40	147	8
40	167	8
40	244	8
40	298	8
40	326	8
40	355	8
40	384	3
40	390	8
40	462	8
40	663	8
40	719	8
40	813	8
40	881	3
40	891	8
40	908	8
40	936	8
40	957	8
40	958	3
40	1118	5
40	1161	7
40	1314	5
40	1315	7
40	1321	8
40	1325	5
40	1335	5
40	1388	7
41	416	14
41	690	7
41	697	7
41	812	7
41	872	14
41	889	14
41	1037	14
42	0	7
42	36	50
42	45	50
42	64	50
42	88	3
42	199	50
42	258	30
42	279	50
42	292	2
42	309	50
42	384	3
42	418	50
42	519	50
42	531	7
42	539	50
42	546	50
42	568	7
42	588	8
42	596	50
42	671	50
42	728	7
42	730	50
42	750	50
42	808	7
42	861	50
42	881	3
42	883	50
42	958	3
42	974	7
42	1073	51
42	1082	50
42	1132	7
42	1133	2
42	1204	50
42	1225	7
42	1310	7
42	1315	5
42	1342	7
42	1371	50
42	1381	7
42	1389	7
42	1395	7
42	1554	7
43	47	7
43	75	7
43	83	7
43	156	7
43	174	7
43	312	7
43	338	5
43	373	52
43	424	7
43	433	7
43	532	7
43	568	7
43	766	7
43	783	7
43	848	7
43	855	3
43	1062	7
43	1127	7
43	1377	52
43	1378	7
43	1379	7
43	1418	7
44	86	2
45	31	30
45	69	2
45	78	2
45	98	30
45	104	2
45	122	2
45	139	2
45	148	2
45	158	2
45	159	2
45	160	30
45	189	27
45	200	2
45	210	2
45	229	2
45	238	2
45	255	2
45	292	2
45	309	30
45	315	30
45	324	2
45	325	2
45	362	2
45	366	2
45	368	30
45	380	2
45	395	2
45	455	2
45	514	2
45	516	2
45	531	2
45	533	2
45	540	2
45	577	2
45	586	2
45	609	2
45	611	2
45	624	30
45	627	2
45	638	27
45	642	30
45	671	30
45	672	2
45	677	2
45	678	2
45	704	2
45	722	2
45	729	2
45	730	2
45	773	2
45	784	2
45	823	30
45	851	30
45	869	2
45	872	2
45	890	30
45	900	2
45	905	2
45	978	2
45	999	2
45	1024	2
45	1029	2
45	1045	53
45	1052	2
45	1076	2
45	1080	2
45	1138	2
45	1141	2
45	1152	26
45	1196	2
45	1204	30
45	1242	2
45	1295	2
45	1330	2
45	1333	2
45	1340	2
45	1358	2
45	1376	2
45	1436	2
45	1439	30
45	1456	30
45	1525	2
46	21	8
46	90	8
46	252	6
46	320	6
46	533	3
46	603	6
46	685	6
46	735	6
46	770	22
46	779	6
46	833	8
46	863	6
46	875	6
46	938	6
46	1062	8
46	1070	5
46	1097	7
46	1325	5
46	1342	7
46	1395	7
47	90	8
47	92	8
47	341	3
47	345	0
47	384	3
47	502	8
47	568	7
47	650	2
47	657	2
47	716	8
47	833	8
47	855	3
47	916	8
47	925	2
47	936	8
47	1062	8
47	1161	7
47	1170	0
47	1214	2
47	1310	8
47	1373	0
47	1395	7
47	1457	8
47	1491	7
48	35	2
48	156	5
48	281	55
48	380	2
48	464	2
48	576	1
48	677	2
48	756	2
48	909	1
48	920	1
48	973	2
48	1037	2
48	1525	2
49	3	10
49	53	34
49	81	10
49	118	2
49	151	2
49	209	2
49	246	2
49	248	12
49	266	2
49	297	2
49	309	33
49	329	2
49	347	33
49	360	2
49	366	33
49	367	2
49	388	2
49	494	2
49	514	2
49	523	23
49	552	2
49	590	2
49	622	34
49	637	12
49	670	2
49	683	0
49	717	2
49	742	23
49	821	2
49	933	2
49	983	33
49	992	2
49	1000	2
49	1001	2
49	1025	2
49	1160	2
49	1173	2
49	1187	0
49	1214	0
49	1251	2
49	1284	2
49	1397	0
49	1407	2
49	1439	33
49	1447	2
49	1554	0
49	1562	2
50	477	2
50	553	2
50	649	2
50	696	2
50	1168	2
51	117	30
51	192	30
51	287	30
51	318	2
51	347	30
51	375	30
51	450	30
51	451	30
51	513	30
51	535	30
51	604	30
51	730	30
51	861	30
51	976	30
51	1124	30
51	1126	30
51	1139	30
51	1197	2
51	1292	30
51	1310	5
51	1392	30
51	1456	30
52	27	17
52	42	8
52	88	3
52	104	8
52	114	8
52	139	3
52	296	8
52	341	3
52	387	8
52	424	8
52	433	7
52	533	3
52	929	7
52	957	8
52	1044	17
52	1097	7
52	1305	8
52	1314	5
52	1315	7
52	1420	8
52	1430	57
53	37	8
53	64	30
53	65	8
53	201	2
53	205	2
53	206	2
53	213	8
53	258	2
53	341	3
53	362	2
53	375	30
53	399	2
53	424	2
53	433	3
53	435	8
53	443	2
53	451	30
53	476	2
53	513	30
53	537	2
53	568	7
53	604	2
53	607	2
53	675	2
53	722	2
53	728	8
53	782	30
53	793	8
53	805	2
53	808	8
53	830	30
53	881	3
53	893	2
53	904	58
53	916	8
53	960	30
53	973	58
53	976	30
53	1135	2
53	1200	2
53	1204	30
53	1226	2
53	1340	2
53	1371	2
53	1376	2
53	1457	30
53	1578	7
53	1518	30
54	21	7
54	42	8
54	45	2
54	90	8
54	142	2
54	156	15
54	179	15
54	293	0
54	338	5
54	355	7
54	429	2
54	502	7
54	519	25
54	573	15
54	603	2
54	627	8
54	663	7
54	724	25
54	737	2
54	761	15
54	792	52
54	808	8
54	820	15
54	880	2
54	945	21
54	1062	8
54	1084	21
54	1161	7
54	1198	2
54	1577	7
54	1295	2
54	1310	8
54	1376	15
54	1384	8
54	1389	7
54	1449	2
54	1482	8
54	1550	7
55	22	8
55	36	8
55	39	7
55	142	2
55	147	7
55	148	2
55	163	8
55	189	2
55	206	2
55	228	8
55	244	8
55	272	2
55	303	2
55	377	8
55	387	7
55	412	5
55	424	7
55	433	7
55	437	8
55	603	2
55	626	8
55	627	8
55	636	2
55	665	2
55	793	8
55	796	2
55	880	2
55	922	2
55	936	8
55	988	2
55	1069	2
55	1077	2
55	1086	8
55	1097	7
55	1125	7
55	1156	8
55	1161	7
55	1162	2
55	1199	7
55	1577	8
55	1207	8
55	1212	8
55	1295	2
55	1335	5
55	1389	7
55	1424	2
55	1458	8
55	1548	5
55	1555	2
56	64	30
56	117	30
56	309	16
56	324	30
56	338	30
56	347	16
56	396	30
56	418	30
56	539	30
56	598	30
56	606	30
56	624	30
56	676	30
56	724	30
56	726	30
56	781	30
56	830	30
56	851	30
56	873	16
56	950	16
56	952	16
56	974	30
56	1119	30
56	1139	30
56	1224	30
56	1292	16
56	1340	30
56	1448	30
56	1457	30
56	1518	30
56	1567	1
57	43	6
57	252	6
57	269	6
57	321	6
57	336	6
57	438	6
57	837	6
57	856	6
57	891	6
57	908	6
57	1153	6
57	1305	6
57	1315	6
58	278	2
58	291	2
58	484	2
58	1610	56
58	541	2
58	543	1
58	694	39
58	812	1
58	872	2
58	905	2
58	1008	39
58	1037	2
58	1609	47
58	1549	2
59	249	8
59	502	8
59	533	3
59	829	5
59	875	6
59	1199	7
59	1203	6
59	1290	5
59	1325	5
59	1335	5
60	519	35
61	21	8
61	65	8
61	124	1
61	183	1
61	186	1
61	211	1
61	341	3
61	390	8
61	393	8
61	483	15
61	485	1
61	489	15
61	519	1
61	560	1
61	568	7
61	573	15
61	606	1
61	611	1
61	619	2
61	704	1
61	720	15
61	789	2
61	808	8
61	850	1
61	903	1
61	913	1
61	1014	0
61	1583	8
61	1161	8
61	1197	1
61	1266	1
61	1281	1
61	1307	13
61	1388	7
61	1421	1
61	1578	5
62	88	5
62	282	2
62	311	35
62	444	2
62	622	35
62	697	2
62	742	2
62	961	35
62	982	7
62	994	37
62	1111	7
62	1384	7
62	1415	37
62	1472	37
62	1566	37
63	114	8
63	139	3
63	255	2
63	296	5
63	318	2
63	341	3
63	533	3
63	568	7
63	593	5
63	817	5
63	829	5
63	1184	5
63	1310	5
63	1381	7
63	1491	7
63	1544	2
63	1548	5
64	98	30
64	192	30
64	307	30
64	324	30
64	357	30
64	368	30
64	390	30
64	437	30
64	451	30
64	596	30
64	642	30
64	671	30
64	676	30
64	704	30
64	726	30
64	730	30
64	750	30
64	781	30
64	782	30
64	823	30
64	830	30
64	861	30
64	915	30
64	960	30
64	976	30
64	1124	30
64	1126	30
64	1139	30
64	1224	30
64	1392	30
65	1582	2
65	3	7
65	109	7
65	249	7
65	296	7
65	298	7
65	324	7
65	341	3
65	357	7
65	476	7
65	511	7
65	524	7
65	607	7
65	743	3
65	766	7
65	770	2
65	785	7
65	891	7
65	937	7
65	958	5
65	994	5
65	1097	7
65	1187	7
65	1199	7
65	1207	5
66	88	2
66	116	2
66	122	2
66	148	2
66	150	2
66	177	2
66	223	26
66	259	2
66	269	2
66	314	2
66	322	2
66	399	2
66	420	2
66	488	2
66	514	2
66	533	2
66	569	2
66	689	2
66	796	2
66	804	2
66	841	2
66	854	27
66	856	2
66	904	9
66	917	2
66	1033	2
66	1036	2
66	1052	2
66	1122	2
66	1131	2
66	1148	2
66	1196	2
66	1198	2
66	1230	2
66	1358	2
66	1364	2
66	1367	2
66	1405	2
66	1450	2
67	732	7
68	37	7
68	222	63
68	233	27
68	272	2
68	483	63
68	743	5
68	761	63
68	770	2
68	881	5
68	934	63
68	991	2
68	1000	2
68	1376	63
68	1415	2
69	22	8
69	26	2
69	78	2
69	80	8
69	125	2
69	126	2
69	127	2
69	150	2
69	172	2
69	177	2
69	206	2
69	226	3
69	228	2
69	255	2
69	256	2
69	271	2
69	289	2
69	297	2
69	326	8
69	335	2
69	355	8
69	365	2
69	391	2
69	411	2
69	415	1
69	416	2
69	437	8
69	438	2
69	449	2
69	455	2
69	464	2
69	488	2
69	497	2
69	498	2
69	516	2
69	563	2
69	565	2
69	569	2
69	575	2
69	603	2
69	662	2
69	693	2
69	707	2
69	762	2
69	763	2
69	808	8
69	817	8
69	836	2
69	841	2
69	859	2
69	882	2
69	912	2
69	913	2
69	916	8
69	936	8
69	957	8
69	1004	27
69	1024	2
69	1030	2
69	1037	2
69	1141	2
69	1163	2
69	1577	8
69	1212	8
69	1217	8
69	1243	7
69	1252	2
69	1298	7
69	1305	8
69	1309	2
69	1325	5
69	1333	2
69	1338	2
69	1358	2
69	1381	7
69	1389	8
69	1420	8
69	1581	8
69	1578	7
69	1515	2
69	1550	8
69	1555	2
69	1568	2
70	13	64
70	43	6
70	104	35
70	106	2
70	207	7
70	232	7
70	263	1
70	279	2
70	284	2
70	287	2
70	305	7
70	347	2
70	447	1
70	468	1
70	526	7
70	528	1
70	542	7
70	548	7
70	629	64
70	654	7
70	674	1
70	678	2
70	681	1
70	713	1
70	803	2
70	806	7
70	844	2
70	925	1
70	942	2
70	976	30
70	981	12
70	1008	7
70	1025	1
70	1061	1
70	1084	1
70	1100	1
70	1106	1
70	1200	2
70	1283	1
70	1284	1
70	1324	7
70	1549	7
70	1562	1
71	25	2
71	81	0
71	111	15
71	156	15
71	246	2
71	286	15
71	483	15
71	512	2
71	568	15
71	590	2
71	617	2
71	718	0
71	818	2
71	910	2
71	1014	0
71	1296	2
71	1361	2
71	1541	2
71	1554	0
72	32	8
72	37	8
72	42	8
72	47	8
72	63	8
72	139	3
72	167	8
72	338	5
72	341	3
72	384	3
72	728	8
72	833	8
72	937	8
72	1315	5
72	1381	7
72	1384	8
72	1396	8
73	507	0
73	515	21
73	657	2
73	684	0
73	718	2
73	1098	21
73	1574	2
73	1180	0
73	1214	2
73	1283	21
73	1340	30
73	1506	2
73	1514	0
74	33	2
74	83	2
74	104	2
74	159	2
74	218	2
74	270	2
74	273	2
74	314	2
74	322	2
74	350	2
74	391	2
74	393	2
74	455	2
74	502	2
74	504	2
74	533	2
74	541	2
74	555	2
74	603	2
74	626	2
74	628	2
74	792	2
74	796	2
74	834	2
74	859	2
74	898	2
74	911	2
74	958	2
74	1004	27
74	1026	2
74	1028	2
74	1031	2
74	1033	2
74	1037	2
74	1039	2
74	1042	2
74	1075	2
74	1081	2
74	1258	2
74	1295	2
74	1337	2
74	1358	2
74	1405	2
74	1449	2
74	1450	2
74	1510	2
74	1565	2
75	90	8
75	97	8
75	139	3
75	292	2
75	384	5
75	502	8
75	730	8
75	766	7
75	937	7
75	958	3
75	1161	7
75	1325	5
75	1457	8
76	21	8
76	32	8
76	37	8
76	54	8
76	102	2
76	167	2
76	208	2
76	216	2
76	249	8
76	315	2
76	502	8
76	701	2
76	743	3
76	770	2
76	787	2
76	919	2
76	1120	2
76	1453	2
77	21	8
77	37	8
77	80	8
77	88	3
77	91	7
77	114	8
77	138	35
77	264	2
77	282	2
77	327	2
77	355	8
77	412	5
77	441	0
77	453	35
77	519	35
77	533	3
77	606	35
77	622	35
77	656	2
77	808	8
77	848	8
77	994	37
77	1005	36
77	1015	36
77	1062	8
77	1384	8
77	1396	8
77	1578	3
77	1491	7
77	1566	37
78	114	2
78	177	2
78	189	27
78	219	2
78	231	2
78	289	2
78	365	2
78	393	2
78	455	2
78	497	2
78	667	27
78	677	2
78	762	2
78	763	2
78	882	2
78	898	2
78	917	2
78	1120	2
78	1131	2
78	1133	2
78	1375	27
78	1424	2
79	1307	13
80	1612	7
80	3	7
80	42	7
80	46	7
80	168	7
80	229	7
80	258	7
80	267	7
80	284	6
80	292	2
80	336	6
80	347	7
80	357	7
80	403	7
80	410	7
80	432	7
80	452	7
80	461	7
80	479	7
80	565	7
80	570	7
80	605	7
80	627	7
80	795	7
80	800	7
80	824	7
80	848	7
80	855	5
80	868	7
80	938	6
80	1002	7
80	1092	7
80	1116	7
80	1197	7
80	1215	7
80	1279	7
80	1296	7
80	1304	7
80	1346	7
80	1374	7
80	1614	7
80	1572	7
81	23	33
81	274	12
81	296	1
81	297	2
81	366	33
81	367	2
81	401	2
81	425	2
81	432	15
81	445	0
81	446	2
81	450	33
81	474	2
81	487	1
81	568	15
81	573	15
81	596	33
81	611	34
81	631	15
81	683	0
81	717	2
81	742	23
81	745	2
81	761	15
81	810	15
81	823	33
81	831	2
81	890	33
81	974	33
81	990	1
81	993	2
81	1047	33
81	1102	1
81	1575	2
81	1176	15
81	1200	15
81	1352	2
81	1371	33
81	1409	2
81	1428	2
81	1439	33
81	1502	0
82	125	2
82	154	2
82	163	8
82	341	3
82	348	2
82	393	8
82	421	2
82	434	1
82	497	2
82	542	2
82	588	8
82	626	8
82	638	2
82	656	1
82	736	2
82	774	2
82	796	8
82	834	8
82	872	2
82	879	2
82	905	2
82	917	8
82	937	7
82	1008	39
82	1024	2
82	1037	2
82	1125	8
82	1128	8
82	1236	8
82	1584	28
82	1342	7
82	1418	8
82	1420	8
82	1437	8
82	1581	8
82	1469	47
82	1609	47
82	1516	2
82	1525	2
83	65	8
83	66	2
83	68	24
83	75	3
83	78	2
83	95	52
83	97	8
83	104	2
83	210	2
83	219	2
83	284	52
83	416	2
83	475	2
83	581	2
83	603	2
83	616	2
83	638	27
83	672	2
83	685	8
83	774	2
83	778	2
83	798	2
83	836	2
83	855	3
83	891	8
83	929	7
83	930	53
83	986	53
83	1004	27
83	1042	2
83	1097	7
83	1118	5
83	1133	2
83	1156	8
83	1198	54
83	1212	8
83	1367	2
83	1389	8
83	1420	8
83	1436	2
83	1581	8
83	1493	2
83	1515	2
84	3	2
84	59	2
84	80	2
84	91	2
84	94	2
84	119	2
84	147	2
84	159	2
84	163	2
84	178	2
84	213	2
84	246	2
84	269	2
84	320	2
84	355	2
84	369	2
84	373	2
84	406	2
84	452	2
84	480	65
84	518	2
84	556	2
84	593	2
84	634	2
84	682	2
84	685	2
84	702	2
84	711	2
84	726	2
84	750	2
84	790	2
84	796	2
84	800	2
84	805	2
84	815	2
84	824	2
84	936	2
84	959	2
84	992	2
84	1052	2
84	1116	2
84	1127	2
84	1138	2
84	1155	2
84	1304	2
85	39	7
85	50	41
85	51	7
85	63	8
85	83	8
85	94	2
85	102	8
85	119	8
85	128	2
85	142	2
85	158	2
85	167	8
85	183	2
85	187	41
85	199	2
85	212	41
85	218	2
85	249	2
85	252	2
85	256	2
85	273	2
85	298	2
