295	596	33
1413	63	8
161	728	8
929	603	6
1179	823	7
438	475	2
913	1217	5
126	423	2
782	774	2
1393	233	27
333	1381	7
287	1094	30
934	1298	7
101	730	2
1451	845	1
730	92	8
1284	83	8
1372	112	7
806	434	1
267	597	55
377	129	2
842	1271	1
230	633	2
704	1456	30
1251	297	2
85	401	2
519	591	1
541	859	2
235	833	2
1455	684	2
1053	1076	2
1352	412	5
297	1086	8
1456	739	2
271	763	2
85	770	2
1321	792	6
981	591	7
111	890	14
774	269	20
21	854	27
784	1123	77
1157	340	62
978	390	30
718	1329	2
681	147	8
27	1593	38
190	854	27
1271	49	2
259	366	2
97	292	2
1154	296	8
934	1314	8
1006	1345	2
850	453	2
736	116	8
1237	573	15
1151	1574	2
460	1299	2
598	671	30
1306	1581	8
205	795	77
1417	54	2
1201	37	7
500	569	2
1495	365	2
244	1583	8
1163	147	8
14	1114	1
30	380	2
1329	1217	8
672	1367	2
375	1518	30
287	861	30
907	98	2
238	1041	2
784	1259	77
730	813	8
992	327	2
40	646	8
402	948	15
860	533	3
125	833	8
217	265	8
20	800	7
941	36	8
499	1111	67
1443	236	12
871	269	8
1117	1381	7
726	1418	7
880	398	2
1075	1198	54
909	325	2
1284	443	12
550	191	33
314	1337	2
939	1381	7
988	189	2
555	362	2
500	1004	27
48	58	2
1252	728	8
191	513	30
140	591	7
482	197	8
1047	259	2
420	882	2
1445	3	10
102	1070	5
317	908	7
1302	244	8
1181	1070	7
1329	384	3
651	488	38
627	1116	7
1292	836	5
1561	453	35
635	1084	1
1438	908	8
1232	1335	5
503	1121	2
69	1375	27
411	1492	2
1084	588	8
381	476	2
1112	156	15
98	908	7
429	391	2
1502	512	2
437	535	2
759	1479	2
1314	1124	33
498	1296	8
1257	1199	8
187	596	16
1449	619	27
626	1510	2
362	1094	30
151	119	8
273	1495	2
65	47	8
494	747	2
1144	88	3
945	916	8
1076	231	2
1321	796	8
1314	683	0
1550	292	2
1354	248	12
1450	1169	2
671	861	30
784	95	77
459	813	8
1383	881	5
377	717	2
1039	210	2
1335	654	5
84	143	2
1499	499	10
1446	118	2
934	568	7
505	1062	8
887	1132	0
4	873	14
856	104	8
805	1396	8
485	1133	2
1314	1409	2
1392	1457	30
277	950	33
442	729	2
1211	1152	26
318	1236	8
27	531	30
742	61	15
1540	296	8
926	910	1
430	255	2
265	973	9
35	913	2
1022	54	8
628	75	3
168	625	2
63	1154	5
1216	424	8
1215	90	7
1227	269	8
1271	1554	0
382	47	7
163	1298	7
177	908	8
83	223	26
1452	93	1
894	917	2
761	1335	5
1121	1496	53
1081	239	2
45	531	2
23	160	2
99	891	7
1026	1131	2
1125	1310	7
286	938	1
151	1310	8
819	338	5
650	329	2
923	1197	2
1335	1081	6
1232	808	48
1382	1296	7
688	464	2
1312	114	8
441	1207	8
27	50	2
980	160	30
172	412	5
32	770	2
85	703	2
1327	1062	7
282	1376	15
600	1168	2
323	1304	7
869	890	2
538	730	8
550	730	8
774	1333	2
828	1015	8
213	1181	7
1403	1305	6
647	804	2
861	830	30
127	65	8
273	1420	8
371	1298	7
1081	399	2
420	150	2
1259	452	2
769	792	6
840	1307	14
294	743	3
337	438	27
125	145	2
1194	21	8
1037	1388	7
177	297	8
601	197	7
279	285	27
1259	437	8
613	766	8
638	936	8
642	88	3
135	63	8
266	452	12
533	1004	27
1527	163	8
562	720	15
1455	1330	2
681	81	2
882	1131	2
584	75	8
848	603	6
1330	937	8
384	958	3
1302	387	8
62	982	7
1295	917	2
707	92	8
1445	910	2
1502	1200	15
84	1239	2
1364	177	2
301	1146	77
183	451	2
458	808	7
1458	167	30
450	1094	30
201	669	76
22	375	30
415	1112	8
233	44	8
1520	568	7
661	1062	8
306	958	3
65	815	7
349	775	12
205	833	7
605	1114	2
628	412	5
1567	732	7
534	1329	2
978	307	30
774	68	24
347	891	8
1550	462	8
1019	1418	7
997	568	7
91	172	5
1510	259	2
258	911	31
907	1467	2
505	1207	8
1227	1453	2
271	792	2
365	1033	2
485	952	16
340	224	7
21	1284	21
259	479	2
1223	804	2
195	1578	3
1031	228	8
464	1152	26
804	917	8
676	1359	2
292	829	2
1330	1389	8
903	101	26
313	129	8
380	1424	2
70	1056	7
381	297	8
564	1345	2
858	808	8
318	1259	80
847	71	2
406	277	8
259	1316	7
702	169	7
569	898	2
1391	78	2
599	594	10
829	46	6
295	528	2
1443	1112	23
790	140	8
570	728	8
367	1289	36
291	355	8
522	1550	8
731	1314	7
806	1252	2
894	913	2
1326	1578	7
393	628	2
1295	420	2
421	117	30
507	102	1
624	263	1
976	1114	2
145	88	3
1207	87	7
641	1401	2
563	1418	7
281	938	27
1237	156	15
707	368	2
558	329	2
1329	990	37
1183	140	7
171	3	8
577	1375	27
307	596	30
951	1550	8
856	27	2
597	546	35
112	1212	8
1001	1087	2
530	942	33
464	697	14
576	1207	8
1476	1124	30
191	228	8
999	1633	77
939	728	8
470	735	6
1227	1021	2
420	210	2
919	1303	2
206	739	27
292	1122	2
891	321	2
305	972	2
1283	1314	2
784	1628	77
373	1305	8
1548	1161	7
1190	704	35
140	178	1
470	398	2
205	468	7
453	890	2
485	90	8
546	704	2
741	36	14
1019	102	8
70	972	7
148	1207	8
576	916	8
265	916	8
18	92	8
112	393	2
66	393	2
981	1152	26
843	231	2
978	1148	2
535	1003	2
524	611	2
343	808	8
485	116	8
1284	140	8
530	1253	2
502	455	2
1183	112	7
33	1450	2
140	730	8
829	1122	6
301	1127	77
221	804	2
259	311	2
300	796	2
307	531	2
1271	1253	2
117	1448	30
262	1037	2
1266	1127	8
300	1242	2
236	1068	5
108	554	8
383	568	15
393	533	3
565	1581	8
32	311	2
328	37	8
1456	424	2
1081	619	27
777	39	8
495	908	8
676	1200	2
620	1492	2
829	891	8
307	1114	2
1108	97	8
1121	584	53
981	863	6
42	1129	7
154	841	2
589	994	5
1460	781	30
729	471	8
244	733	32
325	360	2
373	97	8
145	908	8
392	387	8
603	1133	2
1035	1393	2
1037	914	2
494	209	2
267	148	27
1327	848	7
125	98	2
145	189	27
318	330	8
1314	775	12
35	235	2
883	269	7
392	936	8
1397	917	7
544	1500	30
487	1304	5
1297	530	1
1326	101	8
908	654	7
787	838	8
487	1070	5
1121	1198	54
440	1226	10
185	114	27
1404	1264	2
586	667	27
122	150	2
986	235	38
856	221	2
322	291	8
360	1122	2
810	732	60
555	504	2
1098	453	34
1314	53	34
69	914	2
330	1342	7
1020	1004	8
454	1292	16
1025	562	23
1415	986	12
1551	727	4
1215	347	7
648	1377	6
627	971	9
987	1168	2
628	387	8
390	43	6
1302	1325	5
545	1133	2
829	1144	2
1355	425	2
238	88	3
1246	1458	57
285	312	8
504	1033	2
505	106	2
263	277	2
380	1515	2
692	1581	8
501	119	8
1008	292	2
650	1264	2
864	102	8
435	167	8
878	1211	2
641	219	2
582	231	2
417	1333	27
350	1196	2
1044	27	2
1198	762	2
27	379	2
361	511	2
1044	834	8
270	1133	2
162	617	2
390	265	6
1443	36	33
139	540	2
144	159	5
125	1375	27
399	309	16
648	838	8
255	1077	2
16	1296	21
454	631	2
410	344	2
83	1342	7
1383	296	7
759	1042	2
789	1000	2
124	147	8
368	92	8
147	584	41
62	139	5
278	1037	2
688	206	39
214	487	1
823	158	8
217	917	2
1227	330	8
676	976	2
1160	89	2
1176	1125	8
865	1418	7
63	728	7
434	1550	8
761	519	1
774	626	2
183	1493	2
1522	848	8
1008	728	8
194	206	39
1337	489	15
1275	789	2
805	114	8
662	1418	2
603	672	2
579	936	7
102	1384	8
403	3	8
674	295	2
514	661	2
233	685	8
435	119	59
507	249	59
118	1448	2
500	722	2
155	25	2
850	485	30
197	1310	8
546	607	2
632	296	8
692	80	8
626	625	2
782	178	1
258	678	2
917	251	33
756	462	8
891	1129	1
1179	347	7
498	569	2
907	1212	2
29	387	8
416	1510	2
438	442	2
1100	1443	2
383	519	30
1495	763	2
1100	2	2
634	341	3
301	896	77
678	1239	30
1122	1153	52
365	881	3
266	992	2
183	730	8
1337	1418	7
627	65	8
424	23	8
914	798	2
377	820	8
530	683	0
624	1562	1
442	563	2
568	600	6
1000	2	2
524	805	2
438	1405	2
1247	1439	33
847	1304	7
173	893	2
519	1251	1
928	1079	2
207	973	2
1284	1397	0
263	1446	2
205	113	77
246	1325	5
143	330	8
1216	116	8
128	1515	2
1416	883	2
1061	1262	2
579	724	35
437	546	2
849	220	2
96	1420	8
217	488	2
704	764	64
160	697	14
1397	497	7
870	929	7
779	1416	2
1503	1004	8
722	495	8
325	1078	2
515	1445	1
102	200	2
980	606	31
1376	133	1
1460	451	30
1141	1004	27
1468	1217	7
151	991	37
599	355	8
1522	908	8
880	53	2
445	1283	2
1221	769	8
112	1381	7
147	292	2
85	442	2
433	1097	7
526	1024	2
381	1396	8
266	1098	2
23	558	2
898	21	8
915	609	2
1271	658	0
530	37	8
1223	762	2
263	1140	2
613	850	6
391	882	2
127	516	2
82	18	8
856	293	0
871	1212	8
917	581	3
361	706	2
600	241	35
658	533	3
721	126	27
318	121	80
1131	600	55
391	104	2
945	381	33
1401	140	8
36	460	2
891	531	1
1026	833	2
54	172	8
759	437	8
160	1578	5
486	25	2
546	542	7
889	78	2
320	623	6
125	461	1
669	1314	7
1355	901	2
609	728	8
616	1555	2
334	1351	2
27	706	2
1351	88	5
1210	306	7
1330	364	1
1295	139	5
439	819	7
1108	424	8
950	116	7
981	792	11
66	1196	2
960	976	30
586	647	2
552	881	3
1321	1127	6
1547	384	3
867	508	2
907	536	2
395	763	2
233	59	8
1061	264	23
168	662	2
1025	147	8
24	658	0
381	1062	8
655	114	8
230	1047	33
704	782	7
440	355	1
302	162	7
647	309	30
809	642	30
1451	707	2
1026	223	26
721	68	27
1164	855	3
778	762	2
1123	766	7
988	893	30
1472	523	57
607	722	2
701	1517	1
1487	1388	7
834	922	2
834	197	8
281	513	26
1214	1388	7
162	494	2
447	1170	0
877	1001	2
383	856	20
1287	554	23
958	293	0
1059	318	2
1317	1047	27
311	1518	30
762	167	8
1099	119	8
60	960	35
499	853	12
463	287	2
782	104	2
1330	462	8
721	1391	27
593	259	8
88	650	7
135	167	8
515	925	1
1383	377	8
980	177	2
880	1176	7
411	92	8
1001	942	33
463	384	3
867	433	7
759	1138	2
25	1388	7
531	781	30
1271	530	2
1566	1504	57
1333	387	8
54	848	8
790	1176	7
855	36	30
1404	274	12
1307	83	6
1103	63	8
1522	116	8
411	1036	2
797	424	8
899	1183	7
741	893	14
991	391	57
769	1358	2
1126	663	7
144	1578	5
799	47	8
53	1086	8
244	158	6
527	307	5
1163	595	53
465	1315	7
53	1499	10
944	722	2
183	487	8
636	1555	2
1388	1062	7
721	1198	27
588	701	2
565	197	8
46	1377	6
450	1062	6
199	1507	1
987	70	35
291	957	8
255	97	8
1224	1047	16
594	1131	8
455	1196	2
33	1198	2
1284	254	12
238	97	8
350	298	8
314	325	2
285	395	2
163	1583	8
841	535	2
599	718	10
265	476	30
1047	504	2
1026	1133	2
191	199	2
1355	1191	12
543	651	41
154	1127	8
1227	63	8
846	1327	6
108	1457	8
382	787	7
279	782	50
756	206	39
841	259	8
362	1239	30
1477	71	2
235	677	2
792	231	2
1124	39	8
270	1121	2
1179	72	7
1295	1417	27
895	685	8
218	882	2
455	697	14
491	1475	37
831	485	30
753	483	15
915	890	2
415	270	5
53	840	2
170	424	8
325	553	2
1096	1303	2
1253	329	2
322	68	24
836	1510	2
22	393	8
290	743	5
710	341	3
872	852	2
435	116	59
238	1439	30
878	533	3
216	1509	1
647	471	8
1076	1033	2
1258	1196	2
646	1296	21
1124	1062	8
447	637	12
350	476	2
616	763	2
915	1296	8
279	365	27
440	215	1
812	952	14
1138	1212	48
1173	129	2
550	248	12
218	1152	26
654	1525	2
1015	222	15
232	434	1
1193	1298	7
627	677	2
1056	1156	8
279	324	50
1110	661	5
578	338	5
1193	1239	50
143	213	62
300	31	30
705	99	0
273	1047	2
318	685	8
127	1388	7
623	437	8
157	206	39
302	920	9
297	1457	8
521	855	59
601	1317	7
176	501	41
1448	922	30
1277	290	22
1397	1563	7
1285	1014	0
901	1102	37
1382	1298	7
420	166	2
1099	646	8
852	185	39
1274	1063	5
1315	949	52
634	336	6
546	269	6
1215	63	7
442	1097	7
177	1309	2
762	1396	8
870	1381	7
548	1037	2
1215	452	7
411	647	2
259	23	7
625	1230	2
501	1227	8
1503	1199	7
488	1078	2
1193	375	50
383	536	30
223	296	7
595	851	5
125	63	8
1291	270	5
210	1169	2
823	1403	14
903	1371	2
545	1358	2
1137	1305	8
1110	739	67
75	663	8
1188	1389	7
1227	919	2
463	199	30
1332	297	1
1162	228	8
550	579	2
1076	722	2
226	177	2
633	808	6
115	720	15
1179	551	7
499	1575	2
501	1151	21
438	1030	2
990	837	57
1284	102	8
216	424	2
1304	681	7
125	255	2
45	368	30
1303	1118	7
1110	1396	8
213	792	6
85	1030	2
406	97	8
1139	907	2
218	1127	8
1156	1335	5
591	823	33
230	626	8
778	231	2
1383	1293	7
391	667	27
497	327	1
721	421	9
453	911	31
894	1310	7
24	666	12
145	622	2
1288	1578	5
542	973	2
847	787	7
328	796	8
1020	296	8
1348	718	2
272	939	15
1028	1479	2
1054	1024	2
1429	1310	7
729	1305	8
311	1025	1
777	92	8
859	479	2
1459	1094	30
1075	795	7
884	663	8
750	743	3
147	524	2
544	671	30
665	565	2
164	1418	7
661	384	3
694	656	1
1450	514	2
913	1223	2
1250	329	2
390	1213	7
398	1474	2
789	683	0
1565	911	2
1173	942	33
980	1436	2
858	1511	74
739	1457	8
899	808	7
118	1566	37
721	1557	5
333	412	5
490	1161	7
856	1198	2
790	646	7
166	739	27
350	796	8
1302	265	8
839	68	2
318	939	80
159	729	2
23	528	2
202	327	1
601	1035	7
792	66	2
475	231	2
646	471	8
591	1084	2
286	61	15
101	1118	5
1200	1199	7
750	723	2
74	270	2
70	301	2
943	1307	13
829	794	2
657	753	23
1108	1578	3
544	1126	30
1562	901	2
1471	91	59
129	1372	7
913	1510	2
842	514	1
392	39	8
854	75	3
125	78	2
875	63	8
281	1340	2
488	498	2
728	938	6
309	458	2
722	213	8
1316	704	1
508	908	8
997	1578	7
806	64	30
387	533	5
213	1325	5
85	203	41
272	61	15
903	1315	7
33	1565	2
145	464	2
259	928	2
1198	516	2
1039	1309	2
167	929	7
869	1036	2
1461	782	30
655	384	3
1283	345	0
1495	322	2
1411	565	1
1317	1029	27
1344	1004	57
1138	129	8
183	616	2
1343	1482	7
1078	269	8
922	1231	41
487	1305	8
543	1161	7
1330	59	8
455	831	2
297	837	6
763	1131	2
1547	291	8
263	53	34
1466	685	1
1497	1578	5
1253	495	8
1226	1285	5
458	1340	2
205	213	77
607	1247	2
1155	44	8
228	462	8
137	139	3
1499	718	10
420	1417	27
145	1315	5
1333	37	8
590	741	2
1166	627	39
192	1084	2
1461	272	20
893	903	2
438	770	7
368	476	2
1028	269	2
283	641	31
531	700	32
917	1128	2
653	160	33
1177	210	27
1122	1163	2
21	293	0
1025	445	0
116	1578	5
1330	1395	7
398	281	2
1456	453	2
417	1507	1
1547	377	8
1177	1405	27
330	1086	8
27	796	8
303	1450	2
1266	341	3
629	891	7
68	406	2
1354	295	2
1523	1310	5
1215	855	5
559	881	3
316	1191	10
145	1412	8
252	677	27
1174	798	2
1110	1209	5
217	177	2
98	1185	7
638	42	8
1372	833	5
517	1335	5
210	256	2
1144	151	35
442	369	2
938	707	2
614	59	5
1223	498	2
999	458	1
1539	957	8
3	958	5
544	1392	30
770	957	7
514	1120	2
976	1567	1
1401	1457	8
1341	116	8
1253	1126	33
591	1404	2
609	3	8
395	834	2
292	606	2
152	500	2
1117	855	5
230	1119	33
1506	1170	0
435	1325	5
1407	1325	5
1438	183	8
34	1031	40
1230	119	8
1219	59	8
70	362	2
829	627	6
1563	743	3
1344	1499	57
602	686	7
148	804	2
544	396	30
447	1342	7
894	689	2
1104	750	2
361	176	2
255	1078	2
752	929	7
292	1076	2
27	798	38
841	168	2
720	1125	8
769	863	7
1520	848	8
45	739	27
138	514	1
1227	1419	8
485	95	6
228	373	6
1144	1399	6
734	701	2
1156	1329	5
238	1053	2
913	401	5
1329	1127	8
1502	388	2
449	1125	8
68	37	7
805	911	31
449	1081	2
1022	291	8
209	311	35
731	531	7
569	739	27
928	508	2
302	1480	7
510	114	8
526	690	1
