440	182	1
1055	732	7
876	908	8
1003	1251	2
925	401	2
343	298	8
997	1388	7
536	455	2
674	1001	2
872	1156	8
1439	704	2
1259	1575	2
39	377	6
1221	355	7
761	808	8
307	1284	2
507	88	3
1047	424	2
856	588	8
1223	504	2
996	891	8
383	851	30
1330	4	1
1227	387	8
158	817	8
614	88	1
1446	93	1
1259	1389	7
650	1101	12
495	855	3
1081	568	7
828	289	8
814	1298	7
1455	1499	10
555	1399	6
581	1493	2
1106	113	2
19	28	8
385	22	8
1452	484	9
337	603	27
391	314	2
380	53	2
582	689	2
81	537	12
383	34	41
1567	388	2
603	1568	2
938	289	2
1483	873	2
1025	958	3
1017	315	2
591	368	33
772	676	7
872	66	2
235	504	2
31	450	2
154	1033	2
992	994	37
265	743	5
1445	3	10
145	119	1
977	685	8
292	638	27
176	574	41
595	160	16
541	1609	47
1026	210	2
29	958	3
894	1568	2
603	1024	2
23	675	2
1245	228	57
689	1420	8
393	1491	7
623	1230	20
1459	31	16
570	1578	7
570	338	5
516	272	2
860	1062	8
1045	1602	38
199	1396	8
341	272	8
143	1127	8
932	735	6
291	654	2
74	449	2
284	1230	7
778	239	2
1540	3	8
172	1388	7
555	59	8
1029	1479	2
545	1122	2
780	1562	1
530	775	12
1087	1310	8
695	1217	8
1235	1166	1
579	1388	61
1000	590	2
192	1315	6
138	1251	1
1223	1364	2
221	834	8
900	1184	2
364	382	5
292	540	2
395	1338	2
1176	36	8
1352	879	2
1312	338	5
903	1052	2
99	22	8
842	377	1
145	937	7
1453	1564	1
582	1389	7
345	472	1
676	591	2
85	1214	7
620	1053	2
318	935	80
601	1204	7
1079	1047	30
555	1491	7
83	206	54
736	728	7
762	1393	2
1031	1108	8
1518	97	8
294	808	8
323	1097	7
206	231	2
922	536	30
1539	39	8
1013	994	5
159	190	2
926	446	1
510	54	8
514	444	23
140	502	2
25	63	8
202	627	2
1436	1125	8
205	1357	7
498	1333	2
616	1493	2
1338	820	8
514	90	8
961	1488	7
897	32	7
1442	494	1
903	1358	2
1416	536	2
1162	1310	8
1407	1005	36
109	83	8
328	891	8
769	1553	2
1076	150	2
739	1420	8
324	726	2
840	1518	30
1328	53	35
240	45	2
1213	59	7
1540	1004	8
418	782	30
621	783	57
424	609	2
1204	1243	7
806	1469	47
588	1583	8
819	149	8
383	720	15
1188	1139	50
524	1518	30
365	1335	5
172	1148	2
125	937	7
1029	150	2
1223	979	2
1367	796	2
784	1145	77
1019	22	8
488	958	2
118	576	2
834	974	7
1550	83	8
922	706	2
491	994	37
278	638	2
706	1	6
112	83	8
698	88	5
1245	986	12
1100	274	12
673	569	2
867	383	8
1400	401	7
616	882	2
1262	419	7
1078	249	8
418	730	30
253	269	1
154	1052	2
173	396	30
1161	92	8
316	438	6
1163	256	2
215	208	2
228	437	8
479	1396	8
159	930	53
102	111	6
136	1127	52
165	281	55
1442	847	2
1405	661	2
1445	1214	0
1081	1578	5
399	689	2
380	235	2
1303	884	7
909	438	2
1271	1114	2
858	1428	75
1183	200	29
140	1316	5
265	1282	30
1526	937	8
1375	471	2
278	1549	2
728	159	5
1	1184	6
36	424	2
460	803	2
1382	449	7
85	460	2
446	1112	2
642	908	8
1283	0	0
211	424	8
454	703	2
125	1358	2
221	836	2
322	867	33
692	241	35
514	1127	8
1133	1333	2
126	291	8
982	287	5
144	929	7
55	377	8
541	855	3
1561	848	7
476	261	2
85	1138	2
133	908	5
602	908	7
267	442	27
787	631	7
111	823	14
834	1578	5
852	840	30
462	1059	5
1456	460	2
534	1132	0
790	46	7
636	59	7
1198	1004	27
1119	976	30
1445	993	2
305	638	2
157	677	2
472	338	5
594	929	7
519	1100	1
782	1232	2
1216	1243	7
800	813	15
1215	211	7
211	958	3
334	1446	2
902	544	7
126	1479	2
1047	377	8
128	1026	2
216	611	2
859	1047	2
661	773	2
1416	70	2
623	988	20
239	693	2
510	908	7
1136	32	8
301	1400	77
639	524	2
980	704	31
185	722	27
1028	1424	2
599	366	33
1383	256	7
98	1340	2
590	519	35
1020	502	8
1003	1025	2
805	1047	30
613	83	8
172	384	3
1382	256	7
368	1482	8
321	1396	8
125	462	8
1485	1098	2
721	869	27
1376	394	1
158	1449	2
54	631	15
550	297	2
1177	37	8
506	937	7
1322	1325	5
1352	139	5
1114	901	2
1333	1384	8
216	1457	30
344	21	8
1550	3	8
1124	949	44
1193	341	3
13	936	8
999	1422	77
1474	160	2
838	789	8
108	116	8
442	978	2
1179	1615	7
517	940	2
162	261	2
283	852	31
988	212	2
1253	1156	8
189	39	6
462	1342	7
142	383	8
446	690	2
702	214	75
393	677	2
33	762	2
1337	1345	55
285	500	2
69	743	3
602	88	5
746	1187	5
869	514	2
1014	796	8
1084	602	2
956	1199	8
1080	903	6
908	1389	7
1401	222	8
1210	197	8
1284	562	23
211	98	8
1110	960	35
451	1500	30
348	1469	47
805	1128	8
1201	568	7
1468	401	7
977	447	2
1163	1367	2
192	208	30
98	787	7
932	936	7
1440	502	20
283	922	31
1521	833	8
98	464	14
818	1005	36
756	543	1
369	1330	30
1545	936	8
878	1335	5
314	1555	2
1194	97	8
416	833	20
1123	1335	5
503	912	2
457	435	2
1258	661	2
494	1575	2
70	1564	12
1194	18	8
642	1371	30
1372	603	7
735	920	9
1028	500	2
269	45	2
1098	1567	2
978	1211	2
1054	1026	2
609	929	7
1402	855	3
550	1314	2
889	905	2
636	1213	7
707	606	2
417	1449	27
1456	620	2
1061	1251	2
603	1148	2
470	136	6
928	1121	2
217	582	2
1215	199	7
226	889	2
1500	1100	2
502	477	41
735	1403	6
1024	1076	2
150	684	2
494	1562	2
650	1283	2
961	1404	1
507	424	1
1279	958	5
79	1322	13
61	789	2
49	550	2
211	646	8
913	311	30
83	92	8
240	1420	8
517	596	14
1538	743	3
126	92	8
643	183	6
84	59	2
1155	855	3
932	32	8
311	381	2
399	1493	2
486	1428	2
1215	39	7
869	259	2
528	1352	2
1436	1396	8
159	1417	27
273	1335	5
546	724	30
1042	1198	2
491	1448	2
590	690	2
176	401	2
792	938	2
349	443	12
850	704	2
712	3	7
944	357	2
1058	1169	2
502	1364	2
1317	337	27
83	1076	2
1379	726	2
910	138	35
418	1341	30
724	1456	30
841	106	2
266	447	2
1253	147	8
1344	888	57
799	36	8
808	1310	7
750	1325	5
1526	83	8
1317	869	27
1352	848	7
1520	1305	8
713	118	2
1232	728	48
1570	838	8
578	770	2
359	888	23
1395	1070	5
514	837	23
1321	336	6
1304	896	7
97	95	6
255	778	2
275	80	7
234	384	3
1258	1325	5
494	1567	2
101	480	2
686	88	1
438	54	7
148	779	6
1292	1194	30
337	166	27
1415	228	57
1544	1181	7
818	1472	37
199	366	2
1139	464	2
1454	45	2
621	1346	57
438	805	7
362	116	8
620	177	2
1193	1127	8
594	884	2
368	1330	2
862	1310	59
542	1008	39
190	1242	2
223	1135	2
1468	989	7
569	739	27
1338	626	8
1179	1325	5
265	44	8
524	903	2
190	616	2
281	1169	27
540	843	2
1031	210	2
878	300	2
331	1014	66
502	450	30
297	1309	2
137	1335	5
1455	991	2
1	265	6
1396	1315	5
854	1230	2
1476	671	30
712	1227	7
1333	533	3
719	735	6
450	609	2
634	903	6
661	387	8
277	1111	67
960	627	7
1551	1404	4
923	855	3
1282	1271	1
769	493	6
674	718	10
283	789	2
1176	1197	2
792	595	53
1391	177	2
503	671	2
382	713	7
1042	1417	27
179	766	8
1327	685	7
1035	37	8
377	1264	2
395	628	2
399	381	16
432	1611	2
1114	401	2
1299	494	2
1539	1125	8
226	1033	2
1295	1391	2
1174	33	2
1447	523	23
1085	61	13
736	743	3
1152	458	2
438	762	2
774	1030	2
1017	167	2
1444	954	2
650	1161	8
774	667	27
592	893	50
59	255	2
1058	1367	2
873	810	15
106	24	2
912	289	2
1265	1153	6
125	1024	2
927	670	1
1211	1525	2
707	836	2
464	1292	14
774	1033	2
1188	1456	50
1061	1357	2
238	1364	2
144	1070	5
787	993	7
233	1577	8
519	150	2
122	1211	2
369	1163	2
216	32	8
577	704	2
35	292	2
763	1138	6
1247	179	8
905	1026	2
514	223	26
1439	460	2
945	1101	12
152	983	2
271	722	2
703	1030	2
869	102	2
318	487	8
707	1424	2
445	1477	2
1259	321	2
368	948	15
586	455	2
586	335	2
483	1227	8
1354	821	2
629	929	7
552	1283	2
1403	97	6
209	568	1
1152	908	8
1110	1437	8
759	619	27
769	914	2
148	498	2
614	836	1
1383	907	7
142	1420	8
84	1298	2
1538	808	8
913	1026	2
261	1047	33
1481	1201	7
1446	855	3
713	572	2
1119	830	30
470	1455	2
391	449	2
639	671	2
737	239	39
1312	728	7
154	854	27
727	118	2
724	1224	30
108	1050	3
588	1070	5
736	412	5
922	1126	30
548	278	2
1025	1428	2
879	909	1
443	754	5
88	1349	7
1520	1381	7
1272	793	8
463	477	71
533	539	30
780	727	1
804	798	2
775	801	10
285	189	27
880	1166	1
69	213	8
290	1419	8
1221	1555	2
1312	147	8
77	527	7
1114	837	23
45	844	2
286	913	1
223	604	2
1438	167	8
80	548	7
916	147	8
721	21	27
596	462	8
971	178	1
599	1335	5
1264	990	37
609	116	8
246	527	7
721	1035	27
1251	1352	2
1394	45	27
1250	658	0
624	1106	1
1439	106	2
1439	1299	2
1216	1097	7
434	1389	7
1442	441	2
1061	1110	2
211	435	8
1160	412	5
140	1029	2
1084	1105	0
1045	763	38
238	1391	2
385	1217	8
463	59	7
335	65	2
945	1388	7
1187	1418	7
638	70	2
516	1375	27
1371	1243	7
455	1439	16
727	274	12
439	627	7
1301	37	7
81	324	33
1553	662	2
1207	1062	5
309	609	2
1382	403	7
1444	1140	2
1302	1305	8
515	1354	1
865	412	5
1360	153	1
1019	627	8
395	978	2
898	848	8
805	1457	8
1325	1314	8
409	1424	2
779	1243	7
42	341	3
1180	65	8
497	543	1
546	722	2
106	390	2
1221	297	8
270	693	2
365	1148	2
116	987	55
124	1127	8
1136	1384	8
322	1007	2
162	441	0
83	1449	2
997	92	7
437	1204	30
1253	89	2
999	382	7
1	627	6
1156	717	5
1518	441	0
653	191	33
1328	960	35
952	881	5
849	191	30
619	1335	5
1028	854	27
185	1031	27
919	831	2
320	623	6
359	1439	33
285	300	2
191	942	2
1254	167	8
650	1447	2
1252	1054	7
1459	450	30
210	1078	2
429	913	2
752	1437	8
976	1106	2
516	648	2
440	604	2
519	530	1
364	1550	8
1008	387	8
205	743	3
1329	554	2
1316	992	1
238	68	24
78	762	2
179	75	3
292	1568	2
1084	891	8
1225	974	48
634	111	6
1475	930	12
1120	991	2
136	808	52
381	458	2
1128	85	2
879	191	14
1312	808	7
746	476	5
1193	480	51
377	269	8
206	1245	5
501	1180	0
58	638	2
333	412	5
408	1381	7
922	671	30
790	1225	7
650	113	2
929	846	6
829	852	2
591	1274	12
189	1459	33
145	1298	7
109	1502	2
808	844	2
1217	1418	7
1455	1468	2
1296	97	8
688	909	1
1207	1523	5
162	1197	2
1483	200	29
258	877	2
361	240	2
999	340	77
265	441	0
858	376	5
1563	881	3
1554	824	23
1354	1105	0
303	1482	8
551	233	27
841	287	2
462	1418	7
950	980	5
318	355	8
1239	1578	3
218	391	2
301	910	77
176	848	7
241	381	2
909	777	2
1227	179	8
1309	798	2
515	713	1
923	147	8
380	1553	2
713	1110	2
988	47	8
373	533	3
843	619	27
1035	1161	7
350	423	2
1212	533	3
22	1392	30
790	276	7
23	750	30
155	1086	8
873	911	31
314	647	2
340	377	7
1317	1039	27
264	719	15
730	855	3
495	1384	8
1562	363	2
168	1327	6
1335	226	3
542	464	2
547	627	2
1080	221	2
205	266	7
601	867	7
938	393	2
809	160	30
915	1073	2
440	1451	2
1214	424	7
1306	1161	7
325	297	6
344	213	8
154	335	2
1447	2	2
857	1418	2
665	228	2
272	1121	2
872	42	8
1204	1314	7
116	794	55
194	714	1
367	519	35
849	1176	15
163	249	8
211	215	78
350	368	16
238	36	8
437	534	2
217	1161	7
766	1335	5
762	433	7
1295	759	2
1264	1245	37
84	1550	2
233	1236	8
337	693	27
999	1172	77
704	1341	30
1054	778	2
1085	862	13
1124	844	31
1497	833	8
960	202	7
177	322	2
125	97	8
168	462	8
1250	622	34
1348	718	2
1565	798	2
1183	341	5
77	53	35
1258	108	8
873	1168	2
1552	1325	5
979	833	2
338	1217	7
931	1550	8
145	148	2
783	726	2
1053	908	8
907	685	8
855	854	27
659	568	7
114	292	2
939	868	8
792	1075	2
1301	1156	7
273	1053	2
569	667	27
1252	1381	7
322	681	27
410	208	2
1527	1321	8
856	61	15
519	546	30
772	739	77
159	1128	8
852	976	30
751	904	58
214	1154	1
1355	1480	2
514	113	2
903	235	2
609	803	2
181	1322	13
374	771	2
1358	667	27
434	296	8
267	1345	55
1131	658	2
440	37	1
1242	26	2
1196	37	8
1321	1389	7
928	460	2
1266	21	8
857	68	24
189	109	7
232	517	1
531	713	2
323	1612	7
374	1124	33
622	971	58
575	3	8
531	724	30
349	732	7
13	424	8
1031	1391	2
1319	1518	0
14	1253	1
163	1389	8
147	98	16
308	770	2
22	624	30
688	421	2
157	1388	7
532	1455	2
1024	796	20
3	650	8
932	341	5
923	800	8
1336	648	7
1361	1014	0
1391	429	2
441	593	7
1264	833	7
167	1292	30
1078	765	19
616	778	2
442	563	2
57	506	6
1267	1305	14
357	355	8
843	722	2
983	940	2
1271	910	2
1336	1259	7
514	685	8
1098	443	12
154	163	8
1372	1311	7
1187	1199	7
1283	1291	33
449	620	2
1138	1342	7
193	1001	57
637	1067	5
1348	81	2
731	763	7
545	763	2
1077	1424	2
281	231	27
285	404	8
309	813	15
841	172	8
199	750	30
929	1070	5
1314	1070	2
1119	1448	30
1330	670	1
396	861	30
1119	451	30
199	890	2
1496	403	38
899	638	7
471	573	15
1177	453	2
350	365	2
1360	581	3
601	1184	7
778	1436	2
1024	241	2
315	458	2
145	449	2
603	638	27
170	546	30
32	890	2
1166	1457	8
292	1258	2
343	83	8
768	743	3
485	582	2
1225	1344	5
391	178	7
464	341	3
996	63	8
726	1381	7
931	32	8
696	21	8
206	1493	2
928	867	45
457	1316	2
1081	601	7
277	213	8
261	1160	2
42	724	50
999	1146	77
444	880	15
1253	435	8
1500	1355	2
1327	75	5
723	936	8
1259	1384	7
555	384	3
720	1577	8
311	1247	1
416	912	2
1371	357	29
836	922	30
657	326	8
154	500	2
1488	586	2
205	1062	7
1300	1430	5
1174	1317	2
907	1172	2
1052	911	2
1417	1004	27
421	1455	30
489	1399	6
601	1416	2
287	399	2
1354	1225	0
176	907	2
1210	461	7
127	1076	2
396	781	30
1176	663	8
205	1305	77
772	427	77
1211	1437	7
1421	75	5
252	497	27
1454	150	2
252	45	27
1359	1070	2
125	1212	8
298	1314	5
468	1407	2
211	918	78
632	116	8
1303	1088	7
221	1127	8
468	983	33
272	111	15
601	1479	2
1397	497	7
1450	1555	2
1458	1200	15
224	377	5
750	433	7
313	1199	8
626	881	3
894	21	8
1237	37	8
639	98	2
124	505	1
1213	341	5
701	233	27
1552	3	8
1454	480	2
1084	326	8
85	379	41
820	1078	1
259	856	2
1252	504	2
849	156	15
762	739	27
1198	1495	2
1391	325	2
1139	1194	30
81	1518	2
988	541	82
1297	1355	1
314	1033	2
170	724	30
793	789	2
696	789	8
107	297	8
1384	341	5
628	1131	2
689	1131	2
460	627	12
552	1100	2
203	1470	2
1052	114	8
98	80	7
247	1315	5
383	996	2
317	119	8
176	1550	2
1477	1132	0
528	149	8
1398	909	1
1183	1556	7
1087	389	36
505	1581	8
1300	1000	5
140	1391	2
208	766	7
598	156	2
887	1506	2
361	779	2
1098	1446	2
83	1310	8
1250	452	12
347	726	2
1335	881	3
1307	1310	8
1466	578	1
756	586	2
902	877	5
1025	837	23
945	236	12
487	937	8
447	433	7
1500	24	2
337	506	6
780	1459	30
360	1131	2
1468	47	7
381	606	2
750	845	1
1026	1078	2
266	347	33
600	837	6
281	980	27
1080	1367	2
1392	830	30
1468	1239	7
1126	415	44
601	160	2
1042	1252	2
1554	62	2
217	167	8
361	228	8
271	661	2
514	1105	0
424	718	0
84	932	2
541	1053	2
23	1443	2
418	295	1
912	66	2
1044	769	8
1166	377	8
988	464	2
1337	631	15
1329	881	3
177	98	8
658	1400	2
713	274	12
51	539	30
728	1245	5
1303	847	7
1126	949	44
1439	777	2
833	704	25
1322	347	14
1137	44	8
524	823	30
374	499	2
1461	1190	2
205	1626	77
291	1243	7
792	298	7
1564	1504	57
941	1550	8
1216	1118	5
719	116	8
616	1122	2
1054	1076	2
569	1377	8
514	363	2
1510	360	2
869	1139	2
20	1239	7
919	1152	2
1540	272	8
982	310	1
536	539	30
530	1251	2
1210	527	7
675	1073	2
1216	112	8
581	1495	2
626	1097	7
858	743	3
1081	958	5
544	1361	0
972	576	1
977	366	29
1317	35	27
917	321	6
910	881	5
53	1388	7
1242	834	2
1148	1230	2
147	766	8
347	624	30
1372	825	7
1225	726	48
451	851	30
907	1310	8
565	411	2
1518	1187	0
907	277	8
1217	1310	48
878	322	2
1295	462	7
261	1407	2
270	440	30
1329	546	35
790	1086	8
945	213	8
209	837	2
1383	638	7
1223	545	2
1035	1495	2
307	830	30
843	1338	2
391	1449	2
168	798	2
212	553	2
939	711	8
170	942	30
1460	726	30
750	240	2
1249	59	5
1326	116	8
598	685	8
1428	1472	5
138	162	1
622	304	10
442	1187	7
1082	21	20
609	341	3
1272	244	8
1486	568	7
1252	960	2
768	838	8
863	1186	16
106	1126	2
372	462	8
77	908	8
1515	223	26
780	1373	21
329	1243	7
1126	999	14
217	1199	7
996	424	8
519	165	7
164	412	5
526	543	1
1348	1514	0
432	97	8
1304	21	7
847	769	8
565	677	2
1204	393	8
