1291	535	15
438	982	10
94	356	20
290	1043	48
396	605	2
1087	1262	9
505	1736	20
436	752	9
816	1097	2
57	1879	48
95	831	16
505	128	24
95	590	25
2005	534	81
1647	189	23
841	564	24
229	846	48
1483	1444	23
398	1522	9
1253	1214	14
1575	176	2
1210	1009	24
1849	1471	2
836	703	51
1990	2085	20
85	1321	11
1278	917	14
1308	494	9
1568	294	2
1342	1809	7
1339	2071	2
1100	1280	9
1083	83	9
144	368	9
1443	2027	22
408	1984	40
810	1587	9
297	1356	70
804	1562	9
33	517	9
1031	1	40
2042	983	22
24	527	16
1013	334	9
1500	921	0
176	1497	8
1928	1830	22
1040	1645	9
595	1534	9
44	545	8
613	1577	40
1132	386	165
1805	1479	17
697	1932	47
305	1587	9
479	377	2
948	1310	24
253	1098	48
1866	89	9
1980	333	14
1809	361	0
1325	1305	24
369	52	24
998	1546	9
1911	1577	9
55	1626	9
512	115	49
1417	199	24
877	1191	15
1774	1986	9
1223	878	17
1825	1073	20
966	929	23
1498	999	63
2054	158	24
1478	254	2
1138	1799	8
921	805	20
1797	963	2
274	1225	9
1296	507	24
86	1829	48
807	1237	8
519	1532	24
313	1277	51
242	1822	48
1300	1894	2
1095	2017	48
757	591	24
100	2077	24
1930	1485	20
819	351	24
1749	1794	8
1340	741	23
874	770	9
1460	576	8
1597	1385	20
125	805	3
745	1330	14
1935	51	24
1297	1008	20
317	1671	9
968	1496	24
211	533	9
44	1492	14
1210	1857	9
2062	299	24
666	1868	40
1800	281	20
167	641	14
1569	67	70
1899	715	127
627	1209	24
471	296	82
56	355	20
1945	1024	220
288	1696	9
1351	889	9
361	525	11
1975	1274	40
351	473	24
1327	436	8
804	140	11
385	862	24
1202	1724	24
1321	1339	17
955	1320	24
1046	425	40
1333	1661	16
1893	1051	40
115	255	14
581	1480	9
1197	1747	24
1992	1702	24
1195	146	64
1947	660	24
1038	1945	9
1577	1442	24
460	876	48
865	979	14
1219	788	24
1382	1221	24
1401	1550	9
1318	304	47
1056	1205	16
660	156	20
859	206	24
1851	301	24
280	125	9
67	1046	40
27	317	9
1975	1121	78
178	1422	14
269	599	40
1389	243	2
987	1470	16
1054	1323	16
3	1473	11
439	1378	48
1574	595	70
1235	1044	15
1491	321	24
1311	969	8
2039	542	9
651	1350	24
1953	1001	24
261	676	11
1275	1786	22
234	1243	23
1194	1743	23
1078	138	9
685	1578	40
2022	1766	9
418	652	9
1264	1227	21
425	591	70
1306	736	20
1747	69	22
378	305	23
1263	632	89
154	768	2
901	1368	9
1878	857	150
573	385	0
205	1293	51
400	449	10
78	290	9
775	512	2
1691	1245	23
781	7	37
974	1769	24
1087	1984	9
873	2	9
1014	1622	9
145	429	2
586	1300	70
1591	586	70
461	1473	11
321	1185	48
726	648	0
1006	189	20
435	606	9
1143	909	50
162	399	21
188	425	3
1122	1412	9
928	400	2
901	423	161
164	2052	22
184	1675	2
617	827	2
731	1603	9
1846	175	24
1243	2003	23
20	253	48
1567	165	9
1325	1716	13
790	1943	9
754	387	9
1130	1929	24
757	807	9
1953	848	40
1367	1015	81
1951	1973	9
1304	1201	0
1086	1299	9
690	1054	2
700	1466	17
1502	880	20
111	419	2
144	1442	20
1402	1324	6
433	959	8
1224	179	24
1050	164	24
390	1190	54
1233	853	24
901	5	68
286	804	9
1974	1088	78
972	2059	24
417	461	3
220	297	23
187	1181	24
1702	969	24
1708	1929	9
82	1456	21
100	1720	22
268	1872	70
1798	775	2
59	729	23
196	1364	23
182	577	8
810	1241	23
1619	1670	9
27	61	9
1829	1794	14
1330	51	24
725	545	9
2006	419	84
176	325	14
251	1128	3
165	1545	9
1834	1950	26
1446	1441	22
386	1736	24
357	967	16
1569	1462	70
807	1221	24
310	1758	14
1455	385	23
1942	343	2
1100	1111	48
392	643	9
739	1024	70
402	909	48
559	1247	14
511	744	14
615	982	9
755	1477	8
982	110	24
926	1499	24
636	1361	11
374	454	21
937	964	9
61	750	9
1457	1427	24
972	1261	48
626	1544	9
1340	461	23
609	1338	16
43	1295	14
349	787	22
992	1800	20
760	624	2
1268	1373	2
842	923	10
383	80	24
61	754	110
1326	1222	2
247	159	36
361	446	24
886	565	17
615	1688	9
1593	70	70
575	989	17
100	1775	24
211	686	48
352	456	23
1390	1664	22
1812	1926	48
603	70	3
650	785	140
1699	1227	21
489	1783	20
1301	1858	14
1814	1122	20
536	868	9
994	1048	48
302	913	48
1245	1441	22
2056	949	17
114	1351	25
1477	1502	48
793	185	51
44	1335	24
1621	140	40
1881	510	92
1538	1526	24
145	1609	11
677	1220	9
1577	1700	9
1566	545	9
476	746	17
392	27	9
119	418	25
1311	1249	24
412	744	24
163	553	48
1261	884	2
43	1903	98
752	386	97
775	1033	21
1081	490	9
797	1653	133
609	1339	24
1744	785	24
1086	157	9
1164	1856	6
1360	172	24
837	2038	2
1024	2079	14
501	924	40
648	1847	21
248	1803	9
865	898	28
977	1767	48
571	544	20
1477	662	8
1568	1863	9
562	1448	9
208	924	9
556	749	51
59	1732	95
357	48	47
66	1803	9
688	564	24
665	1846	21
379	1998	14
1809	1175	0
1180	955	17
1114	304	24
1744	815	22
1980	1062	81
863	1132	14
1363	1067	24
976	995	48
249	191	2
299	202	20
64	174	14
414	486	186
318	975	2
1791	589	23
295	1410	20
150	539	48
1010	1475	48
532	1056	48
521	155	23
390	852	54
694	2065	3
2025	1245	23
1442	696	24
693	1281	9
1519	1633	9
1722	44	9
1132	1105	165
1882	1889	48
671	175	40
1466	399	17
439	735	51
1510	1488	24
366	1792	2
1210	1430	20
1200	201	24
873	1324	9
952	1184	16
1989	1446	81
283	926	51
1980	660	24
390	1448	23
793	982	10
163	721	48
435	1618	9
1624	1518	78
829	512	14
334	778	11
226	1626	14
95	1888	25
1153	316	8
1188	1838	63
150	464	14
777	1074	14
1846	312	23
1910	1553	9
1034	1560	9
350	1605	24
240	1200	94
1819	932	24
929	740	11
1083	1337	9
65	802	16
1273	1656	22
880	486	14
1442	104	20
1601	105	92
911	1441	22
1313	96	24
99	1117	48
775	549	20
188	1926	48
1038	1286	9
2007	740	11
1210	1502	48
1	1670	9
317	1054	47
955	1279	100
694	1736	24
686	1856	14
205	952	51
931	1853	8
808	1317	9
1182	972	9
1502	1230	53
1809	811	0
234	1400	23
1098	430	24
4	184	17
802	1256	48
1448	1545	9
369	1286	16
545	490	9
1762	306	9
1941	753	24
989	1209	0
370	1256	2
1772	653	20
1476	626	40
1228	1562	9
496	1139	48
307	367	14
89	494	9
1750	805	24
58	508	69
1590	604	2
1188	204	8
545	796	9
1402	1080	6
649	1694	11
624	1533	48
612	826	10
800	355	22
191	593	9
522	792	21
1763	1488	20
629	1435	21
66	574	24
836	1055	89
1095	1895	48
1919	906	9
1390	1927	10
445	74	44
1509	1266	23
1080	427	23
617	1735	22
240	1310	20
1028	519	24
856	929	14
419	709	40
477	715	89
1198	1359	31
1130	990	24
54	485	8
114	1450	9
1980	309	80
1980	154	83
716	189	9
613	4	40
466	1294	92
982	996	10
874	1631	9
1911	1014	9
838	896	8
1758	1139	24
1275	1894	31
1492	385	23
1982	838	92
1461	959	92
1756	1190	24
951	543	2
367	1360	14
1921	1272	40
714	798	9
940	79	17
683	488	9
995	868	50
1286	588	3
607	425	17
968	859	24
38	1828	51
348	1450	9
530	582	5
61	596	48
1761	1885	11
370	1147	9
747	810	24
1421	435	23
15	51	24
1081	972	9
495	325	0
195	1577	9
895	994	20
1105	1197	95
1879	632	161
819	1040	25
500	709	14
1415	917	11
1740	1242	24
726	718	24
94	1246	24
390	254	54
7	8	9
775	765	40
356	1824	20
1051	797	3
241	1630	9
2008	32	21
152	1640	9
583	1306	9
1241	433	20
1320	792	24
104	772	23
1930	1714	20
593	1940	20
50	1878	2
819	912	59
2049	552	48
894	1228	9
388	1762	9
244	1322	48
866	1320	16
973	2023	14
980	1191	14
1068	660	24
1277	67	17
144	909	9
1380	1517	9
907	1868	9
94	753	24
836	1074	89
425	526	70
1183	1269	2
233	990	24
998	1659	9
190	551	2
894	565	49
1696	2058	24
223	1560	40
304	1568	9
1908	667	31
623	1357	16
988	1882	48
740	834	9
413	841	11
700	1661	16
1238	1843	27
1733	627	23
1420	1260	97
1919	843	5
1759	907	14
714	1665	9
1203	369	24
1430	101	23
562	1428	9
1223	125	8
1975	411	40
263	247	9
716	1202	17
555	1899	16
1013	1356	17
569	301	51
651	485	119
418	667	58
1238	329	23
705	652	9
1781	68	116
751	1490	2
901	960	14
1564	195	9
465	1262	9
518	374	70
491	97	8
592	1573	17
103	1394	9
1978	270	9
692	456	23
809	1155	24
838	1985	9
1318	308	9
1463	1675	14
457	1036	21
1372	356	8
230	599	14
114	1428	9
562	1274	9
1989	1431	81
1722	347	24
398	622	9
921	1647	9
1557	1180	5
1991	617	20
426	1801	14
1198	1244	24
380	1532	48
250	465	9
1481	643	0
1049	1354	48
1502	1761	22
112	1568	9
1076	352	80
716	421	9
937	1700	9
52	1105	3
0	726	0
295	482	24
1989	716	80
1793	1418	20
788	731	24
600	376	19
367	811	14
760	686	8
1557	400	2
803	1816	24
379	1251	22
823	1720	23
317	1640	9
392	1450	9
2020	2051	184
94	646	23
1147	157	9
1859	996	14
1433	1154	32
1149	841	11
1797	1443	2
1342	974	9
51	1839	9
597	872	24
901	1090	48
1635	176	2
301	416	24
705	1659	9
626	1413	9
385	401	9
476	957	9
1756	355	24
740	1306	9
4	203	9
850	1996	8
1937	1408	7
350	455	20
404	1724	24
196	612	48
651	1733	24
1712	525	11
1076	564	24
549	1767	48
1324	1300	20
804	991	9
696	1838	63
987	465	69
1342	113	7
1488	389	24
827	1110	9
612	915	17
1020	1157	44
615	319	58
376	1565	16
1434	1201	0
747	726	14
51	388	31
208	765	9
1633	183	2
1237	1420	24
867	116	24
1768	791	24
393	1806	2
1243	1030	23
1264	560	20
461	1798	63
930	609	5
288	1936	9
241	1879	48
198	383	8
1271	1453	21
276	1020	44
297	416	2
1735	1293	8
1953	1510	78
892	589	23
274	202	38
347	907	24
770	383	24
1836	1609	11
1693	1189	3
150	1378	48
778	1332	9
74	340	17
95	295	25
599	1684	9
1283	1699	20
470	1813	48
547	1008	24
947	1709	24
894	728	3
935	160	24
569	972	48
833	1243	9
862	516	24
1225	1924	2
1238	1251	22
1628	254	2
1034	798	9
1147	322	37
430	51	24
1752	1869	24
699	52	21
361	1783	24
931	240	48
1854	319	17
1330	337	9
442	1752	14
95	1876	16
1859	1361	11
1752	1771	21
241	827	9
682	1564	16
167	395	80
1572	1030	23
1899	365	24
1439	305	23
909	1857	16
2	1475	11
1974	298	78
126	397	24
1060	599	2
1291	1917	95
482	41	24
299	116	20
23	1626	9
1224	435	24
358	680	24
988	864	8
1266	413	14
434	683	27
1954	1294	24
328	1901	92
1963	1050	22
1625	516	78
530	667	17
280	348	25
1692	286	24
647	892	24
396	703	2
1082	1110	9
556	301	51
141	2085	20
1233	789	23
1455	2028	20
983	145	40
1	875	8
835	145	23
251	1950	3
1283	913	24
671	778	40
82	1774	9
288	494	9
43	891	24
295	1357	16
621	741	9
154	1	40
61	992	70
487	1164	25
965	1801	14
205	549	51
1042	1114	14
1904	1628	28
1856	2027	22
1064	1471	16
1904	159	40
943	1407	47
390	1609	54
1544	1663	9
2056	794	17
808	475	24
1004	371	8
1034	1514	25
1414	564	24
1560	1703	9
983	636	24
61	1895	48
975	1935	9
1795	349	20
2074	436	24
150	907	14
8	513	9
1028	1229	14
942	894	26
1600	1856	7
930	1933	63
996	1833	14
634	1996	23
542	673	48
708	785	21
221	648	10
1647	92	23
1129	240	48
2029	293	24
1851	803	20
350	54	20
240	683	9
1911	1458	9
1497	1809	20
1540	1703	9
615	533	9
1272	290	24
880	328	20
859	234	24
2015	380	15
64	1507	14
158	1093	48
66	1440	9
819	1220	9
549	1190	14
27	770	9
24	683	9
590	325	6
24	1075	9
1912	976	2
136	1762	9
1848	205	2
379	550	48
954	616	2
1762	1205	24
1854	1206	16
361	1940	24
1728	616	24
2049	929	48
773	740	11
1263	1737	14
947	1217	24
2052	740	11
175	586	9
290	1048	23
835	1320	48
673	1120	8
310	387	14
1205	1217	23
1455	1209	24
716	916	16
942	853	24
736	393	2
58	1205	24
862	7	20
304	632	153
594	1339	24
1974	526	31
196	1636	9
1925	551	80
1283	542	9
1154	369	21
663	293	58
1427	475	24
639	801	24
1253	731	24
1479	962	24
1597	341	21
990	456	23
575	1470	16
1773	2007	23
682	918	17
336	1756	24
1407	1155	24
1783	1155	24
977	104	20
989	497	70
1438	73	24
654	1242	24
578	423	19
1909	360	90
375	734	26
57	565	49
1306	689	2
1810	419	17
163	1980	23
1476	1839	40
1722	1268	24
185	1532	48
814	629	8
123	271	2
909	681	51
905	429	2
201	385	23
89	240	48
1196	921	24
842	507	24
867	1753	14
601	345	0
1190	301	47
1108	1940	2
1571	1441	22
1253	33	24
631	1332	9
336	2028	20
336	1167	24
727	1130	24
968	287	24
115	671	14
496	1072	51
1048	248	49
554	1431	96
274	363	14
196	798	9
439	1576	9
346	970	48
732	915	17
797	103	40
505	1717	24
176	558	48
370	1351	31
889	39	42
498	505	143
752	149	0
1039	609	11
368	2081	46
573	1423	0
1084	1786	22
89	1729	9
511	1102	2
944	853	24
1626	386	78
69	943	47
1034	1580	9
166	487	14
535	560	3
536	1640	9
956	1731	20
1280	1423	0
833	453	11
239	75	63
648	862	10
706	507	24
324	1132	24
1710	929	23
288	808	9
1802	1850	24
345	186	20
310	1136	48
1991	1339	24
254	491	8
1835	1475	11
642	126	16
804	1010	20
1218	1475	11
390	1133	14
759	782	10
176	1940	24
1632	806	14
27	1906	9
215	525	14
1229	1566	16
1061	1866	80
802	967	16
1190	395	5
765	1985	9
323	644	14
522	800	9
150	906	14
474	647	10
1402	1936	9
518	1188	8
941	1684	16
230	649	2
1512	101	23
1083	117	9
489	847	164
1768	1204	21
647	391	24
1778	1210	24
1992	1762	24
1021	1479	17
1225	1822	48
623	1300	17
810	712	24
229	1585	27
1757	1061	23
1519	1574	9
964	1630	9
1184	1219	31
732	894	48
690	1897	16
2067	552	11
648	748	14
516	1603	9
1022	1615	22
782	1190	24
708	1403	8
768	1332	9
696	1646	24
153	1316	23
683	808	9
1200	48	24
1728	1339	20
98	590	16
559	681	24
164	542	48
314	1599	20
1734	2059	24
1036	1986	9
1312	773	0
917	1072	51
148	867	24
1522	2017	9
1441	1589	22
1892	103	3
1069	1894	14
1221	990	24
1361	1882	48
1565	459	9
407	1291	48
1114	1196	17
489	1072	195
609	1141	16
1569	1794	9
901	1223	3
1360	533	24
820	1930	9
525	725	6
1423	981	8
597	1081	16
179	1533	24
506	206	24
1837	1895	48
320	1569	9
226	603	17
370	491	8
525	1510	14
920	1124	20
1710	428	23
2049	1354	48
975	1843	48
84	539	48
369	1593	9
996	1420	24
372	539	51
476	799	17
505	120	17
286	1268	9
1903	1919	16
286	1577	9
47	803	17
1314	2039	20
833	1664	9
686	773	24
885	830	2
714	1686	14
652	709	9
482	1753	23
307	1332	9
585	975	9
2062	987	24
555	1926	48
1853	580	2
526	1553	9
1564	497	58
412	1335	24
313	810	24
1029	1589	23
1928	555	24
840	1610	116
1506	1568	9
101	531	11
972	304	14
845	1735	22
1660	202	2
1330	1519	9
717	1910	16
543	419	84
27	659	9
316	1288	70
357	1299	8
689	1583	109
563	731	24
2014	781	0
437	1603	9
625	972	48
196	1132	24
163	510	24
407	892	63
140	818	9
41	853	24
124	360	117
963	1018	25
777	1084	16
1172	1456	40
1469	1348	34
485	1904	17
1883	1909	168
929	436	24
1287	754	24
741	1281	9
445	1535	20
1250	907	20
549	1141	48
1911	1110	9
682	1136	48
140	305	48
793	917	51
1062	862	3
461	746	97
597	1926	14
2074	1807	9
720	973	92
1113	2065	23
536	1512	9
1691	1865	70
251	686	48
288	173	9
1485	1934	24
1105	1732	95
756	977	14
1130	1558	24
430	1565	22
1001	1701	20
958	1364	11
1145	177	17
932	455	24
140	1413	9
2061	189	40
1185	389	47
350	493	14
321	1979	48
207	708	20
170	749	51
1453	1292	20
830	1532	48
1090	1812	48
797	1175	176
581	1010	9
1449	1763	23
1485	653	24
664	1996	23
378	1441	22
1497	365	20
1135	1477	48
1754	47	3
96	740	9
66	1986	9
527	1803	2
1117	1129	48
394	794	48
585	1458	9
1976	662	2
53	1511	9
1275	340	78
286	1951	9
348	930	8
165	1146	9
615	1146	9
1757	749	24
1621	247	14
1497	2029	20
376	475	16
1296	969	24
1164	1082	9
938	832	24
287	502	24
134	7	37
1031	574	67
251	1049	48
2034	48	24
714	914	9
1042	1990	2
775	644	2
816	1013	9
816	1268	9
504	822	9
427	1996	23
1857	454	21
2029	69	24
469	112	14
2035	815	23
871	1510	44
1803	1070	2
93	414	14
1701	1444	23
263	147	9
934	112	17
1290	1773	8
67	208	40
1699	183	24
274	852	11
408	211	40
