1262	139	5
512	1325	5
731	259	7
399	1124	16
1374	199	2
1391	116	2
1245	1458	57
1253	109	0
678	1139	30
950	836	5
632	75	8
159	104	2
1204	1161	8
1211	638	27
270	1081	2
494	401	2
233	98	8
591	942	33
1315	1378	52
1306	1395	7
618	778	2
1145	32	8
594	868	8
925	214	2
1570	44	8
303	325	2
1499	945	10
541	1295	2
95	1138	52
514	1110	2
818	576	2
1090	1475	37
1025	197	8
916	114	8
197	471	8
23	1000	2
878	937	7
624	1448	30
1330	1138	1
125	577	2
917	1062	8
308	1455	2
1026	116	2
1251	149	8
226	678	30
279	952	16
1315	1535	52
1081	228	8
667	18	8
1445	425	2
31	347	2
124	462	8
377	1561	2
1176	228	8
900	1121	2
154	289	2
923	245	2
514	109	0
362	1550	8
871	937	7
124	49	1
497	782	2
440	489	1
300	27	53
942	315	30
582	368	30
545	979	2
820	59	8
727	452	12
442	1198	2
98	623	7
32	173	2
655	90	8
1047	269	7
252	238	27
704	653	1
979	677	2
870	936	8
646	780	21
532	1360	2
135	1156	8
768	80	8
1518	293	0
944	240	2
258	1345	2
1284	347	33
912	1361	0
1262	808	7
497	971	2
869	917	2
795	21	8
231	1033	2
1382	1619	2
939	1578	5
307	1140	2
737	1126	30
862	3	59
1328	59	7
1215	167	7
721	701	27
650	1329	2
515	1025	1
978	979	2
1450	1133	2
1303	1301	7
1443	858	12
847	249	7
1242	648	2
438	808	7
1014	149	8
527	376	3
642	1094	30
1119	106	30
823	1446	30
1172	296	8
503	1169	2
902	934	5
148	479	2
69	1163	2
317	59	7
222	111	15
259	728	8
524	1556	2
1460	199	30
441	634	7
514	693	2
98	915	30
154	179	8
1210	833	7
1084	309	33
721	503	27
157	116	8
23	1499	10
320	1315	7
997	1259	7
337	166	27
1254	1243	7
772	1093	77
1100	113	2
42	1420	8
362	1299	2
430	262	2
747	579	2
318	929	80
1264	392	36
486	1328	2
198	785	1
855	239	2
878	21	7
318	1143	80
546	58	7
914	1375	27
1303	1420	7
49	274	12
1540	1482	8
255	603	2
90	691	2
944	259	2
676	272	31
138	1025	1
137	881	3
1453	1415	2
1215	273	7
145	1053	2
154	442	2
945	487	8
1474	357	2
76	1335	5
836	451	30
69	545	2
1148	681	27
997	958	3
722	937	7
1373	833	7
472	1199	7
1448	1239	30
1206	483	15
909	757	2
454	983	16
1004	373	6
677	796	2
344	37	7
1215	601	7
555	1395	7
417	502	27
99	1574	2
1078	930	53
475	1076	2
1230	934	15
1216	1437	8
1053	798	2
945	1562	2
126	148	2
217	32	8
931	88	3
1449	681	27
1047	697	14
35	1510	2
1024	223	26
489	90	8
108	1112	8
502	1292	30
1053	728	8
1229	938	6
1177	913	27
960	1204	30
398	22	2
214	1154	1
1084	766	8
1055	720	7
1321	1227	6
266	945	2
36	652	44
707	675	2
434	39	6
178	158	6
492	1126	2
1383	90	7
440	355	1
78	325	2
1232	75	48
466	603	6
391	369	2
190	455	2
447	47	8
586	235	2
228	911	1
1000	1251	2
217	677	2
774	667	27
505	1086	8
1081	424	7
1566	34	12
1029	1525	2
551	1358	2
1080	856	6
770	293	0
1025	834	8
1253	1296	8
944	915	2
730	813	8
297	625	2
909	838	8
104	233	27
381	546	2
936	937	8
20	387	8
507	1396	8
846	1127	6
681	1199	7
1354	99	0
108	1187	5
622	666	2
582	1030	2
701	667	27
1364	662	2
878	1525	2
69	1004	27
39	95	6
1148	32	8
634	1210	6
125	1212	8
163	433	7
933	656	2
115	1468	24
317	139	5
1171	1243	7
380	1195	2
1135	37	7
1354	246	2
1259	700	2
1373	1384	7
235	648	2
176	518	2
1209	778	7
784	382	7
1029	856	20
1394	219	27
226	399	2
139	289	2
762	1389	7
53	519	30
902	686	7
98	1299	2
420	18	8
772	1325	77
1421	646	7
203	987	2
488	1424	2
312	919	2
1332	1561	1
994	930	12
425	961	35
913	366	30
889	229	2
391	762	2
543	489	15
867	3	8
167	942	2
114	189	27
270	68	24
636	249	8
1244	222	15
573	1468	24
250	1156	8
527	330	8
1210	297	7
1456	899	5
1565	1141	2
597	138	35
297	628	2
125	535	2
721	127	27
1000	284	33
792	256	2
108	450	5
780	281	2
1306	1325	5
301	134	77
49	823	33
1359	1561	2
290	387	8
255	763	2
311	1500	30
471	1330	15
40	1298	7
981	1000	7
789	200	33
271	693	2
273	908	6
292	1052	2
334	419	2
988	216	30
471	1437	2
266	433	3
618	677	2
1538	147	8
311	1001	1
628	47	8
304	236	10
1301	685	7
501	183	8
125	101	26
786	47	8
782	1282	30
1367	1078	2
678	1282	30
679	1325	5
155	893	33
329	724	35
1417	1230	2
824	1431	5
329	833	7
506	42	8
1039	33	2
780	831	2
1225	844	48
1489	99	0
66	500	2
923	96	2
381	539	30
25	338	5
164	46	8
85	934	7
759	219	2
1522	75	3
592	1292	50
1041	1211	2
1174	148	2
497	1610	56
1028	1121	2
919	172	8
468	1443	2
1035	183	2
318	1149	80
1535	189	20
1201	287	2
1367	1418	2
528	474	2
170	450	30
657	1207	8
889	1029	2
696	1581	8
718	813	15
1505	119	8
1090	355	7
240	1483	2
259	840	2
869	1416	2
1210	1420	8
442	92	8
719	1381	7
627	1378	7
673	1479	2
762	1337	2
1039	497	2
782	1124	30
289	27	2
842	713	1
1177	488	27
803	805	2
543	574	2
737	1169	39
692	908	6
1082	21	20
277	363	2
950	270	5
569	244	8
1324	434	1
779	837	6
595	950	16
1183	522	7
1055	908	7
3	1576	5
996	59	8
230	23	33
223	536	2
1299	1106	2
1468	1098	7
941	37	8
1468	92	7
1302	1199	7
65	1578	3
415	888	8
739	1161	7
159	18	8
1084	441	0
557	1335	5
1411	1077	1
499	1445	2
1114	160	33
1110	1505	5
322	27	69
420	957	7
202	1177	2
1393	197	7
769	1033	2
1054	1296	8
528	681	2
1496	114	38
576	1578	5
263	591	2
435	135	5
198	183	2
1466	826	1
1304	130	5
1301	114	7
903	462	8
670	1070	5
641	882	2
528	1284	2
594	478	2
321	97	8
883	50	14
39	875	6
416	1405	2
259	223	26
636	1127	8
29	21	8
517	191	14
704	24	1
233	918	7
162	329	2
81	893	33
854	1469	47
1455	1345	2
454	1177	2
256	1212	8
514	42	8
504	1078	2
681	1541	2
61	21	8
1361	1132	0
929	95	0
168	692	2
142	737	2
370	1177	2
620	823	2
418	49	1
699	666	12
1198	322	2
1403	1418	7
736	1008	39
787	228	8
1212	384	3
442	104	2
599	81	10
384	918	7
852	873	30
143	1491	7
185	981	27
316	269	6
772	1229	77
116	1616	55
907	47	8
1131	913	2
737	987	2
216	976	30
599	347	33
519	681	1
126	114	8
1021	1507	1
98	685	7
84	1520	2
936	1114	2
470	53	2
442	979	2
999	366	1
85	913	2
557	90	8
1479	350	2
292	898	2
533	803	30
395	355	8
317	1344	5
981	1079	11
1401	39	6
45	739	27
887	109	0
1322	4	14
976	1359	2
677	971	2
177	891	8
486	1404	2
1176	1070	5
1340	991	5
54	163	7
1456	685	8
674	1047	33
702	474	75
1186	908	7
819	1062	8
176	315	2
232	1252	2
271	488	2
1517	282	57
738	908	8
1355	1046	12
363	866	36
420	3	8
701	1080	2
1176	412	5
530	31	33
463	90	8
973	1578	5
133	980	1
1181	726	8
297	1437	8
576	1199	7
894	908	7
894	1555	2
1372	134	7
302	1226	10
1500	494	2
834	1418	8
401	1472	37
228	1553	2
130	732	7
1306	1388	7
459	796	8
285	1458	20
