719	1103	16
1563	1574	9
505	1188	69
1580	1633	9
1	1165	9
1297	1800	20
240	1869	20
1053	1389	3
1001	1080	6
1191	1027	3
44	445	14
395	612	16
2020	689	184
1086	1280	9
1223	1401	2
1806	228	42
1077	1364	11
536	1225	9
1308	536	9
1538	269	17
1506	1574	20
69	794	48
2061	893	40
352	765	16
302	1895	48
469	1389	167
1912	1976	14
866	177	2
620	1791	8
1545	1640	9
329	159	20
1473	1515	11
24	670	5
1349	1047	58
120	1031	3
1773	1344	23
895	909	24
80	909	24
632	1157	44
1198	52	63
290	1799	24
1648	332	2
1308	83	9
1713	1958	2
1126	1515	11
808	1396	8
1876	777	16
2049	691	48
1777	789	23
1518	73	24
653	1428	37
468	977	48
374	1203	20
42	552	11
196	1330	9
160	525	11
898	1630	9
977	966	14
1339	531	134
1462	531	17
810	1444	23
356	751	0
167	52	81
2049	254	48
479	416	2
1402	1082	9
1675	751	6
1672	1624	92
933	1767	48
32	401	21
985	945	17
846	609	11
1100	1368	9
1214	116	24
1930	1410	20
982	367	9
648	789	14
288	1087	9
1873	248	49
1708	1316	20
691	1068	95
1296	395	3
655	269	44
772	690	2
1733	2065	23
464	2028	20
991	443	24
84	703	51
834	914	9
1476	241	40
259	2003	23
514	183	8
1517	1532	24
180	379	9
1951	1069	2
522	1936	9
1911	4	9
1522	1549	9
269	606	40
612	642	16
1977	1047	20
714	1290	48
503	518	48
1757	1297	20
1463	180	9
258	1299	8
996	2085	20
1889	1200	14
1149	552	11
236	1303	23
1075	1543	9
2035	1310	23
933	1926	48
681	1927	10
935	1359	9
193	1401	16
722	1333	89
163	787	23
1233	841	11
114	1609	11
1222	842	24
52	508	3
61	1796	20
2040	1824	20
1349	433	24
321	1538	2
889	256	42
276	1349	80
418	796	9
1347	258	92
311	455	51
512	667	17
733	1561	16
407	1477	48
941	1084	16
952	1897	48
98	600	48
196	799	24
836	1884	92
157	1668	11
690	1773	8
503	1223	14
395	995	16
372	1112	51
1627	1328	2
1497	811	23
496	622	48
1508	1431	20
1383	480	22
404	855	70
123	151	0
1606	374	23
164	1412	9
942	1027	26
554	229	14
475	1024	2
864	938	24
2049	1822	48
1079	796	9
1657	116	78
775	477	20
1991	685	44
226	763	89
114	683	9
51	1423	8
1280	1317	9
1621	1951	40
38	796	9
259	1488	24
1989	876	24
165	738	14
379	407	183
1180	1902	14
344	1110	40
1190	627	63
168	990	9
903	1281	40
1738	1849	17
357	426	8
581	1898	2
1034	1223	9
94	328	24
1078	796	9
1264	2039	20
464	1512	8
947	1219	95
212	1807	24
404	532	14
883	1049	48
55	1622	9
778	1092	48
1675	726	6
1929	2063	21
189	631	9
834	397	20
407	1129	48
20	248	49
401	1659	9
1769	68	24
1401	698	24
806	2028	14
165	813	9
921	640	24
653	248	9
337	1979	9
223	1691	70
1012	1577	9
417	940	48
297	667	70
1279	322	24
572	439	40
501	1079	9
1772	840	24
1300	857	21
1317	1688	9
283	895	143
652	1665	9
412	531	70
71	109	8
1722	1554	9
1420	2018	24
301	1831	14
32	819	21
663	1927	10
736	1724	24
1283	2059	24
357	916	48
171	1593	9
966	1242	24
739	1092	48
1903	501	17
1269	260	51
935	1009	20
974	1825	22
1435	525	11
1772	938	24
345	503	8
227	1552	7
946	2025	2
1300	817	23
1766	1237	8
756	976	14
949	996	10
739	255	31
909	1354	48
231	106	2
873	1637	9
1797	355	2
261	956	14
639	1677	14
926	1230	53
746	1788	9
1980	1786	22
2040	983	23
96	1553	9
1248	1574	50
1646	907	24
1076	1322	24
284	1206	2
242	853	8
1352	330	20
108	1609	11
485	96	14
96	272	24
760	1775	24
1218	787	9
1307	607	23
1366	1800	20
1004	972	24
129	1051	3
1573	669	134
118	1146	9
53	1328	9
1744	1337	24
1138	372	8
1210	1671	9
274	1439	20
101	917	11
1038	170	9
829	1909	89
629	1769	21
59	2046	22
487	353	9
151	1512	14
1013	336	24
1770	68	24
59	312	23
369	1437	16
1263	1496	14
488	556	3
2061	1657	40
15	817	2
337	2050	2
945	1899	98
1566	1009	14
281	1855	9
1745	1481	20
82	683	9
1537	96	40
913	1450	9
800	1637	9
1437	591	17
57	951	24
99	1557	14
304	690	24
1543	1931	9
2014	1079	2
530	109	8
313	1475	51
162	1066	9
810	1774	9
1173	972	9
90	753	24
348	326	9
329	1442	20
1014	1017	14
185	1899	16
1068	1316	20
38	718	10
1434	350	0
47	1743	23
1625	239	78
1328	1215	14
931	2025	55
1032	914	40
1135	1533	48
982	1335	24
11	1944	20
419	1654	40
133	753	8
551	140	9
1122	1235	8
1496	346	14
421	1562	9
1395	1563	9
1719	1149	24
2007	1340	20
556	1112	48
605	929	14
974	583	24
195	203	9
439	1329	48
459	893	9
624	1743	24
4	1691	17
1719	37	23
1410	1488	24
1368	450	9
48	1647	9
85	917	11
395	1145	14
258	735	14
1003	350	23
1238	352	23
1018	1080	6
590	1424	9
901	1902	5
1797	1257	2
113	1309	24
1634	877	78
1781	1200	116
979	1735	20
930	327	5
1574	1702	24
519	1780	24
1010	1869	24
1076	777	44
1050	1782	23
691	1042	15
2062	1222	24
714	417	24
706	1155	24
298	63	0
1876	642	3
1795	2027	22
513	880	20
1792	559	24
534	1444	9
1040	683	9
1239	164	24
1562	1165	9
1332	1593	9
1173	1444	9
1068	159	23
633	893	9
1935	1145	24
584	585	9
403	1293	2
1851	2018	24
859	1824	20
1978	1328	47
231	618	95
622	228	9
336	323	24
1225	1626	9
1307	421	24
847	84	14
978	841	24
726	203	2
95	1553	9
885	593	9
1361	507	24
609	112	17
101	1919	20
443	803	17
402	369	80
2044	1701	20
133	765	16
1405	834	96
773	2035	14
332	1873	48
1613	1339	24
771	1663	9
136	157	9
1802	281	24
585	1459	9
1762	1445	24
1182	1618	9
652	538	21
921	937	9
465	960	14
1067	1210	40
473	807	9
258	1732	95
582	195	9
163	242	48
98	633	48
201	1451	22
624	852	48
612	220	24
254	1856	14
1854	116	17
999	1408	24
1030	1162	11
229	1989	2
818	1834	9
353	1720	9
289	337	20
332	1096	48
99	667	17
378	1305	24
1363	279	20
842	892	24
1794	886	24
1043	1400	48
716	1996	23
1975	1534	40
1056	1202	70
4	228	9
6	1696	9
830	259	51
1053	684	3
147	676	11
740	759	9
1072	1081	16
639	1720	22
233	809	14
899	1299	9
379	642	47
793	1364	11
358	1229	20
499	899	21
1702	858	24
841	1092	48
717	1573	17
894	1477	48
366	1076	14
254	379	23
1583	1930	20
603	1687	2
693	991	9
693	1654	9
1538	880	24
561	700	9
1430	662	8
597	933	48
1783	351	24
811	1990	14
797	1758	20
128	811	51
874	602	11
185	581	20
202	689	20
1958	383	69
421	1082	9
796	955	14
34	172	24
1237	953	23
1233	1130	23
26	1856	7
482	440	24
1031	1870	133
1417	1215	24
269	1182	2
1899	796	134
666	329	40
349	277	20
930	726	0
599	1914	14
39	1196	17
1122	778	9
1427	808	24
838	1308	25
1539	1935	9
4	399	17
319	1593	71
1974	880	78
640	1292	24
1339	1069	2
43	712	24
407	1401	31
835	1794	9
1954	1724	24
540	1050	2
590	1768	9
133	519	24
653	835	9
623	934	17
1402	442	9
221	1177	24
234	1294	24
1989	317	24
1826	329	8
1488	290	24
1269	1223	51
773	97	20
716	997	9
79	819	2
1648	205	2
1275	1577	40
349	279	20
377	928	20
504	1214	9
746	1522	9
1423	372	8
236	1420	24
852	552	11
725	781	0
555	627	8
1354	1328	14
105	759	61
1692	330	24
244	7	24
972	1568	9
495	771	9
181	539	14
590	492	6
1205	797	17
577	1609	11
1141	510	24
1876	136	16
223	71	24
982	1441	22
89	1788	9
195	319	9
691	789	23
253	1673	14
1143	212	70
868	889	9
464	1202	8
332	1144	27
871	2078	14
2025	559	92
426	1396	8
1006	1603	9
993	1098	48
1102	86	24
64	483	2
850	1771	8
1597	1700	20
2060	420	22
326	982	11
504	1556	9
231	407	95
1002	1347	20
370	686	48
403	1714	24
1553	1762	9
1184	43	17
1384	949	30
923	1243	48
419	1561	40
1113	1609	11
99	647	23
44	1449	14
305	486	48
1024	160	24
199	502	24
1455	73	24
520	1165	9
1032	1906	40
1720	564	24
797	622	40
201	861	14
445	235	44
1054	1014	17
173	368	9
2035	872	24
121	812	14
67	1887	40
797	1084	2
706	266	48
603	329	8
559	1998	24
1657	1665	9
1235	999	63
389	1244	24
1085	1508	8
1313	1113	24
1431	764	14
1231	401	24
1757	1699	20
716	44	24
1575	1206	2
1148	1532	24
320	963	25
628	689	8
1935	199	24
479	872	20
2012	676	11
168	465	70
2077	1122	20
1480	1517	9
53	228	9
1220	1413	9
313	549	51
1719	1282	20
685	1027	26
1600	1979	9
203	491	92
45	930	14
739	1570	48
632	1542	9
1509	339	24
677	1286	9
2042	736	20
378	792	24
1406	1504	0
899	731	9
287	922	24
1357	1401	16
428	712	24
1958	447	24
780	367	9
1308	1546	9
1470	1729	9
1975	255	31
198	254	8
370	667	31
906	1986	9
1619	1974	9
933	1049	48
1436	689	2
1895	608	14
1745	2059	20
1231	1024	24
260	1141	8
469	1563	9
1488	1200	24
1982	160	92
793	703	51
110	525	11
256	1071	16
1760	417	24
1953	935	40
313	2052	22
374	752	9
876	1882	48
428	952	48
629	1008	24
916	397	24
1605	916	24
1558	372	24
1973	526	31
476	1654	9
260	496	48
930	2084	24
1774	1987	9
433	1142	14
1910	7	57
1077	89	9
1197	1843	48
1323	1222	2
738	1401	80
138	2068	22
817	620	82
1661	404	2
525	1080	6
191	786	9
352	1329	16
600	1918	16
1881	1089	20
1102	1164	16
818	1110	9
141	654	48
1705	329	8
211	259	51
1031	1394	40
770	1561	9
89	485	70
318	374	3
1657	650	78
328	791	9
233	240	14
1722	892	24
725	1446	63
2057	1735	20
560	1209	24
1571	1134	134
382	151	23
430	420	23
1290	1073	24
1765	1532	24
618	1237	8
2062	1217	24
862	1441	22
886	289	17
125	639	14
1516	340	31
92	902	70
165	580	9
982	371	8
1221	475	24
1755	1145	20
1333	1471	16
135	1442	14
1188	1155	24
1806	731	24
706	346	48
216	1448	24
370	1853	8
1361	582	24
610	1565	16
394	1854	48
1292	1073	24
967	636	24
1211	903	3
1421	625	23
1793	228	20
394	1309	48
671	24	2
605	1229	89
857	1761	22
1153	1522	14
42	1827	11
81	802	48
885	490	9
230	1214	89
1311	1238	8
555	1206	17
67	1949	40
469	590	0
700	893	9
599	1546	9
285	416	9
135	676	11
876	1573	24
653	563	37
1074	586	17
267	1759	48
366	2035	14
1597	480	24
324	911	48
1893	509	2
305	625	48
1292	482	20
396	829	2
1312	956	0
1824	1009	20
485	592	143
664	557	24
737	202	38
1091	804	9
1562	1586	9
191	2027	22
253	602	11
130	718	153
1117	1475	11
1815	6	20
2005	1302	85
157	917	11
1438	202	24
1164	1306	9
324	510	24
1197	459	40
580	813	2
6	83	9
1324	1773	20
361	787	24
384	1761	9
823	1180	95
791	620	3
752	1051	97
1443	726	0
1570	1824	20
790	1332	9
47	1896	20
431	1894	80
1486	1856	0
1795	931	8
1793	801	20
569	613	48
1509	1616	23
999	2051	24
1261	1355	2
1560	1557	24
1630	1636	9
613	1534	40
578	1587	9
1903	526	17
1197	1924	2
585	1985	9
1483	1714	24
1794	1217	24
394	1048	48
2042	1457	20
972	813	14
931	1895	48
20	57	48
1024	766	97
1032	421	40
1728	858	24
327	1917	31
442	571	14
1001	1030	2
992	564	24
1225	1707	48
1004	1085	8
582	368	24
2022	731	24
921	598	9
1763	1441	22
1500	486	14
498	293	2
1980	1798	81
1084	408	58
485	1398	27
807	2058	21
1184	805	9
476	1021	16
23	270	9
749	412	24
977	1925	23
1783	379	23
182	880	8
894	1935	9
1493	859	181
569	1261	48
124	1299	9
136	1196	17
135	379	14
1928	160	24
1564	1047	58
1390	449	66
1644	1838	96
1446	305	2
1164	818	9
2034	1483	24
1510	959	8
360	1177	20
555	866	16
1197	58	24
1780	805	23
307	1729	9
1256	1014	17
685	1440	40
185	1998	48
682	1010	48
771	1103	9
1928	1244	24
680	1458	9
1277	1316	24
979	336	24
592	1713	14
906	1895	14
530	681	51
247	1332	9
1239	386	24
347	408	14
765	1014	17
360	765	16
652	1569	9
691	115	49
1407	48	47
788	443	24
57	360	48
891	199	24
832	1110	48
794	1691	17
1802	431	23
819	1243	9
1039	533	9
718	799	17
808	1703	9
241	1732	48
1866	826	59
98	1202	127
299	732	51
308	34	21
104	1790	23
686	206	24
1307	2040	20
608	1774	9
504	771	9
144	355	9
1797	731	2
760	1140	8
950	1807	24
350	1007	14
992	1917	95
760	1139	24
154	1507	20
690	717	2
333	956	173
910	552	11
1269	424	2
457	369	21
253	565	49
136	876	48
791	1615	39
300	554	24
465	1397	70
1210	1876	48
1496	415	9
971	1499	20
1307	296	24
361	923	14
229	757	48
1084	1566	14
2041	1559	24
1635	305	2
442	868	9
1676	46	92
1973	1571	78
680	1603	9
741	1876	48
485	635	169
171	237	5
1557	309	24
1894	680	9
1248	1571	17
924	1141	8
608	430	24
814	1153	8
651	1051	118
2025	430	20
23	89	9
231	1513	97
535	894	48
1615	62	20
1603	1171	21
201	911	23
1457	754	24
771	1056	9
884	789	2
48	1213	9
973	736	20
1127	1552	0
1747	1869	20
870	975	48
1209	815	23
1033	1083	25
1140	1773	8
134	2028	14
290	1008	24
525	202	136
1	27	9
1402	934	58
128	1670	48
597	1250	48
189	614	9
73	872	24
984	1970	34
925	1667	9
92	654	48
185	115	49
177	897	9
2050	1724	24
573	1652	9
63	585	9
62	238	23
1766	609	11
494	341	21
1595	1010	20
525	882	96
838	734	9
385	811	23
211	139	169
114	274	9
738	2078	14
1565	104	24
55	465	9
1597	1318	20
609	300	24
700	1074	16
158	255	17
672	935	14
219	370	9
436	1876	48
914	966	9
690	1496	20
433	284	24
1942	1696	23
751	114	2
785	1105	17
1737	992	97
1012	1459	9
1446	1788	9
1603	1937	9
1201	346	11
1102	63	24
290	355	24
1480	1755	20
1780	1681	24
112	653	31
442	935	14
1720	780	14
249	1396	2
126	1873	48
259	814	24
1745	198	20
729	1574	48
207	994	3
760	1410	20
1836	753	20
741	1684	9
1236	627	24
1658	432	3
118	1580	9
586	770	77
1175	112	97
344	643	40
1164	633	9
791	445	39
623	945	17
599	893	9
2017	1802	21
1893	1177	40
1446	1244	24
1998	346	11
189	496	53
525	707	70
721	1322	48
1478	1633	2
1190	1565	5
1936	1123	2
1322	1844	8
827	1664	9
2014	192	0
840	1780	23
268	459	9
1989	1310	24
1157	800	40
1973	1051	78
358	449	21
1512	1714	24
213	284	24
577	1599	20
1191	490	3
66	2058	9
1795	603	8
704	844	95
63	1280	7
1928	1714	23
732	1236	49
1269	987	51
68	1214	14
1937	37	193
1034	813	9
370	1663	9
130	1113	24
1702	1004	24
554	1214	50
1853	502	24
164	179	24
1451	574	23
386	744	20
571	861	14
514	125	8
251	363	115
326	1290	9
501	944	2
1648	286	2
804	1763	14
4	1141	16
24	1538	16
516	236	24
1470	771	9
484	1736	24
1716	1801	14
1821	1497	24
729	259	51
1188	1532	24
1568	1600	9
716	741	9
1571	919	2
182	977	48
1349	1664	9
1804	1300	24
1147	1696	23
1328	1549	9
617	2052	22
44	1778	20
1290	1328	14
1510	1132	24
1989	1062	81
926	1041	48
1742	1832	24
705	534	9
976	1027	3
1780	1004	24
903	1087	40
643	1243	9
475	35	17
836	1346	8
2017	1129	16
69	424	48
752	311	69
1710	420	23
1011	1149	24
1081	1868	9
1515	1874	48
1069	1434	0
494	1569	9
623	940	16
1084	1245	23
822	558	8
182	1576	9
740	975	48
302	519	14
871	725	80
1053	738	40
840	1004	8
351	1694	11
19	1792	14
530	1423	8
506	496	40
1002	1081	16
65	918	2
226	511	2
1205	232	23
412	488	9
402	838	20
1628	1269	2
1294	1430	20
1351	816	9
709	901	9
150	532	48
385	1842	20
1309	1236	49
877	1499	24
993	409	3
160	1646	24
47	1571	17
721	895	97
562	1219	78
864	829	20
1598	763	14
373	1578	9
339	1374	24
1744	1325	24
754	343	2
1791	160	9
297	660	24
1320	868	14
332	633	48
421	1294	24
1847	1809	20
1408	1365	14
873	124	9
1304	398	3
1772	295	24
1184	1762	9
95	2061	31
1538	417	24
1519	157	9
1040	164	9
1205	1047	17
243	1632	168
991	1792	20
1728	950	24
267	1319	8
158	1321	48
154	523	20
1332	1449	9
884	1616	2
1180	1051	17
723	1456	21
205	421	8
41	168	9
506	1450	40
715	995	20
1928	1940	23
1671	1839	9
1032	1142	20
1978	398	9
469	848	9
1081	41	9
698	983	23
1349	1578	9
1514	1245	9
1060	161	2
127	66	9
885	889	9
977	1110	14
803	983	23
1703	530	2
94	966	9
350	1757	24
1368	1500	9
383	1717	24
286	1189	48
1719	1029	20
369	1262	9
208	966	9
738	113	7
1222	1410	24
405	1555	9
122	2085	20
1322	1531	51
831	347	17
747	1130	20
556	1616	3
1990	1933	81
618	947	95
1770	1373	23
492	1449	0
321	976	48
253	1562	9
260	1072	51
1777	910	20
534	1794	9
760	666	44
163	632	127
1809	1564	0
1941	1324	148
317	951	48
846	1897	48
415	433	24
62	841	11
773	969	20
1046	621	40
1567	144	28
865	1039	28
686	2028	20
125	930	8
250	1868	9
516	771	9
1317	1670	9
92	532	48
317	1030	23
836	766	2
615	659	16
519	872	24
168	219	9
583	378	21
178	1122	20
188	304	14
503	1422	97
1077	1671	9
1360	1801	24
62	1799	24
1180	1450	9
772	1222	48
1201	141	11
1286	1927	9
1077	1274	9
878	944	14
533	805	9
132	1798	81
305	853	24
1182	411	9
964	1146	9
2037	609	11
865	1175	14
1567	1687	14
1040	1010	9
114	465	9
1814	1162	11
1994	2020	35
1597	1839	20
159	1337	9
653	789	37
187	564	24
163	1088	16
228	2043	20
70	1356	17
649	469	24
751	1455	0
1752	1574	21
1497	379	23
775	305	40
320	453	11
1120	1293	8
1545	1752	9
80	370	23
609	469	24
1147	209	20
119	1522	9
1628	618	78
975	168	70
1145	1380	9
1799	662	8
556	1531	51
196	745	48
1038	798	9
864	932	24
133	1246	24
1177	1299	9
84	1041	48
176	670	42
854	1691	70
1062	903	3
1810	1942	23
1953	885	40
378	639	23
809	936	24
970	1230	53
713	170	169
1260	1472	16
1695	746	9
1105	853	24
760	40	24
1630	1573	2
512	623	16
1557	70	16
835	952	48
247	1974	9
1140	1932	27
761	834	96
80	1749	20
377	1863	40
395	367	9
2061	151	2
975	1874	48
1013	272	24
38	87	9
935	540	24
1058	1702	92
1758	229	106
714	1771	8
1102	1155	24
1728	1096	24
59	1589	22
512	241	14
1278	1791	8
34	347	70
670	1059	22
378	197	23
1040	212	9
1038	379	9
1283	397	24
777	1333	16
1266	1186	14
1560	1577	9
1647	94	24
788	1996	23
918	1687	2
586	1210	9
799	1251	22
1686	1879	14
489	683	9
506	1976	133
412	1774	9
759	780	10
133	479	9
1132	1361	11
987	519	20
1646	605	24
317	791	9
1736	155	23
1436	1917	2
299	623	89
1477	404	17
1084	808	9
600	1805	16
392	1018	25
1273	774	24
1545	402	21
1795	299	20
277	473	24
1256	255	17
841	1876	48
310	1199	14
1516	1084	78
273	1439	24
1143	1268	96
1266	537	14
1362	1801	14
1351	524	5
178	1428	14
1505	172	24
1269	597	51
1071	1752	9
1080	253	23
1780	1352	11
867	995	47
288	737	25
1806	1073	24
491	776	20
1470	912	59
1660	2048	14
1354	1609	48
1937	1114	19
1013	852	24
82	820	21
1002	840	215
7	227	10
1739	431	23
205	1879	51
1259	560	2
805	1919	9
1574	1571	70
1122	1696	9
1140	1130	20
426	807	8
268	595	14
136	1677	89
1432	880	24
549	1250	48
1275	937	40
761	792	96
2061	1082	40
1982	486	92
459	1949	9
498	1351	2
286	801	24
1981	1350	22
653	1703	9
1757	316	8
1216	1670	48
329	1919	3
513	1377	9
465	1868	9
321	933	48
1040	1069	25
223	465	40
603	1177	40
1819	176	24
719	791	31
1231	865	20
1010	1184	16
476	530	14
396	215	2
1821	1533	23
283	944	51
1941	500	9
975	2052	22
1840	1687	2
652	1008	92
1772	1481	20
735	183	24
276	1857	44
280	1563	9
502	1055	127
1062	1072	2
296	1114	8
914	1985	9
1094	1253	48
781	1449	14
298	1035	25
377	118	44
942	525	11
903	1919	2
209	1221	24
1730	116	24
419	500	176
1419	352	22
254	1443	8
1084	1647	9
1413	1937	9
226	1632	16
416	433	24
1645	1987	9
1322	1407	48
546	814	24
1141	1894	16
414	977	47
266	1398	27
1663	927	9
1414	94	24
445	1075	9
101	248	49
1067	398	40
403	90	24
745	852	48
758	817	2
414	917	11
469	81	154
1275	1730	20
1904	551	2
705	1388	9
50	455	24
1004	1372	8
590	1299	9
631	309	137
1475	1559	48
1401	1696	9
2054	386	24
806	718	44
99	1801	20
1147	1290	9
373	1618	9
1074	220	17
65	1462	16
193	289	17
554	1738	70
124	739	2
1719	1771	20
236	1149	24
349	177	24
951	112	97
1995	249	81
153	806	14
758	316	97
601	648	0
396	1869	2
1105	1102	2
1044	1049	48
447	1824	20
534	1410	20
557	1209	14
455	1424	48
644	33	47
378	1545	9
654	1909	47
926	1205	24
1688	1774	9
795	1165	2
46	1056	9
954	841	11
1409	551	2
1815	1731	20
1830	1532	20
894	1570	48
248	228	9
1533	1570	48
2030	1954	20
234	605	24
48	1228	9
109	277	0
281	956	9
1277	1837	48
1080	643	0
1066	1831	10
1184	55	9
543	328	21
1603	1987	9
845	144	20
1780	1782	23
371	372	8
167	1080	7
479	964	9
124	507	21
808	1261	14
1035	325	0
1500	427	23
1015	1296	63
894	101	2
1297	155	22
153	346	11
280	1018	25
1941	1929	9
75	80	9
1613	1328	24
242	482	8
1037	78	9
1059	1371	2
357	2010	23
584	840	31
163	1515	48
972	1895	48
313	1488	24
1563	1973	9
1269	1979	51
1253	1889	48
182	1511	9
103	1412	9
571	90	24
741	1014	9
706	814	24
1283	476	9
574	988	48
419	740	40
1569	319	134
396	509	2
881	1675	2
242	1767	48
854	1223	70
1069	0	6
836	361	8
379	1475	11
792	1947	2
471	1526	24
882	1756	24
1038	513	9
804	1061	14
834	819	137
530	319	17
171	43	17
696	281	24
326	1061	23
2067	1869	24
897	1209	24
615	771	9
413	1466	70
1876	309	5
377	601	40
1833	1980	24
38	929	51
195	1010	9
1759	609	11
1127	1721	21
40	1805	89
497	436	8
773	1744	20
212	63	24
99	1855	20
1951	973	22
1583	820	20
329	1715	20
360	1458	17
972	1431	24
1442	1519	14
771	1286	9
628	1299	8
113	958	0
479	736	2
196	403	48
476	1691	17
1083	252	22
69	324	48
726	1029	20
382	578	9
1407	577	8
1947	729	23
1698	1504	9
249	1071	137
166	468	48
1670	1528	3
627	492	14
1445	1505	20
1432	523	2
1674	1981	14
963	1515	11
1897	595	17
713	1361	48
96	1868	9
1522	480	24
1615	1810	14
940	660	20
731	649	22
1272	1394	9
293	43	17
1449	1535	9
1568	1647	9
152	1180	95
45	975	48
1066	1310	24
563	1014	20
1737	553	14
309	835	9
867	845	24
1306	1441	22
154	411	40
840	1463	31
364	2017	9
437	770	9
164	401	5
360	1707	14
1223	248	49
1142	635	14
202	340	17
1427	1800	20
1269	1449	51
1250	783	20
778	1352	11
487	1035	25
572	1359	40
732	1139	14
1408	1904	2
826	1498	10
1291	735	51
247	1317	9
935	1374	24
1513	68	8
1131	1385	9
1692	1827	11
1509	880	24
1792	299	24
1653	1572	2
327	894	9
1409	768	2
898	1324	9
1197	605	24
1046	1455	40
1102	876	90
1279	1167	24
578	258	106
582	1208	0
445	552	11
141	243	48
1006	1113	2
664	559	24
661	534	81
840	1219	95
1432	1226	23
112	1559	24
1283	1330	20
1235	1311	8
1564	920	59
309	1670	9
1542	593	9
1953	827	40
182	111	8
1166	981	40
1573	952	63
390	1873	54
1177	712	24
1622	670	92
1054	260	90
716	1306	9
1798	1955	3
590	216	9
912	938	8
94	118	9
242	1979	48
368	1580	9
1028	921	24
385	420	23
740	1131	9
74	916	16
95	1081	25
1034	379	9
623	340	17
952	1766	3
1976	639	2
685	990	40
113	431	2
105	325	7
634	631	24
521	2077	22
403	259	51
305	183	24
247	893	9
1514	653	30
791	736	2
124	56	40
377	1634	133
1869	456	23
309	1714	24
1323	1277	2
917	33	14
624	870	48
151	409	61
1995	1910	80
2061	1761	2
494	162	22
618	739	97
1626	370	78
1744	369	24
827	1066	9
1363	543	23
304	1499	24
522	1164	25
6	1731	20
1595	2051	20
1444	1671	9
1980	480	24
869	258	106
225	951	14
535	1532	48
861	1422	37
126	1317	33
575	1143	48
1131	1535	9
1079	1986	9
352	561	9
972	1191	48
976	1440	14
874	595	9
627	805	3
2015	1607	11
138	1332	9
880	184	14
38	977	51
685	1630	133
1825	101	2
1516	663	78
64	1049	14
690	978	95
298	203	9
998	1774	9
265	124	21
218	1915	95
311	1477	51
533	228	9
868	1541	9
1798	537	2
1796	1807	9
1337	330	20
1573	1754	63
228	287	9
43	461	95
608	1519	9
217	1205	24
1036	816	9
1780	1453	20
85	607	2
1256	770	24
709	1857	9
493	1423	14
175	274	9
487	1066	10
915	1222	8
328	815	92
336	434	14
1108	355	24
313	627	24
582	430	24
651	432	24
901	1245	23
799	1701	24
940	713	2
1320	289	17
1992	489	24
626	1394	9
1547	1473	11
940	1463	16
