3	126	11
3	141	11
3	453	11
3	778	11
3	1515	11
3	1827	11
4	6	9
4	23	9
4	47	16
4	55	9
4	61	17
4	63	9
4	84	9
4	97	16
4	99	16
4	116	17
4	118	9
4	163	16
4	172	9
4	189	9
4	226	16
4	231	17
4	235	16
4	239	17
4	270	9
4	274	9
4	289	17
4	340	17
4	411	9
4	423	16
4	442	9
4	469	9
4	484	17
4	490	9
4	496	9
4	497	17
4	498	17
4	520	9
4	527	16
4	555	16
4	557	18
4	565	17
4	581	9
4	591	17
4	593	9
4	622	9
4	624	16
4	631	9
4	641	9
4	642	16
4	655	16
4	667	17
4	700	16
4	731	9
4	732	16
4	757	9
4	759	9
4	765	16
4	787	9
4	794	17
4	798	9
4	808	9
4	813	9
4	834	9
4	848	9
4	858	9
4	877	9
4	889	9
4	896	9
4	915	17
4	918	17
4	924	9
4	926	16
4	936	16
4	952	16
4	982	9
4	1056	16
4	1086	9
4	1105	17
4	1110	9
4	1143	17
4	1185	16
4	1205	16
4	1216	16
4	1229	16
4	1248	16
4	1261	16
4	1262	9
4	1272	9
4	1288	17
4	1299	9
4	1317	9
4	1321	16
4	1334	16
4	1337	9
4	1377	9
4	1411	17
4	1440	9
4	1450	9
4	1457	17
4	1459	9
4	1472	16
4	1517	9
4	1539	9
4	1550	9
4	1556	9
4	1571	17
4	1603	9
4	1619	9
4	1622	9
4	1626	9
4	1632	16
4	1633	9
4	1667	9
4	1670	9
4	1703	16
4	1732	9
4	1766	9
4	1788	9
4	1834	9
4	1958	16
4	1987	9
5	126	16
5	610	19
5	632	19
5	984	19
6	8	9
6	53	9
6	77	10
6	78	9
6	94	20
6	113	0
6	117	9
6	133	9
6	191	9
6	195	9
6	196	9
6	203	9
6	219	9
6	243	20
6	253	9
6	268	9
6	300	10
6	307	9
6	334	9
6	347	10
6	353	9
6	356	20
6	384	9
6	415	10
6	445	9
6	453	11
6	457	10
6	459	9
6	465	9
6	468	9
6	473	9
6	509	10
6	511	9
6	520	9
6	533	9
6	536	9
6	560	9
6	601	9
6	612	10
6	614	9
6	627	20
6	633	9
6	641	9
6	653	20
6	676	11
6	683	9
6	712	20
6	718	10
6	740	11
6	746	10
6	786	9
6	787	9
6	796	9
6	798	9
6	800	9
6	808	9
6	810	10
6	816	9
6	835	9
6	861	10
6	863	9
6	877	9
6	889	9
6	893	9
6	907	9
6	913	9
6	914	9
6	920	10
6	922	20
6	957	9
6	966	9
6	975	9
6	979	10
6	981	20
6	982	10
6	990	10
6	1010	20
6	1209	20
6	1210	9
6	1225	9
6	1231	10
6	1245	9
6	1316	20
6	1332	9
6	1361	11
6	1364	11
6	1368	9
6	1380	9
6	1410	20
6	1444	9
6	1453	20
6	1474	20
6	1481	20
6	1485	20
6	1498	10
6	1532	21
6	1535	9
6	1549	9
6	1560	9
6	1563	9
6	1568	9
6	1576	9
6	1589	22
6	1600	9
6	1609	11
6	1612	9
6	1622	9
6	1645	9
6	1701	20
6	1702	20
6	1703	9
6	1720	20
6	1729	9
6	1730	20
6	1732	9
6	1735	20
6	1752	9
6	1762	9
6	1773	20
6	1784	20
6	1792	20
6	1803	9
6	1824	20
6	1832	20
6	1856	0
6	1859	9
6	1885	11
6	1928	20
6	1929	20
6	1974	9
6	1979	9
6	1984	9
6	2022	20
6	2052	20
6	2058	20
6	2065	20
6	2078	20
7	8	9
7	27	9
7	51	20
7	52	23
7	55	9
7	89	23
7	148	24
7	156	20
7	173	9
7	179	20
7	198	20
7	200	20
7	226	16
7	238	22
7	263	25
7	279	20
7	285	25
7	286	24
7	288	25
7	355	28
7	364	9
7	372	24
7	373	9
7	376	16
7	387	9
7	409	26
7	421	20
7	430	20
7	438	20
7	446	30
7	456	23
7	465	14
7	466	22
7	469	20
7	497	17
7	507	24
7	514	29
7	517	9
7	531	17
7	565	17
7	598	9
7	616	24
7	617	24
7	624	16
7	632	16
7	633	9
7	639	23
7	659	16
7	667	17
7	698	20
7	786	9
7	787	23
7	816	9
7	829	20
7	830	27
7	838	24
7	843	29
7	873	25
7	895	20
7	896	20
7	908	25
7	916	16
7	922	24
7	934	17
7	940	16
7	985	16
7	994	27
7	997	9
7	1012	9
7	1029	20
7	1036	25
7	1037	25
7	1038	25
7	1053	16
7	1056	16
7	1083	25
7	1091	25
7	1132	20
7	1140	27
7	1165	9
7	1181	24
7	1184	25
7	1217	23
7	1242	20
7	1247	14
7	1262	9
7	1272	9
7	1279	24
7	1280	24
7	2084	22
7	1325	24
7	1328	24
7	1344	23
7	1364	20
7	1373	24
7	1385	9
7	1394	9
7	1432	23
7	1444	23
7	1446	20
7	1448	23
7	1451	22
7	1459	9
7	1462	16
7	1496	20
7	1498	30
7	1499	24
7	1509	24
7	1526	24
7	1528	26
7	1539	9
7	1546	9
7	1550	9
7	1552	27
7	1562	9
7	1569	17
7	1587	9
7	1589	22
7	1604	9
7	1617	24
7	1618	9
7	1630	9
7	1633	26
7	1652	9
7	1660	26
7	1661	16
7	1684	16
7	1688	9
7	1714	20
7	1729	9
7	1738	17
7	1755	20
7	2085	20
7	1768	24
7	1774	9
7	1787	31
7	1797	24
7	1805	16
7	1807	24
7	1816	20
7	1819	24
7	1831	10
7	1832	20
7	1837	27
7	1842	9
7	1850	24
7	1854	16
7	1876	16
7	2086	9
7	1934	24
7	1943	23
7	1945	9
7	1979	9
7	2043	9
7	2067	23
8	33	9
8	41	9
8	44	2
8	53	9
8	89	9
8	110	2
8	118	9
8	149	2
8	153	2
8	164	9
8	171	2
8	173	9
8	192	2
8	201	2
8	202	9
8	211	9
8	265	9
8	268	9
8	290	9
8	305	9
8	329	9
8	334	9
8	337	2
8	353	9
8	370	9
8	443	9
8	473	9
8	494	9
8	513	9
8	526	9
8	533	9
8	564	2
8	573	9
8	580	9
8	598	9
8	606	9
8	643	2
8	677	9
8	683	9
8	697	9
8	700	9
8	748	2
8	757	9
8	764	2
8	778	9
8	781	2
8	787	9
8	794	9
8	796	9
8	800	9
8	811	2
8	813	9
8	848	9
8	865	2
8	868	9
8	889	9
8	913	9
8	932	2
8	956	2
8	964	9
8	997	9
8	1012	9
8	1075	9
8	1175	2
8	1201	2
8	1226	2
8	1231	2
8	1280	9
8	1281	9
8	1286	9
8	1296	9
8	1324	9
8	1363	2
8	1377	9
8	1428	2
8	1435	2
8	1437	9
8	1449	2
8	1459	9
8	1480	9
8	1491	2
8	1502	9
8	1504	2
8	1540	9
8	1541	9
8	1550	9
8	1562	9
8	1568	9
8	1574	9
8	1618	9
8	1637	9
8	1667	9
8	1670	9
8	1688	9
8	1720	9
8	1732	9
8	1766	9
8	1794	9
8	1859	9
8	1887	9
8	1940	9
8	1945	9
8	1949	9
8	1979	9
8	2017	9
10	110	14
10	137	14
10	153	14
10	171	14
10	219	14
10	232	14
10	261	14
10	378	14
10	405	14
10	414	14
10	430	14
10	643	14
10	672	14
10	773	14
10	861	14
10	983	14
10	1007	14
10	1132	14
10	1245	14
10	1442	14
10	1491	14
10	1504	14
10	1522	14
10	1781	14
10	1995	14
11	94	20
11	297	20
11	581	20
11	583	14
11	696	20
11	718	20
11	780	14
11	794	14
11	951	14
11	1105	20
11	1316	20
11	1801	20
12	1942	22
12	1944	22
14	984	40
15	22	14
15	29	14
15	51	24
15	54	20
15	154	44
15	169	14
15	232	2
15	344	44
15	363	2
15	402	2
15	456	23
15	480	24
15	543	2
15	564	24
15	753	24
15	853	24
15	857	45
15	880	24
15	922	24
15	983	2
15	1209	24
15	1316	24
15	1425	24
15	1526	24
15	1559	24
15	1616	2
15	1690	14
15	1714	24
15	1720	22
15	1736	24
15	1792	14
15	1858	14
15	1920	14
15	1954	24
15	2006	2
15	2059	24
16	171	21
16	288	21
16	298	21
16	409	21
16	607	21
16	716	21
16	815	21
16	832	21
16	1033	21
16	1127	21
16	1337	32
16	1936	32
18	333	14
19	22	14
19	228	45
19	344	44
19	405	2
19	471	2
19	817	2
19	837	14
19	844	45
19	1061	2
19	1068	45
19	1445	2
19	1469	2
19	1519	2
19	1616	2
19	2003	2
19	2005	2
19	2007	2
19	2008	2
20	42	48
20	47	47
20	98	48
20	101	48
20	118	48
20	158	48
20	164	48
20	182	48
20	196	48
20	251	48
20	259	51
20	260	48
20	290	48
20	302	48
20	303	48
20	304	14
20	332	48
20	389	47
20	417	48
20	443	48
20	470	48
20	488	14
20	537	48
20	550	48
20	553	48
20	555	48
20	597	48
20	662	48
20	681	51
20	697	47
20	700	48
20	713	48
20	717	48
20	726	14
20	739	48
20	747	48
20	757	48
20	772	48
20	852	48
20	867	14
20	876	48
20	926	52
20	933	48
20	970	48
20	984	48
20	985	48
20	1010	48
20	1042	48
20	1043	48
20	1090	48
20	1096	48
20	1098	48
20	1102	47
20	1103	47
20	1111	48
20	1112	48
20	1189	48
20	1214	14
20	1236	49
20	1243	48
20	1318	52
20	1378	48
20	1400	48
20	1449	48
20	1455	47
20	1475	48
20	1483	51
20	1500	48
20	1515	48
20	1532	48
20	1538	48
20	1559	48
20	1574	50
20	1670	48
20	1707	48
20	1843	48
20	1874	48
20	1876	48
20	1903	48
20	1932	47
20	1998	48
22	106	14
22	167	2
22	276	2
22	344	44
22	363	2
22	466	22
22	471	2
22	1763	2
22	1858	14
22	1878	14
22	1991	2
22	2006	2
22	2050	2
23	94	9
23	96	9
23	112	9
23	117	9
23	118	9
23	124	9
23	136	9
23	164	9
23	170	9
23	175	9
23	195	9
23	199	9
23	202	9
23	214	22
23	219	9
23	236	9
23	304	9
23	307	9
23	334	9
23	337	9
23	355	9
23	367	9
23	379	22
23	442	9
23	473	9
23	488	9
23	489	9
23	517	9
23	520	9
23	534	9
23	586	9
23	595	9
23	633	9
23	643	9
23	659	9
23	677	9
23	680	9
23	714	9
23	757	9
23	800	9
23	813	9
23	848	9
23	909	9
23	921	9
23	925	9
23	935	9
23	957	9
23	964	9
23	991	9
23	1014	9
23	1066	9
23	1087	9
23	1103	9
23	1210	9
23	1214	9
23	1219	9
23	1223	9
23	1225	9
23	1228	9
23	1272	9
23	1297	20
23	1306	9
23	1332	9
23	1385	9
23	1413	9
23	1440	9
23	1449	9
23	1500	9
23	1517	9
23	1535	9
23	1549	9
23	1568	9
23	1576	9
23	1580	9
23	1622	9
23	1654	9
23	1696	9
23	1703	9
23	1737	20
23	1927	9
23	1931	9
23	1945	9
23	1984	9
23	2017	9
24	7	57
24	35	58
24	46	9
24	48	9
24	97	16
24	99	16
24	125	9
24	140	9
24	147	9
24	155	9
24	158	16
24	172	9
24	180	9
24	182	9
24	193	16
24	199	9
24	207	16
24	212	17
24	240	9
24	270	9
24	274	9
24	305	16
24	320	25
24	326	9
24	359	58
24	367	9
24	368	9
24	369	14
24	387	16
24	388	14
24	401	14
24	411	9
24	412	17
24	421	9
24	468	9
24	473	9
24	489	9
24	494	9
24	495	25
24	497	58
24	516	14
24	522	25
24	526	58
24	545	9
24	555	16
24	559	0
24	575	16
24	580	9
24	581	9
24	582	14
24	620	59
24	623	16
24	641	9
24	652	9
24	654	16
24	662	16
24	691	31
24	731	9
24	734	9
24	737	25
24	739	17
24	741	9
24	759	9
24	760	16
24	765	16
24	768	14
24	791	31
24	813	9
24	814	59
24	826	59
24	827	9
24	889	9
24	896	59
24	898	25
24	913	9
24	922	31
24	924	9
24	936	17
24	952	16
24	955	17
24	964	9
24	967	16
24	982	9
24	985	16
24	987	16
24	989	6
24	990	9
24	1002	16
24	1024	17
24	1034	25
24	1047	58
24	1054	16
24	1071	14
24	1074	16
24	1077	25
24	1086	9
24	1091	25
24	1114	16
24	1121	14
24	1122	25
24	1215	6
24	1216	16
24	1222	16
24	1262	9
24	1357	16
24	1368	9
24	1380	9
24	1388	9
24	1428	9
24	1434	0
24	1441	9
24	1448	9
24	1449	9
24	1479	57
24	1517	31
24	1540	9
24	1542	9
24	1543	9
24	1556	9
24	1560	9
24	1564	14
24	1565	14
24	1567	14
24	1574	16
24	1578	9
24	1580	9
24	1593	9
24	1597	28
24	1640	9
24	1645	9
24	1659	9
24	1665	9
24	1675	14
24	1720	14
24	1820	14
24	1868	9
24	1887	9
24	1927	9
24	1977	9
24	1978	9
24	1987	9
24	2056	16
25	151	14
25	409	61
25	557	14
25	560	61
25	759	14
25	1027	61
25	1806	61
26	51	24
26	97	24
26	116	24
26	488	7
26	753	24
26	815	23
26	922	24
26	929	23
26	981	24
26	989	43
26	1304	43
26	1316	24
26	1328	24
26	1408	43
26	1410	20
26	1425	24
26	1532	24
26	1552	7
26	1724	24
26	1736	24
26	1954	24
26	2028	20
26	2052	22
27	33	9
27	39	9
27	53	9
27	61	9
27	63	9
27	66	9
27	112	9
27	134	9
27	138	9
27	140	9
27	165	9
27	170	9
27	182	9
27	203	9
27	270	9
27	274	9
27	305	9
27	355	9
27	373	9
27	411	9
27	425	9
27	494	9
27	513	9
27	520	9
27	526	9
27	564	9
27	585	9
27	598	9
27	601	9
27	606	9
27	614	9
27	631	9
27	740	9
27	746	9
27	780	9
27	787	9
27	805	9
27	813	9
27	835	9
27	885	9
27	893	9
27	894	9
27	914	9
27	927	9
27	966	9
27	973	9
27	991	9
27	1131	9
27	1165	9
27	1214	9
27	1262	9
27	1268	9
27	1281	9
27	1337	9
27	1395	9
27	1458	9
27	1534	9
27	1535	9
27	1580	9
27	1587	9
27	1626	9
27	1631	9
27	1637	9
27	1640	9
27	1729	9
27	1752	9
27	1766	9
27	1774	9
27	1857	9
27	1937	9
27	1942	9
27	1951	9
28	75	63
28	83	63
28	199	63
28	249	63
28	694	63
28	882	63
28	1190	63
28	1319	63
29	7	24
29	51	24
29	80	24
29	154	44
29	214	22
29	232	2
29	276	2
29	333	45
29	405	2
29	507	24
29	510	24
29	564	24
29	649	2
29	660	24
29	753	24
29	1032	44
29	1061	2
29	1301	14
29	1310	24
29	1316	24
29	1469	2
29	1499	24
29	1519	2
29	1616	2
29	1701	24
29	1720	22
29	1761	22
29	2085	20
29	1991	2
29	2027	22
29	2050	2
30	335	64
32	6	65
32	75	9
32	77	9
32	101	10
32	116	9
32	145	9
32	160	9
32	200	20
32	228	9
32	276	10
32	281	21
32	289	9
32	300	10
32	341	21
32	349	24
32	354	21
32	355	10
32	386	23
32	400	10
32	414	21
32	415	9
32	430	9
32	488	0
32	514	10
32	571	9
32	694	9
32	716	21
32	785	21
32	822	9
32	859	10
32	861	9
32	880	23
32	962	20
32	1203	20
32	1209	9
32	1242	20
32	1244	20
32	1410	20
32	1420	20
32	1429	21
32	1446	20
32	1527	20
32	1595	9
32	1606	9
32	1714	20
32	1721	20
32	1728	9
32	1746	20
32	1749	20
32	1755	20
32	1758	9
32	1761	22
32	1765	21
32	1766	9
32	1783	9
32	1785	21
32	1786	20
32	1847	20
32	2086	9
32	1929	9
32	2031	20
32	2039	20
33	0	1
33	46	9
33	64	24
33	83	3
33	134	9
33	203	9
33	219	9
33	265	9
33	268	9
33	306	9
33	364	9
33	368	24
33	397	24
33	398	9
33	461	3
33	545	9
33	551	5
33	562	9
33	577	24
33	584	5
33	589	23
33	606	9
33	611	24
33	615	5
33	621	9
33	631	63
33	642	47
33	677	9
33	694	63
33	712	24
33	716	5
33	734	9
33	750	9
33	752	1
33	765	9
33	775	67
33	780	9
33	785	5
33	805	9
33	838	24
33	853	24
33	860	24
33	920	9
33	922	24
33	925	9
33	930	47
33	953	23
33	981	24
33	997	9
33	1006	63
33	1008	24
33	1069	5
33	1071	5
33	1072	51
33	1081	5
33	1145	5
33	1165	9
33	1209	24
33	1217	24
33	1223	3
33	1272	1
33	1286	9
33	1311	24
33	1312	1
33	1368	9
33	1374	63
33	1391	24
33	1395	9
33	1406	1
33	1446	63
33	1450	9
33	1511	9
33	1544	9
33	1552	1
33	1555	9
33	1556	9
33	1559	24
33	1562	9
33	1563	9
33	1564	5
33	1573	24
33	1614	9
33	1637	9
33	1645	9
33	1654	9
33	1663	9
33	1665	9
33	1703	9
33	1717	24
33	1753	14
33	1786	22
33	1798	63
33	1809	1
33	1810	14
33	1834	9
33	1859	9
33	1904	67
33	1909	47
33	2086	9
33	1945	9
33	1951	9
33	2014	1
34	33	24
34	50	70
34	57	31
34	61	70
34	66	21
34	80	24
34	141	14
34	176	14
34	231	70
34	232	21
34	268	14
34	298	58
34	304	73
34	316	14
34	330	21
34	342	70
34	385	21
34	425	70
34	430	24
34	432	24
34	503	14
34	516	58
34	518	14
34	618	31
34	627	24
34	666	3
34	671	14
34	698	24
34	731	24
34	768	58
34	778	14
34	790	58
34	810	24
34	822	70
34	865	20
34	897	24
34	902	70
34	903	14
34	925	70
34	965	70
34	984	74
34	1018	58
34	1031	3
34	1084	58
34	1154	32
34	1164	58
34	1180	58
34	1182	58
34	1198	31
34	1211	71
34	1235	31
34	1242	21
34	1259	21
34	1283	70
34	1356	70
34	1402	58
34	1411	72
34	1431	71
34	1439	24
34	1458	70
34	1497	24
34	1565	58
34	1749	21
34	1797	31
34	1830	14
34	1851	21
34	1866	58
34	1872	70
34	1955	24
35	50	70
35	112	70
35	115	14
35	120	72
35	139	14
35	141	14
35	177	70
35	184	70
35	228	31
35	269	3
35	319	71
35	340	71
35	484	72
35	537	70
35	586	71
35	614	70
35	663	72
35	715	2
35	797	3
35	803	72
35	856	70
35	902	70
35	925	70
35	945	70
35	1188	31
35	1202	70
35	1235	31
35	1283	70
35	1518	31
35	1529	14
35	1572	70
35	1610	31
35	1830	72
35	1917	31
35	2045	14
36	126	11
36	346	11
36	453	11
36	1515	11
36	1609	11
36	2020	35
37	77	24
37	129	81
37	137	14
37	138	20
37	151	14
37	167	14
37	207	44
37	293	80
37	297	81
37	315	14
37	325	7
37	330	20
37	333	14
37	344	83
37	369	80
37	395	80
37	430	14
37	431	14
37	442	14
37	479	81
37	488	7
37	491	82
37	577	82
37	615	80
37	627	20
37	664	20
37	674	20
37	737	14
37	768	80
37	775	84
37	789	14
37	792	81
37	819	80
37	882	81
37	922	24
37	923	14
37	952	81
37	959	82
37	983	14
37	999	81
37	1007	14
37	1008	24
37	1015	81
37	1018	80
37	1069	80
37	1073	24
37	1076	14
37	1088	80
37	1130	86
37	1177	20
37	1195	20
37	1201	20
37	1202	44
37	1305	24
37	1310	24
37	1349	80
37	1423	14
37	1425	24
37	1431	81
37	1441	22
37	1446	81
37	1470	80
37	1484	81
37	1491	14
37	1497	81
37	1510	44
37	1535	20
37	1564	80
37	1616	14
37	1617	20
37	1724	24
37	1824	20
37	1857	44
37	1869	24
37	1936	20
37	1942	20
37	1944	20
37	1980	14
37	1989	14
37	2035	14
38	20	51
38	34	14
38	35	14
38	45	51
38	46	9
38	63	9
38	77	10
38	89	51
38	97	14
38	112	14
38	117	9
38	120	14
38	150	51
38	152	9
38	158	51
38	161	51
38	162	9
38	163	51
38	191	9
38	195	9
38	202	51
38	216	51
38	228	9
38	231	14
38	236	9
38	242	51
38	257	51
38	289	14
38	300	10
38	303	51
38	332	51
38	336	51
38	346	51
38	347	14
38	359	14
38	398	9
38	404	14
38	428	51
38	439	51
38	449	10
38	464	51
38	484	14
38	485	51
38	494	10
38	504	9
38	509	10
38	514	10
38	517	9
38	525	69
38	533	9
38	555	51
38	558	51
38	564	9
38	572	14
38	573	9
38	575	51
38	581	9
38	589	51
38	592	14
38	595	14
38	596	51
38	606	9
38	613	51
38	628	51
38	635	51
38	639	51
38	644	51
38	662	51
38	677	9
38	681	51
38	682	51
38	683	9
38	713	51
38	741	51
38	762	51
38	764	10
38	772	51
38	809	69
38	810	10
38	818	9
38	822	14
38	827	9
38	830	51
38	862	10
38	869	51
38	877	9
38	878	14
38	921	9
38	924	9
38	930	51
38	970	51
38	972	51
38	973	9
38	983	10
38	987	51
38	988	51
38	989	14
38	995	69
38	1012	9
38	1024	14
38	1049	51
38	1072	51
38	1087	9
38	1094	51
38	1103	9
38	1129	51
38	1135	51
38	1158	51
38	1216	51
38	1230	53
38	1231	10
38	1235	51
38	1236	51
38	1250	51
38	1253	51
38	1288	14
38	1290	51
38	1330	9
38	1332	9
38	1343	51
38	1361	51
38	1377	9
38	1388	9
38	1395	9
38	1400	51
38	1417	10
38	1437	9
38	1440	9
38	1449	51
38	1455	9
38	1496	51
38	1512	9
38	1533	51
38	1538	51
38	1549	9
38	1557	88
38	1569	14
38	1570	51
38	1571	70
38	1575	14
38	1578	9
38	1593	9
38	1618	9
38	1619	9
38	1626	9
38	1633	9
38	1753	14
38	1759	51
38	1761	9
38	1762	9
38	1774	9
38	1795	51
38	1813	51
38	1822	51
38	1828	51
38	1854	88
38	1873	51
38	1875	51
38	1897	51
38	1903	51
38	1942	9
38	1973	9
39	33	24
39	34	17
39	53	9
39	55	9
39	64	24
39	69	47
39	70	17
39	78	9
39	89	9
39	90	24
39	95	16
39	96	90
39	99	47
39	138	9
39	165	9
39	199	9
39	205	90
39	240	9
39	258	89
39	270	9
39	273	9
39	295	16
39	298	16
39	304	24
39	323	24
39	324	91
39	326	9
39	327	16
39	328	90
39	338	89
39	357	90
39	369	16
39	373	9
39	389	47
39	395	16
39	407	92
39	417	24
39	443	24
39	448	89
39	484	17
39	489	9
39	490	9
39	494	9
39	496	9
39	504	9
39	516	16
39	530	90
39	573	9
39	575	90
39	586	17
39	591	17
39	598	9
39	608	91
39	614	17
39	615	16
39	616	2
39	642	47
39	655	16
39	663	17
39	667	17
39	673	47
39	689	24
39	693	9
39	697	47
39	712	24
39	715	16
39	716	16
39	717	47
39	719	16
39	722	89
39	731	47
39	732	47
39	762	90
39	774	47
39	780	9
39	794	17
39	803	17
39	829	24
39	856	17
39	860	24
39	863	9
39	866	16
39	868	47
39	891	24
39	930	47
39	940	47
39	960	91
39	974	14
39	976	89
39	988	90
39	994	90
39	1028	14
39	1054	47
39	1069	16
39	1103	47
39	1104	16
39	1142	89
39	1155	24
39	1191	89
39	1197	90
39	1213	90
39	1214	47
39	1221	24
39	1229	16
39	1256	90
39	1262	9
39	1277	90
39	1286	3
39	1288	17
39	1296	9
39	1299	9
39	1306	9
39	1321	16
39	1326	90
39	1332	9
39	1335	24
39	1349	16
39	1371	89
39	1379	22
39	1380	9
39	1385	9
39	1395	9
39	1403	90
39	1424	9
39	1428	9
39	1449	9
39	1460	90
39	1468	90
39	1502	9
39	1517	9
39	1532	24
39	1537	21
39	1543	9
39	1557	90
39	1563	9
39	1568	9
39	1580	9
39	1583	91
39	1587	9
39	1598	89
39	1645	9
39	1652	9
39	1659	9
39	1691	17
39	1709	90
39	1714	24
39	1766	9
39	1774	9
39	1788	9
39	1805	16
39	1807	24
39	1822	91
39	1824	20
39	1831	89
39	1894	16
39	1897	16
39	1918	16
39	1935	9
39	1966	22
39	1978	2
39	1987	9
40	73	24
40	74	89
40	194	89
40	222	89
40	225	89
40	258	89
40	272	23
40	276	23
40	299	24
40	308	24
40	313	89
40	423	89
40	430	14
40	433	89
40	440	89
40	446	24
40	554	24
40	605	89
40	689	89
40	731	24
40	782	24
40	829	89
40	880	24
40	928	24
40	1000	89
40	1020	89
40	1072	89
40	1104	89
40	1114	89
40	1261	89
40	1286	89
40	1328	89
40	1334	89
40	1371	89
40	1472	89
40	1532	24
40	1574	24
40	1714	23
40	1724	24
40	1735	24
40	1799	24
40	1803	89
40	2077	23
41	29	24
41	33	24
41	53	9
41	77	24
41	78	9
41	87	9
41	90	24
41	96	9
41	116	24
41	138	9
41	162	9
41	165	9
41	180	9
41	202	20
41	240	9
41	250	9
41	265	9
41	273	9
41	319	9
41	323	24
41	367	9
41	389	24
41	416	9
41	445	9
41	473	9
41	490	9
41	496	9
41	510	24
41	554	24
41	560	9
41	562	9
41	578	9
41	586	9
41	595	9
41	621	9
41	627	24
41	643	9
41	680	9
41	683	9
41	700	9
41	703	24
41	746	9
41	765	9
41	780	9
41	791	9
41	794	9
41	798	9
41	827	9
41	836	24
41	848	9
41	858	24
41	860	24
41	863	9
41	872	24
41	889	9
41	891	24
41	893	9
41	909	24
41	926	24
41	928	24
41	929	23
41	943	24
41	962	24
41	981	24
41	997	9
41	1009	24
41	1010	9
41	1013	9
41	1083	2
41	1209	24
41	1214	24
41	1228	9
41	1236	24
41	1244	24
41	1292	24
41	1296	9
41	1316	24
41	1377	9
41	1394	9
41	1437	20
41	1449	9
41	1502	9
41	1506	9
41	1544	9
41	1576	9
41	1580	9
41	1593	9
41	1622	9
41	1637	9
41	1646	24
41	1720	22
41	1799	24
41	1803	9
41	1839	9
41	1869	24
41	1906	9
41	1935	9
41	1937	9
41	1949	9
41	1951	9
41	1973	9
41	1979	9
41	1984	9
